Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11744.6152,1700.09,162540.48,150,0,1400.06,600.01,573626.65,300,0,200,700.02,700.02,50,0,0,33.33,16.67,0
11745.1221,1500.07,119253.04,350,0,1100.04,700.02,176507.03,200,0,0,400.01,900.03,0,0,0,16.67,16.67,16.67
11745.6289,1500.07,106461.21,300,0,1600.08,150,160836.58,0,0,0,500.01,400.01,0,0,0,33.33,0,0
11746.1357,1600.08,111496.12,350,0,1350.06,500.01,140337.34,100,0,200,0,500.01,0,16.67,16.67,33.33,16.67,16.67
11746.6426,1300.05,89153.45,250,0,1300.05,900.03,76791.23,0,0,100,100,600.01,50,0,16.67,16.67,0,0
11747.1494,2200.15,86739.94,300,0,1050.04,550.01,17309.74,100,0,100,500.01,600.01,0,16.67,0,0,0,16.67
11747.6582,2000.13,84628.41,750.02,0,1050.04,550.01,4000.52,100,0,100,300,800.02,0,16.67,0,16.67,0,0
11748.165,1500.07,84025.16,600.01,100,950.03,500.01,44363.89,0,0,0,500.01,500.01,0,0,33.33,0,16.67,16.67
11748.6719,1700.09,84125.71,500.01,100,1350.06,700.02,3800.47,200,0,0,600.01,700.02,50,16.67,50,0,0,0
11749.1787,1300.05,81914.01,400.01,0,1250.05,750.02,1300.05,0,0,300,400.01,700.02,50,0,0,16.67,0,0
11749.6855,2000.13,133467.22,650.01,0,1250.05,350,1572033.2,1100.04,0,200,1500.07,700.02,0,0,50,50,0,0
11750.1924,20813.77,4525924.61,500.01,300,1750.1,1100.04,36417691.66,20914.23,100,300,11304.18,1500.07,400.01,66.67,133.33,133.33,16.67,16.67
11750.6992,17209.42,11932638.29,250,800.02,2300.17,1000.03,89431987.21,61723.78,200,600.01,21715.41,1600.08,800.02,50,116.67,283.34,66.67,0
11751.2061,15507.65,18497801.01,750.02,1800.1,2900.27,1500.07,116209138.29,61623.38,200,800.02,27023.86,2100.14,850.02,216.67,166.67,250,16.67,33.33
11751.7129,31832.21,20521620.91,350,2500.2,3000.29,2850.26,138908189.02,77394.51,300,1100.04,39049.79,3200.33,1050.04,233.34,100,483.34,33.33,33.33
11752.2197,48574.96,22024797.08,500.01,2200.16,2350.18,2450.19,163317635.6,86844.84,100,1000.03,34839.64,1200.05,1150.04,250,150,283.34,50,16.67
11752.7275,44262.25,25232648.24,650.01,2400.19,2550.21,2150.15,187902489.92,88655.14,500.01,1400.06,36844.33,2900.28,1350.06,216.67,150,516.68,33.33,33.33
11753.2354,30930.41,24704793.1,600.01,2300.17,2450.19,3050.3,164332426.48,90163.89,400.01,1700.09,32935.42,2600.22,950.03,250,133.33,583.35,16.67,16.67
11753.7422,52286.84,27750814.36,800.02,2200.16,3400.37,1800.11,167761330.06,87749.96,1000.03,1200.05,34939.87,1900.12,950.03,283.34,216.67,350,66.67,16.67
11754.249,189434.92,32987717.71,500.01,3200.33,3250.34,1850.11,186704970.15,84733.09,500.01,700.02,34538.96,2800.26,650.01,133.33,116.67,333.34,66.67,0
11754.7559,41254.08,24067282.53,650.01,4100.54,2950.28,2000.13,171688740.07,94992.86,300,1500.07,37646.28,2900.28,700.02,316.67,200,333.34,66.67,16.67
11755.2627,25220.22,26731940.39,550.01,2800.25,2850.26,1700.09,165863692.66,87448.25,100,1700.09,33536.73,2900.28,1000.03,200,200,350,16.67,33.33
11755.7695,23417.43,26907958.08,350,2600.22,3150.32,2350.18,210400393,92276.37,500.01,700.02,38749.03,2000.13,1150.04,333.34,216.67,433.34,16.67,33.33
11756.2764,14506.69,28890142.31,700.02,2300.17,2250.16,2500.2,167068097.31,85135.31,600.01,1800.11,33135.86,2200.16,1250.05,266.67,266.67,433.34,16.67,16.67
11756.7832,10903.78,25027525.17,500.01,3300.35,2750.24,2800.25,183024856.96,86442.58,100,1600.08,33135.86,2400.19,1050.04,183.33,200,700.02,0,16.67
11757.291,29227.15,24992816.41,600.01,2900.27,3200.33,2050.14,186891952.67,91169.79,100,1000.03,38047.27,2300.17,850.02,150,66.67,416.67,0,16.67
11757.7979,5100.83,27951385.46,450.01,2900.27,2950.28,2750.25,169065722.29,82320.03,200,1800.11,36643.85,2400.19,1050.04,183.33,233.34,283.34,0,16.67
11758.3047,10503.51,24850926.12,500.01,3400.37,2600.22,1750.1,165859479.93,77193.51,400.01,1900.12,36242.89,1800.11,550.01,133.33,233.34,500.01,16.67,33.33
11758.8115,9302.75,22920149.44,600.01,1900.12,2850.26,2200.16,156971409.35,79404.74,200,1500.07,28827.14,1800.11,650.01,183.33,100,3183.7,33.33,0
11759.3184,3800.46,26392979.57,250,2600.22,2550.21,1600.08,161044533.49,85436.98,400.01,1700.09,34138.06,1800.11,700.02,250,200,316.67,0,0
11759.8252,4300.59,39326395.27,250,2000.13,2450.19,1900.12,169112594.03,87347.68,400.01,1500.07,30430.25,2500.2,1100.04,166.67,233.34,283.34,16.67,0
11760.332,3100.31,25246774.18,350,2400.19,2650.23,1900.12,149502660.85,79505.26,500.01,1000.03,35441.02,4000.52,1050.04,200,66.67,266.67,16.67,0
11760.8398,6501.34,28358118.66,350,1800.1,2300.17,2300.17,150648441.74,95999.09,300,1000.03,34037.84,3300.36,1250.05,183.33,133.33,333.34,0,33.33
11761.3467,12905.3,24557423.13,650.01,2000.13,2700.24,2400.19,195622529.84,88655.14,200,1100.04,29227.9,2000.13,1100.04,950.03,250,483.34,16.67,33.33
11761.8545,7301.7,24913082.75,250,1800.1,2400.19,2350.18,152097784.62,75284.06,300,1700.09,32434.36,2000.13,900.03,200,133.33,250,16.67,16.67
11762.3613,22315.83,25242383.02,300,2100.14,3200.33,2000.13,180010300.65,74279.19,300,2500.2,27925.47,2800.26,1000.03,100,83.33,216.67,16.67,0
11762.8682,2000.13,21935167.84,250,1700.09,2500.2,2050.14,158675533.82,67949.98,200,1400.06,38548.52,2100.14,1100.04,150,33.33,266.67,16.67,33.33
11763.375,4200.56,21693629.03,450.01,1400.06,2300.17,1950.12,157211957.63,69356.24,500.01,1100.04,31833.1,1400.06,1100.04,316.67,83.33,400.01,0,33.33
11763.8818,6601.39,25399042.47,950.03,2900.27,1850.11,2100.14,149358405.5,72169.16,600.01,1300.06,25721.61,2000.13,950.03,250,283.34,283.34,0,0
11764.3887,7201.65,21494480.42,950.03,2200.16,1950.12,2300.17,142621485.99,70059.42,800.02,1500.07,31432.27,1800.11,450.01,183.33,116.67,333.34,0,16.67
11764.8955,3600.41,19997785.85,350,2500.2,1650.09,1700.09,138823866.25,69958.97,200,1200.05,25921.95,2000.13,500.01,166.67,133.33,366.67,0,0
11765.4023,4200.56,21881175.06,300,1600.08,2400.19,2050.14,137379308.7,68251.31,600.01,1100.04,27825.29,2000.13,900.03,183.33,116.67,300,0,16.67
11765.9092,3900.48,25453938.21,800.02,1800.1,2300.17,1950.12,146369411.88,73073.43,600.01,1300.06,30530.44,1800.11,400.01,100,166.67,250,16.67,0
11766.416,5901.11,23495824.98,450.01,2100.14,2350.18,1900.12,130586028.58,69958.97,100,1400.06,26122.29,2300.17,1050.04,166.67,116.67,416.67,16.67,0
