Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3072.0725,3200.33,138611.69,250,0,1400.06,700.02,366003.66,0,100,100,300,200,0,16.67,0,16.67,16.67,0
3072.5793,1500.07,104447.69,450.01,0,700.02,650.01,192902.16,100,0,200,500.01,300,0,16.67,0,0,0,0
3073.0867,1700.09,96698.09,650.01,0,1650.09,750.02,97910.66,300,0,100,100,300,50,0,0,33.33,0,0
3073.5935,2100.14,87343.28,250,0,1550.08,600.01,105561.01,0,0,0,200,200,0,0,16.67,50,0,16.67
3074.1008,2400.18,88851.75,400.01,200,1450.07,650.01,26122.16,0,100,200,100,300,0,0,0,0,0,16.67
3074.6077,1700.09,79501.61,250,0,1000.03,650.01,21715.32,100,0,100,300,100,0,16.67,0,16.67,16.67,0
3075.1147,1500.07,88147.77,300,0,1250.05,650.01,6001.17,0,0,100,100,500.01,50,33.33,0,0,0,0
3075.6216,1300.05,80607.24,250,0,1850.11,950.03,4300.6,0,0,0,100,400.01,50,33.33,0,50,0,16.67
3076.1287,1500.07,84728.96,450.01,0,1400.06,900.03,800.02,100,0,300,300,200,0,16.67,0,50,0,0
3076.6357,1700.09,79099.57,350,200,1400.06,650.01,4100.55,0,0,100,200,300,0,33.33,0,16.67,0,16.67
3077.1426,1700.09,82215.59,550.01,100,1400.06,1150.04,600.01,100,0,300,100,500.01,0,0,16.67,33.33,0,0
3077.6499,1500.07,83623.02,350,0,1400.06,600.01,2000.13,0,0,200,400.01,200,0,0,50,0,0,16.67
3078.1567,1500.07,76989.08,400.01,100,1300.05,700.02,2100.14,0,0,0,300,600.01,0,0,0,16.67,16.67,0
3078.6636,1700.09,77692.55,300,0,1150.04,700.02,800.02,100,0,100,100,200,0,33.33,16.67,33.33,0,16.67
3079.1709,1400.06,81210.35,400.01,0,1550.08,350,3700.45,200,0,0,300,400.01,50,16.67,16.67,50,0,0
3079.6777,1200.05,73070.34,550.01,0,1100.04,450.01,1900.12,0,0,0,100,400.01,0,0,16.67,50,16.67,16.67
3080.1848,1700.09,82718.23,450.01,0,1000.03,800.02,12104.76,0,0,100,200,400.01,0,0,0,0,0,0
3080.6917,2600.22,79099.57,400.01,0,1400.06,500.01,1700.09,100,0,100,100,100,0,0,0,33.33,0,0
3081.199,1800.1,78094.54,600.01,200,1050.04,450.01,2300.17,100,0,0,100,200,0,16.67,0,16.67,0,0
3081.7058,600.01,80205.19,500.01,100,950.03,650.01,1300.05,0,0,100,300,400.01,50,0,0,16.67,0,16.67
3082.2131,1100.04,84527.87,450.01,0,1100.04,700.02,1000.03,0,100,200,100,500.01,0,16.67,0,16.67,0,0
3082.72,1700.09,74476.95,400.01,0,1000.03,400.01,1600.08,0,0,200,200,400.01,50,0,0,16.67,0,0
3083.2268,2500.2,80305.7,550.01,0,1150.04,600.01,5400.95,0,0,200,300,500.01,0,16.67,16.67,16.67,0,16.67
3083.7339,1500.07,75582.24,350,100,1200.05,350,1700.09,0,0,100,100,300,0,16.67,0,16.67,0,16.67
3084.241,1400.06,81511.92,400.01,0,1200.05,650.01,1700.09,100,100,0,200,300,0,16.67,16.67,0,0,0
3084.748,1400.06,76486.62,450.01,0,1000.03,750.02,1100.04,0,0,0,100,100,0,16.67,0,16.67,16.67,16.67
3085.2549,1700.09,76888.59,300,100,1200.05,550.01,1300.05,0,0,100,0,200,0,0,0,0,0,0
3085.7622,2200.15,78898.57,500.01,200,1550.08,800.02,1300.05,0,0,100,200,300,0,33.33,0,50,0,33.33
3086.269,1600.08,76989.08,600.01,0,1450.07,650.01,1100.04,0,0,100,200,500.01,0,33.33,16.67,16.67,0,0
3086.7759,1800.1,74778.39,300,0,1500.07,750.02,2200.16,100,0,0,0,800.02,0,0,0,33.33,50,0
3087.2832,1600.08,76888.59,250,100,1550.08,850.02,1700.09,0,0,0,300,500.01,0,0,50,16.67,0,16.67
3087.79,2500.2,74075.05,350,0,900.03,650.01,1300.05,100,100,200,700.02,300,50,0,16.67,50,16.67,0
3088.2971,900.03,74476.95,450.01,0,1500.07,500.01,1900.12,100,0,100,100,100,0,50,0,16.67,16.67,0
3088.8042,1300.05,76888.59,600.01,0,800.02,650.01,800.02,200,0,200,100,400.01,0,0,16.67,0,33.33,0
3089.3113,1100.04,77491.55,450.01,100,1050.04,300,1400.06,100,0,0,100,200,0,16.67,16.67,33.33,16.67,16.67
3089.8181,2300.17,76285.64,600.01,0,1150.04,400.01,1100.04,100,0,100,0,300,100,0,0,0,16.67,0
3090.325,2000.13,80205.19,250,100,1200.05,650.01,1300.05,100,0,0,0,0,0,0,0,33.33,0,33.33
3090.8323,1500.07,72668.48,450.01,0,1450.07,650.01,1600.08,300,0,0,400.01,300,50,0,0,16.67,0,16.67
3091.3391,1500.07,76788.09,500.01,0,1300.05,750.02,2000.13,0,0,0,100,500.01,0,0,0,16.67,0,16.67
3091.8464,1500.07,79903.65,800.02,100,1650.09,500.01,1200.05,0,0,100,400.01,700.02,0,33.33,33.33,0,16.67,0
3092.3533,1500.07,69453.92,600.01,0,1650.09,750.02,2100.14,200,0,100,200,300,0,33.33,16.67,0,0,16.67
3092.8604,1800.1,75280.79,300,0,1100.04,1000.03,1400.06,0,0,100,100,200,0,16.67,0,33.33,16.67,0
3093.3672,2400.18,70860.21,850.02,0,1400.06,600.01,1700.09,0,200,300,100,600.01,0,33.33,0,0,0,0
3093.8743,1500.07,75582.24,600.01,0,1900.12,800.02,1100.04,100,0,100,300,700.02,0,0,0,16.67,0,0
3094.3813,2700.23,76587.12,400.01,0,1550.08,650.01,1400.06,100,100,0,100,600.01,0,0,0,50,0,0
3094.8882,1400.06,76587.12,350,0,1450.07,1050.04,1400.06,100,0,0,500.01,100,0,0,0,16.67,0,0
3095.3955,1000.03,79501.61,600.01,0,1200.05,850.02,800.02,0,100,100,300,200,0,16.67,0,16.67,0,0
3095.9023,1300.05,70458.39,450.01,0,1700.09,800.02,1500.07,0,0,0,400.01,100,0,16.67,0,16.67,0,16.67
3096.4094,1400.06,71864.78,400.01,0,850.02,400.01,1500.07,200,0,0,300,400.01,0,16.67,16.67,0,16.67,16.67
3096.9165,1400.06,72367.08,550.01,0,1450.07,450.01,600.01,100,0,100,100,100,0,33.33,0,33.33,16.67,0
3097.4233,1000.03,72166.16,200,0,1100.04,850.02,1200.05,100,0,400.01,200,400.01,50,33.33,0,33.33,0,0
3097.9304,1500.07,75481.76,500.01,0,1600.08,650.01,1600.08,100,0,0,0,500.01,0,0,0,50,0,16.67
3098.4373,1800.1,73271.28,650.01,100,1200.05,1050.04,1300.05,100,0,300,0,200,100,16.67,16.67,16.67,0,0
3098.9446,3000.29,78798.06,450.01,100,650.01,500.01,1000.03,0,100,200,0,500.01,0,33.33,16.67,16.67,0,16.67
3099.4514,2300.17,70558.84,400.01,0,1100.04,450.01,700.02,0,0,300,400.01,300,0,0,16.67,50,0,16.67
3099.9587,1900.11,75180.31,500.01,100,1550.08,600.01,2100.14,0,100,0,100,600.01,0,0,16.67,33.33,0,0
3100.4656,1600.08,74376.48,350,0,1050.04,600.01,900.03,0,0,100,200,500.01,0,0,0,16.67,0,0
3100.9727,1500.07,76084.67,350,0,1300.05,950.03,1200.05,100,0,300,200,400.01,0,0,33.33,16.67,0,0
3101.4795,1800.1,72266.62,200,0,1600.08,800.02,1800.11,0,0,100,0,400.01,50,0,33.33,33.33,0,0
3101.9866,1400.06,74878.87,300,0,1200.05,500.01,1500.07,0,0,100,200,100,0,16.67,16.67,0,33.33,0
3102.4937,1800.1,71864.78,750.02,0,1200.05,600.01,900.03,100,0,300,0,100,0,16.67,16.67,16.67,0,16.67
3103.0005,1100.04,69353.47,300,0,1550.08,750.02,1800.11,100,0,0,100,100,0,0,16.67,0,50,0
3103.5078,1600.08,75984.18,250,100,850.02,450.01,1300.05,0,0,300,0,500.01,0,33.33,0,0,0,0
3104.0146,1400.06,72266.62,250,0,1050.04,500.01,1200.05,0,0,0,0,500.01,0,0,16.67,83.33,0,0
3104.5215,1200.05,76687.6,350,0,1650.09,450.01,2000.13,0,0,200,100,500.01,0,33.33,0,0,0,0
3105.0288,2400.18,71462.94,250,100,1150.04,700.02,900.03,0,0,300,100,200,0,0,0,0,0,0
