Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10353.3574,105251.28,246629.91,1050.04,0,1700.09,650.01,900.03,300,0,300,2400.19,700.02,600.01,633.35,266.67,533.34,550.01,566.68
10353.8643,72265.78,234140.06,650.01,200,1600.08,800.02,1700.09,100,0,300,1900.12,1400.06,200,150,83.33,166.67,166.67,283.34
10354.3711,32333.23,245309.38,550.01,0,1550.08,800.02,1300.05,0,0,200,1800.11,600.01,50,83.33,366.67,150,133.33,200
10354.8789,22215.69,241754.64,550.01,0,1100.04,250,600.01,0,100,100,2900.28,600.01,50,33.33,116.67,183.33,233.34,50
10355.3857,5100.83,241348.44,350,0,1650.09,800.02,1500.07,0,0,0,1800.11,600.01,0,33.33,16.67,66.67,133.33,166.67
10355.8926,10303.38,250388.94,400.01,100,1050.04,650.01,800.02,100,0,0,1800.11,1000.03,150,566.68,2500.22,12021.87,48719.93,82348.03
10356.3994,14186568.75,337197.22,88149.74,8302.22,115379.32,12855.36,6901.55,125107.48,1700.09,5400.95,38047.27,33937.64,90719.41,72052.81,80046.48,229937.4,543675.72,661436.46
10356.9072,101146136.83,572181.3,536882.67,42357.83,589124.56,60920.07,33937.4,540651.42,7801.98,17309.77,146296.4,130857.85,313391.75,224090.74,221297.67,533882.52,1147703.26,1243083.46
10357.4141,181924926.13,586704.93,944929.1,69857.17,958334.86,98714.88,54094.96,811380.81,12505.1,31131.59,243015.58,190682.2,467775.44,316374.28,286522.88,708677.21,1507632.81,1588040.89
10357.9209,227036780.15,579233.98,1173143.75,90765.14,1204285.74,115581.45,60920.41,984898.24,12304.93,35140.24,272201.03,219363.13,552026.95,357400.2,334834.83,816617.51,1693958.85,1783663.28
10358.4277,254497703.11,573218.26,1310024.61,95191.59,1339083.59,131104.83,76288.73,1093381.45,12705.26,42559.01,297363.11,248300.83,606907.03,393436.78,364945.35,873740.63,1844532.81,1918159.35
10358.9346,272573992.52,578196.63,1389468.86,104551.65,1414290.83,138821.92,72369.87,1159043.95,14707.05,42458.73,326345.17,255111.65,637259.86,410056.67,387390.63,925361,1927119.74,2010888.81
10359.4424,285460609.43,572699.8,1446607.68,105256.4,1475302.04,140587.82,72872.22,1209198.05,14506.86,45066.16,336460.86,259687.77,671014.36,424531.32,397812.21,946214.58,1986956.34,2034129.79
10359.9492,287019328.97,562229.88,1493208.27,107169.45,1497834.18,147098.11,83626.73,1221950.49,13906.3,41255.45,335745.39,272813.48,689984.42,430614.06,398995.41,951312.3,1991081.52,2060259.25
10360.4561,291553463.38,536757.76,1465977,111600.57,1493765.88,143161.32,79002.38,1240773.54,14106.48,44063.25,345253.59,271388.43,679268.46,436011.75,398995.41,951116.28,1983094.7,2045329.27
10360.9629,286606163.11,533343.85,1486501.53,110694.1,1458050.05,146492.37,75886.76,1234172.07,15207.54,44063.25,334212.35,262840.97,682351.81,437541.99,397143.49,949066.21,1956910.31,2034857.24
10361.4707,285466176.11,522899.85,1441069.01,108478.5,1493173.27,140739.17,80208.6,1217194.14,14606.95,43561.82,342901.54,255009.96,676551.42,432762.6,394966.08,951419.34,1957356.71,2025560.31
10361.9775,281891136.25,501412.94,1453718.75,105961.18,1472838.42,140436.44,74781.36,1200666.11,15708.04,42057.63,341061.08,260704.86,673469.24,432607.88,400984.77,944396.88,1945244.71,2024747.6
10362.4844,283532272.21,505955.81,1481091.22,108780.62,1485595.98,145886.68,76791.23,1208874.02,14006.39,45868.54,334927.73,270675.98,675872.27,429600.1,399046.84,943719.79,1950918.85,2025315.16
10362.9912,279694243.69,489545.61,1439021.69,107471.53,1476287.49,136602.23,75484.78,1198398.93,14406.76,42358.46,341061.08,262739.23,680052.34,426335.29,395360.38,944824.54,1928147,1997805.43
10363.498,280877212.37,474595.12,1419530.44,107672.92,1473823.87,140739.17,76791.23,1186528.32,14106.48,46470.35,340243.16,253586.57,673260.3,424789.03,393388.96,942526.04,1920257,1992518.78
