Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8755.7441,390082.01,26923.16,650.01,3700.44,1600.08,1100.04,14707.03,400.01,0,200,300,200,200,50,50,133.33,183.33,150
8756.251,215365.7,23016.93,650.01,1200.05,1550.08,900.03,10703.72,300,0,100,0,100,200,33.33,33.33,83.33,116.67,150
8756.7578,113911.35,26522.48,350,2000.13,1000.03,850.02,6701.46,200,0,100,300,300,0,66.67,50,16.67,33.33,66.67
8757.2646,78093.56,27023.33,600.01,700.02,900.03,750.02,4800.75,200,0,100,0,400.01,50,16.67,66.67,16.67,33.33,16.67
8757.7715,55497.82,25020,500.01,600.01,1450.07,650.01,3700.45,200,0,100,100,400.01,0,16.67,0,16.67,50,16.67
8758.2793,52387.18,27924.91,700.02,200,1150.04,650.01,2000.13,100,100,100,0,300,100,0,0,33.33,0,0
8758.7861,7501.79,27123.5,300,0,1550.08,550.01,2000.13,0,0,100,100,200,0,16.67,0,0,0,66.67
8759.293,12905.3,28425.81,350,100,1450.07,550.01,1400.06,0,0,100,100,100,0,0,16.67,0,0,0
8759.7998,9402.81,24619.37,250,100,1250.05,500.01,700.02,100,0,100,0,300,0,16.67,0,0,16.67,16.67
8760.3076,1700.09,24018.43,400.01,200,1550.08,500.01,2000.13,300,0,100,100,100,50,0,0,16.67,16.67,0
8760.8145,1500.07,28626.18,700.02,0,1150.04,1050.04,1400.06,100,100,200,300,100,0,16.67,0,16.67,16.67,0
8761.3213,2000.13,28425.81,350,0,950.03,550.01,900.03,200,0,100,100,100,0,33.33,0,16.67,16.67,16.67
8761.8281,1400.06,26121.8,500.01,0,800.02,300,1700.09,0,0,200,0,200,0,33.33,0,33.33,0,0
8762.335,3100.31,23918.28,650.01,0,1050.04,550.01,800.02,0,0,100,0,400.01,0,0,16.67,33.33,16.67,0
8762.8428,900.03,28526,600.01,100,1400.06,450.01,1500.07,100,0,0,0,200,0,0,0,0,0,0
8763.3496,1300.05,27724.56,200,0,950.03,750.02,900.03,0,0,0,100,200,50,0,0,33.33,0,33.33
8763.8564,1400.06,30129,500.01,0,1100.04,400.01,1000.03,0,0,0,100,400.01,0,16.67,16.67,16.67,16.67,0
8764.3633,2000.13,28726.36,600.01,0,1400.06,800.02,700.02,100,0,0,0,400.01,0,0,16.67,33.33,16.67,0
8764.8701,2300.17,32132.98,400.01,0,1250.05,900.03,1200.05,100,0,100,0,100,0,0,0,33.33,0,33.33
8765.3779,1600.08,28425.81,200,0,1150.04,1100.04,1000.03,0,0,200,200,0,0,16.67,16.67,0,0,33.33
8765.8848,1600.08,28225.45,400.01,0,1450.07,350,1100.04,100,0,100,100,400.01,0,0,0,0,0,0
8766.3916,1800.1,26021.63,750.02,0,850.02,450.01,1000.03,0,100,200,0,200,0,50,0,50,0,0
8766.8984,2500.2,24819.68,400.01,0,800.02,750.02,500.01,0,0,0,0,200,0,0,16.67,50,16.67,0
8767.4063,1700.09,27023.33,200,0,1100.04,800.02,1400.06,0,0,100,0,200,0,0,0,0,0,0
8767.9131,1600.08,32734.23,250,0,1300.05,350,900.03,0,0,0,100,400.01,100,0,33.33,0,16.67,0
8768.4199,1100.04,25020,350,100,900.03,650.01,900.03,100,0,100,0,400.01,0,0,33.33,0,16.67,0
8768.9268,1600.08,27023.33,300,0,1200.05,500.01,1200.05,100,0,0,100,0,50,0,0,16.67,16.67,0
8769.4336,2500.2,26522.48,150,0,1250.05,450.01,1100.04,0,0,0,100,0,0,33.33,0,0,16.67,16.67
8769.9404,1300.05,29427.67,450.01,100,1050.04,700.02,900.03,0,0,100,200,300,50,16.67,0,0,0,0
8770.4482,1500.07,28025.09,550.01,0,1500.07,550.01,1100.04,0,0,100,0,400.01,0,33.33,0,0,0,0
8770.9551,2000.13,25620.97,350,0,1000.03,650.01,400.01,0,0,0,100,100,0,33.33,0,0,0,0
8771.4619,1500.07,28025.09,200,0,1100.04,700.02,1000.03,0,0,200,0,300,0,16.67,0,50,0,0
8771.9688,2300.17,24218.74,250,0,1200.05,500.01,1100.04,100,100,100,100,600.01,0,0,0,0,0,0
8772.4756,2300.17,24519.21,750.02,0,1100.04,750.02,700.02,100,0,0,200,200,0,16.67,16.67,0,0,0
8772.9824,2000.13,27824.74,250,0,1300.05,750.02,500.01,0,0,200,100,300,0,16.67,16.67,16.67,0,0
8773.4893,1300.05,25020,300,0,1350.06,600.01,1200.05,0,0,200,0,400.01,0,16.67,16.67,0,16.67,0
8773.9961,1500.07,27323.86,400.01,0,1300.05,550.01,1100.04,0,0,300,100,200,0,0,0,16.67,0,0
8774.5039,1300.05,23317.37,500.01,0,1500.07,700.02,1100.04,100,100,0,0,300,50,16.67,16.67,16.67,0,16.67
8775.0107,1400.06,25520.81,550.01,0,1300.05,800.02,1000.03,0,0,100,0,400.01,0,33.33,0,16.67,0,0
8775.5176,1800.1,28325.63,300,0,1450.07,950.03,900.03,0,0,0,0,100,0,16.67,0,16.67,0,33.33
8776.0244,1800.1,23918.28,400.01,0,1250.05,900.03,1200.05,100,0,100,0,300,0,16.67,16.67,0,0,16.67
8776.5313,1200.05,28726.36,450.01,0,800.02,550.01,1500.07,0,0,0,100,200,0,0,16.67,16.67,0,0
8777.0391,2000.13,24719.53,250,0,850.02,500.01,1000.03,0,0,100,100,200,0,0,16.67,0,16.67,0
8777.5459,1400.06,28325.63,550.01,0,950.03,750.02,900.03,100,0,100,0,300,0,16.67,16.67,0,0,0
8778.0527,1400.06,26422.31,100,0,1200.05,750.02,500.01,0,0,0,100,100,50,16.67,0,33.33,16.67,0
8778.5596,1900.11,27924.91,300,0,850.02,300,1100.04,0,200,0,100,100,0,16.67,0,16.67,0,0
8779.0674,2100.14,27223.68,350,0,1250.05,1000.03,1100.04,100,0,0,200,300,100,16.67,16.67,0,0,0
8779.5742,1500.07,28025.09,400.01,100,750.02,650.01,700.02,100,200,100,400.01,600.01,0,0,0,16.67,0,0
8780.0811,1400.06,28225.45,300,0,1750.1,1000.03,1400.06,0,0,100,100,200,0,0,0,0,0,0
8780.5879,1100.04,28225.45,200,0,1000.03,700.02,1200.05,0,0,0,100,300,50,33.33,0,0,0,0
8781.0947,2500.2,30028.81,550.01,0,1150.04,1050.04,1800.11,100,0,0,100,200,0,16.67,0,0,0,16.67
8781.6025,2100.14,23818.13,100,0,1200.05,400.01,900.03,0,0,0,0,200,50,16.67,0,0,0,0
8782.1094,1400.06,27824.74,400.01,0,1400.06,450.01,1300.05,0,0,100,200,100,0,0,0,0,0,16.67
8782.6162,1900.11,29026.92,550.01,0,1250.05,700.02,1200.05,0,0,0,0,200,0,0,0,0,0,0
8783.123,1700.09,26021.63,350,0,1250.05,600.01,1400.06,100,100,200,0,200,0,0,0,16.67,0,0
8783.6299,2300.17,27023.33,500.01,0,1550.08,900.03,1100.04,0,0,200,0,300,100,0,0,33.33,0,0
8784.1377,2000.13,26322.14,300,100,900.03,700.02,1300.05,0,100,0,300,300,50,0,16.67,16.67,16.67,0
8784.6445,1500.07,29728.23,350,0,1350.06,600.01,1500.07,100,0,100,200,0,150,33.33,0,33.33,16.67,33.33
8785.1514,2000.13,25620.97,200,0,1450.07,550.01,1700.09,200,100,0,0,200,50,0,0,0,0,0
8785.6582,1000.03,26923.16,300,0,1100.04,400.01,800.02,0,0,100,0,400.01,0,0,0,16.67,0,0
8786.166,2200.15,28025.09,500.01,0,950.03,550.01,800.02,0,0,0,0,300,0,16.67,16.67,16.67,0,0
8786.6729,1600.08,29427.67,300,0,1000.03,350,1100.04,0,0,0,200,0,100,16.67,16.67,16.67,0,16.67
8787.1797,2100.14,29127.1,750.02,0,1100.04,500.01,800.02,0,0,300,0,100,0,16.67,16.67,0,16.67,0
8787.6865,1400.06,30429.58,450.01,0,1500.07,550.01,400.01,0,0,0,0,400.01,0,0,0,50,16.67,0
8788.1934,2200.15,26522.48,550.01,0,1050.04,650.01,800.02,200,0,0,0,300,0,0,0,16.67,0,0
8788.7002,1500.07,27824.74,50,0,1000.03,500.01,900.03,0,0,0,200,200,0,16.67,16.67,0,0,16.67
8789.207,900.03,25020,700.02,0,850.02,1000.03,800.02,0,0,0,200,200,50,16.67,16.67,50,33.33,0
8789.7139,1700.09,27624.38,200,100,1450.07,350,1300.05,0,0,100,0,300,0,16.67,0,16.67,0,0
8790.2217,1700.09,25721.14,600.01,0,1750.1,600.01,900.03,100,0,100,200,300,0,33.33,0,0,0,0
8790.7285,2200.15,26021.63,300,0,750.02,500.01,1100.04,100,0,0,100,100,0,0,0,0,16.67,16.67
8791.2354,1800.1,27824.74,350,0,1350.06,700.02,500.01,200,0,100,0,400.01,0,16.67,0,16.67,0,0
8791.7422,1300.05,25921.47,500.01,100,1200.05,700.02,1100.04,100,0,0,100,100,0,16.67,0,33.33,16.67,0
8792.249,1400.06,26021.63,200,0,1500.07,750.02,800.02,0,0,0,100,300,50,0,16.67,16.67,0,0
8792.7559,2100.14,30830.36,400.01,0,1300.05,550.01,800.02,400.01,0,100,100,400.01,0,0,33.33,16.67,0,0
8793.2637,1900.11,30429.58,400.01,0,800.02,500.01,1200.05,0,0,100,100,400.01,0,0,0,0,0,0
8793.7705,1700.09,28225.45,700.02,0,950.03,500.01,300,0,0,100,100,0,0,33.33,0,16.67,0,16.67
8794.2773,1000.03,28526,100,200,1400.06,450.01,1700.09,0,0,0,0,300,0,33.33,0,0,0,0
8794.7842,1600.08,26522.48,300,0,700.02,300,700.02,0,0,100,100,300,0,0,16.67,83.33,0,0
8795.291,2300.17,27323.86,450.01,0,1150.04,650.01,1000.03,0,0,0,100,200,0,33.33,0,33.33,0,0
8795.7988,900.03,27023.33,300,0,1450.07,650.01,1500.07,100,0,100,100,400.01,0,0,0,0,16.67,16.67
8796.3057,1700.09,27424.03,550.01,0,1100.04,750.02,1100.04,100,0,0,0,200,0,16.67,0,33.33,0,0
8796.8125,1600.08,29728.23,500.01,0,1400.06,750.02,1100.04,100,0,0,200,300,0,33.33,0,33.33,0,0
8797.3193,1300.05,24118.59,300,0,1050.04,450.01,800.02,0,0,200,100,0,0,0,0,16.67,16.67,16.67
8797.8262,1400.06,25120.16,350,0,1150.04,800.02,1100.04,0,0,0,100,500.01,0,0,0,16.67,0,0
8798.334,1800.1,27424.03,500.01,100,1550.08,450.01,800.02,200,0,100,0,300,100,0,0,33.33,0,0
8798.8408,2000.13,25921.47,450.01,0,1200.05,1150.04,1800.11,0,0,300,200,0,0,33.33,16.67,0,0,16.67
8799.3477,1100.04,28225.45,500.01,0,1350.06,450.01,600.01,0,0,0,0,300,50,0,0,16.67,0,16.67
8799.8545,1300.05,27123.5,150,0,1450.07,850.02,1400.06,100,0,200,0,200,0,16.67,0,50,0,16.67
8800.3623,1900.11,28826.55,300,0,1500.07,300,1200.05,0,0,100,0,300,0,16.67,0,0,0,16.67
8800.8691,1300.05,23918.28,450.01,0,1150.04,900.03,1000.03,0,0,0,300,500.01,0,16.67,0,16.67,0,0
8801.376,1800.1,26322.14,500.01,0,1700.09,700.02,1100.04,0,0,200,100,200,0,0,16.67,33.33,0,0
8801.8828,1800.1,24619.37,300,0,1550.08,200,900.03,100,0,100,100,0,0,0,0,0,16.67,0
8802.3896,2200.15,26522.48,350,0,1150.04,450.01,400.01,100,0,0,100,300,0,0,0,16.67,0,16.67
8802.8975,2400.18,26121.8,500.01,0,1150.04,500.01,900.03,100,0,100,200,100,0,16.67,0,0,0,0
8803.4043,1700.09,26422.31,350,0,1000.03,700.02,2500.2,100,0,100,0,100,0,16.67,0,16.67,0,0
8803.9111,1700.09,28826.55,500.01,0,800.02,950.03,600.01,0,0,200,100,400.01,0,0,0,50,0,0
8804.418,1000.03,25020,300,0,1150.04,650.01,1100.04,0,0,100,200,200,0,0,0,0,0,16.67
8804.9248,1600.08,25921.47,350,0,1250.05,650.01,1200.05,0,0,100,0,0,50,0,0,16.67,16.67,0
8805.4316,1300.05,27223.68,400.01,0,850.02,500.01,1400.06,100,0,100,200,300,0,0,33.33,16.67,16.67,0
8805.9395,1200.05,27223.68,500.01,0,1350.06,650.01,600.01,0,0,0,100,600.01,0,0,33.33,33.33,0,0
8806.4463,1800.1,29127.1,400.01,0,450.01,800.02,1200.05,0,0,100,300,100,0,0,16.67,0,0,33.33
8806.9531,1200.05,26422.31,250,0,1200.05,500.01,700.02,100,0,0,0,200,0,0,0,0,16.67,0
8807.46,2000.13,25020,450.01,0,1350.06,600.01,1500.07,100,0,0,0,500.01,0,0,0,33.33,0,0
8807.9668,1200.05,26923.16,300,0,1250.05,850.02,1100.04,100,0,100,300,200,0,0,16.67,50,0,0
