Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5243.6304,239105.27,36442.42,250,0,6151.22,125004.5,10103.32,2200.16,0,300,300,1400.06,100,16.67,0,0,0,0
5244.1377,160414.58,36642.89,350,100,3200.33,61974.26,6801.5,1100.04,0,0,100,800.02,50,0,33.33,16.67,0,16.67
5244.6445,53992.6,34638.32,500.01,0,2050.14,38447.86,5200.88,300,0,100,0,300,50,0,16.67,16.67,0,0
5245.1514,41855.67,36442.42,550.01,0,1650.09,13956.31,4100.55,200,0,0,100,100,50,33.33,0,0,0,16.67
5245.6587,34537.91,40652.78,300,0,2400.19,23167.39,1900.12,200,0,100,100,0,50,0,0,16.67,0,0
5246.1655,18911.37,34437.88,550.01,0,1650.09,10653.68,1600.08,100,0,0,0,500.01,0,16.67,0,0,0,16.67
5246.6729,11203.99,35139.44,150,100,1250.05,5000.81,2100.14,0,100,100,100,400.01,0,0,0,16.67,0,16.67
5247.1797,3900.48,36542.65,650.01,0,1000.03,2550.21,2400.19,0,0,0,200,0,0,0,0,16.67,0,0
5247.6865,1300.05,38246.72,300,0,1450.07,750.02,1200.05,100,0,0,0,300,0,33.33,16.67,33.33,16.67,0
5248.1938,1400.06,36843.36,950.03,0,1200.05,450.01,1600.08,0,0,100,0,300,0,0,0,16.67,0,0
5248.7007,1500.07,34838.77,600.01,0,1500.07,850.02,1600.08,0,0,0,200,400.01,0,0,0,16.67,0,0
5249.208,2200.15,40051.23,800.02,0,1800.1,2350.18,1200.05,100,200,0,300,400.01,0,0,50,0,0,16.67
5249.7148,12404.89,36041.49,200,0,1300.05,1200.05,1300.05,100,0,100,200,700.02,0,0,16.67,16.67,0,16.67
5250.2222,1800.1,32634.02,650.01,0,1200.05,800.02,1800.11,0,0,300,300,200,0,0,16.67,0,0,16.67
5250.729,1700.09,33736.36,250,0,1000.03,400.01,700.02,0,0,0,100,400.01,0,0,0,50,16.67,0
5251.2358,1300.05,36843.36,250,200,1700.09,350,1200.05,0,0,0,0,300,0,0,33.33,16.67,0,0
5251.7427,1200.05,36141.72,500.01,0,1050.04,650.01,1300.05,0,0,200,100,400.01,0,0,0,16.67,0,0
5252.25,1100.04,39048.7,250,0,1200.05,800.02,1500.07,0,0,0,300,500.01,0,0,16.67,0,0,0
5252.7568,1500.07,37645.26,250,100,1250.05,800.02,1000.03,0,0,300,100,400.01,0,0,16.67,0,16.67,16.67
5253.2637,1300.05,38046.23,300,0,1300.05,500.01,1300.05,0,0,100,100,400.01,0,0,33.33,0,0,0
5253.771,2200.15,35740.8,350,0,1000.03,750.02,1400.06,0,0,0,100,200,0,50,0,0,0,0
5254.2778,500.01,36843.36,250,0,1250.05,800.02,1300.05,0,0,100,100,300,50,16.67,0,0,16.67,16.67
5254.7847,1500.07,34237.45,450.01,0,1550.08,550.01,1400.06,0,0,0,100,300,0,0,0,0,0,16.67
5255.292,1600.08,36743.12,400.01,0,850.02,600.01,1500.07,0,0,300,0,200,50,16.67,0,16.67,0,0
5255.7988,1300.05,39549.96,500.01,0,1100.04,850.02,900.03,0,0,0,300,300,0,0,0,0,0,0
5256.3062,1100.04,38447.21,450.01,0,700.02,750.02,2000.13,100,0,0,400.01,400.01,50,16.67,0,16.67,16.67,0
5256.813,1500.07,38948.45,650.01,0,1250.05,700.02,900.03,100,0,0,0,0,0,33.33,0,50,0,0
5257.3203,1000.03,39650.21,550.01,0,1700.09,400.01,1700.09,0,0,400.01,200,400.01,50,0,0,66.67,0,16.67
5257.8271,1500.07,37645.26,300,200,1100.04,600.01,1100.04,100,0,100,100,200,0,0,16.67,16.67,0,0
5258.334,1300.05,33936.79,450.01,0,1400.06,700.02,1000.03,0,0,100,100,200,50,0,0,0,0,0
5258.8413,1700.09,35941.26,200,0,950.03,450.01,1300.05,0,0,100,0,300,0,33.33,16.67,0,0,0
5259.3481,2500.2,38948.45,250,0,850.02,600.01,800.02,200,0,0,200,500.01,50,0,66.67,50,0,0
5259.8555,2000.13,36342.19,300,0,850.02,600.01,1000.03,0,0,100,100,100,50,33.33,33.33,0,0,0
5260.3623,1400.06,35540.35,400.01,100,1300.05,450.01,900.03,0,0,0,0,100,0,0,0,16.67,0,0
5260.8691,2400.18,36141.72,150,0,1400.06,600.01,1400.06,100,0,200,200,100,0,0,0,16.67,0,16.67
