Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
85.2296,1900.11,35941.26,600.01,0,1850.11,550.01,1300.05,0,0,100,100,300,0,0,33.33,33.33,0,0
85.7366,1700.09,33335.5,700.02,100,2150.15,450.01,1200.05,0,0,100,100,200,0,16.67,0,0,0,0
86.2436,1200.05,35440.12,900.03,0,1500.07,500.01,1000.03,0,0,0,0,100,50,0,0,0,0,0
86.7506,700.02,30329.39,450.01,0,1500.07,750.02,1500.07,100,0,0,100,100,0,16.67,50,0,16.67,0
87.2576,600.01,33535.93,750.02,0,1500.07,750.02,800.02,100,0,0,0,300,100,0,16.67,16.67,33.33,33.33
87.7647,1500.07,34337.66,950.03,0,950.03,900.03,1200.05,200,0,100,200,0,0,0,16.67,0,0,0
88.2717,1300.05,31130.96,600.01,0,1750.1,750.02,1200.05,0,0,100,100,0,0,16.67,16.67,0,16.67,0
88.7787,1100.04,31732.17,750.02,0,1650.09,350,1300.05,300,0,0,400.01,200,100,0,16.67,0,0,33.33
89.2857,1600.08,29728.23,500.01,100,1250.05,750.02,1000.03,0,0,200,100,300,0,0,0,16.67,0,0
89.7927,1300.05,31531.76,800.02,100,1600.08,550.01,800.02,0,0,200,0,0,100,0,16.67,16.67,0,50
90.2998,1300.05,34137.23,650.01,0,1050.04,300,900.03,0,0,200,100,300,0,33.33,0,0,0,16.67
90.8068,1000.03,30830.36,1000.03,0,1500.07,1300.05,1100.04,0,0,200,0,200,0,16.67,0,33.33,0,16.67
91.3138,1600.08,29127.1,600.01,0,1150.04,1050.04,1900.12,100,0,100,100,100,0,16.67,16.67,16.67,0,0
91.8208,1200.05,29928.62,650.01,0,1400.06,950.03,1300.05,200,0,0,200,200,50,16.67,16.67,33.33,33.33,16.67
92.3278,1000.03,29828.42,650.01,100,1300.05,750.02,1100.04,0,0,0,100,200,0,16.67,16.67,0,0,0
92.8348,1200.05,25821.3,750.02,0,1350.06,550.01,1000.03,0,0,0,0,100,0,16.67,0,0,0,0
93.3419,2000.13,31531.76,750.02,0,1500.07,450.01,1300.05,0,0,0,0,100,0,0,16.67,0,16.67,16.67
93.8489,1900.11,32834.44,750.02,0,1400.06,750.02,1800.11,0,0,0,0,200,0,0,0,0,0,0
94.3559,1000.03,32233.19,1150.04,100,1350.06,750.02,1500.07,0,0,0,200,100,50,0,0,0,0,0
94.8629,1400.06,25821.3,850.02,0,1550.08,900.03,1100.04,0,0,100,300,200,0,0,0,16.67,0,0
95.3699,1800.1,34738.55,700.02,0,1500.07,750.02,1200.05,100,0,200,0,100,0,0,0,16.67,0,16.67
95.8769,1700.09,31531.76,1050.04,0,1000.03,900.03,1300.05,0,0,0,100,100,0,33.33,0,0,16.67,0
96.384,1000.03,32233.19,600.01,0,1600.08,1000.03,1800.11,200,0,0,0,100,0,0,33.33,0,16.67,0
96.891,2000.13,28826.55,500.01,100,1700.09,900.03,1300.05,0,0,0,100,200,100,16.67,16.67,0,16.67,16.67
97.398,1600.08,32233.19,650.01,100,1650.09,950.03,700.02,0,0,200,100,100,0,16.67,16.67,16.67,0,0
97.905,2100.14,31832.37,1000.03,200,1350.06,650.01,1100.04,0,0,0,0,300,0,0,0,0,0,16.67
98.412,2100.14,32734.23,650.01,0,1050.04,900.03,1600.08,0,100,0,0,0,0,0,33.33,16.67,0,0
98.9191,1600.08,31531.76,550.01,100,1200.05,800.02,600.01,100,0,0,100,100,0,16.67,16.67,50,0,16.67
99.4261,2000.13,30329.39,900.03,100,1450.07,500.01,800.02,0,0,0,0,100,0,33.33,33.33,33.33,0,16.67
99.9331,1300.05,35540.35,650.01,0,1000.03,550.01,900.03,0,0,0,0,100,0,16.67,0,33.33,16.67,16.67
100.4401,1800.1,28926.73,800.02,0,1250.05,700.02,1200.05,100,0,200,100,300,0,0,16.67,16.67,0,0
100.9471,600.01,32233.19,950.03,0,1300.05,1150.04,1300.05,0,0,0,0,100,50,0,0,16.67,0,33.33
