Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4930.8003,140525.5,39148.95,450.01,0,6301.28,173166.64,14106.47,3000.29,100,200,0,500.01,100,50,0,0,0,0
4931.3076,91364.82,36943.59,350,0,5751.07,87447.19,12304.92,2000.13,200,200,200,500.01,0,33.33,33.33,0,0,16.67
4931.8145,40151.23,34638.32,450.01,200,4050.53,56152.03,7301.73,900.03,0,0,0,200,0,0,33.33,16.67,0,0
4932.3213,18110.43,36542.65,100,0,2200.16,29528.24,9302.81,300,0,100,200,600.01,0,16.67,16.67,66.67,16.67,16.67
4932.8286,13806.06,36943.59,300,0,1850.11,10403.51,1800.11,700.02,0,200,300,200,0,16.67,0,16.67,0,0
4933.3354,9502.87,36542.65,300,0,1250.05,13906.27,1600.08,200,0,300,100,500.01,50,0,0,0,0,0
4933.8423,2700.23,35339.89,250,0,1550.08,8952.6,1400.06,100,0,0,100,400.01,0,0,16.67,0,0,0
4934.3496,22415.98,35941.26,500.01,0,1950.12,4200.57,1700.09,100,0,200,200,400.01,50,16.67,0,66.67,0,0
4934.8564,3700.44,33034.86,650.01,0,850.02,2050.14,1600.08,0,0,200,100,100,100,0,16.67,16.67,0,16.67
4935.3638,1700.09,35440.12,500.01,0,1150.04,1400.06,2800.25,0,0,200,100,300,0,0,16.67,16.67,0,0
4935.8706,600.01,35139.44,650.01,0,1300.05,500.01,1600.08,0,0,100,200,300,0,33.33,33.33,33.33,0,0
4936.3779,2500.2,37545.02,450.01,100,1100.04,400.01,1200.05,0,0,100,100,100,50,0,50,16.67,33.33,0
4936.8848,1400.06,35941.26,300,0,1200.05,8102.13,700.02,0,0,0,200,300,0,16.67,16.67,33.33,16.67,0
4937.3916,1700.09,37144.07,350,0,1450.07,500.01,1200.05,0,0,200,200,0,0,0,0,50,0,0
4937.8989,2000.13,39650.21,350,100,1400.06,400.01,1300.05,0,0,100,0,300,0,0,16.67,33.33,0,16.67
4938.4058,1400.06,34738.55,800.02,0,1500.07,850.02,1600.08,0,0,100,100,300,0,33.33,0,0,16.67,0
4938.9126,1900.11,41053.83,250,0,1050.04,500.01,1600.08,0,0,0,100,700.02,0,16.67,0,16.67,0,0
4939.4199,2000.13,40452.26,500.01,100,1400.06,750.02,1400.06,0,0,100,300,100,0,0,33.33,0,0,16.67
4939.9268,1400.06,38848.2,450.01,0,1100.04,400.01,1300.05,0,0,100,600.01,100,0,0,0,0,16.67,0
4940.4336,1600.08,40251.75,450.01,0,1700.09,700.02,700.02,0,0,0,200,200,0,0,0,0,0,0
4940.9409,1700.09,37444.78,300,0,1050.04,800.02,900.03,0,100,0,0,400.01,0,0,0,50,0,0
4941.4478,1400.06,36342.19,450.01,0,850.02,650.01,1000.03,100,100,100,200,100,0,16.67,0,16.67,0,0
4941.9546,1000.03,37945.99,550.01,0,900.03,750.02,800.02,0,0,200,100,300,50,0,0,33.33,16.67,0
4942.4619,1500.07,34938.99,500.01,0,1250.05,550.01,800.02,100,0,0,0,200,0,50,16.67,16.67,16.67,0
4942.9688,1500.07,35440.12,650.01,0,700.02,650.01,1500.07,0,100,200,0,200,0,16.67,0,16.67,0,0
4943.4761,2200.15,37845.75,450.01,0,1400.06,600.01,1000.03,0,0,0,0,600.01,0,0,0,16.67,16.67,0
4943.9829,1900.11,35941.26,500.01,0,1500.07,550.01,600.01,0,0,300,200,500.01,0,16.67,0,0,16.67,16.67
4944.4902,1400.06,35440.12,600.01,0,850.02,750.02,1600.08,0,0,200,0,100,50,50,33.33,33.33,16.67,0
4944.9971,2100.14,39549.96,600.01,100,950.03,550.01,1100.04,0,0,300,0,100,0,0,0,16.67,0,0
4945.5039,1500.07,40452.26,200,100,1550.08,550.01,600.01,100,0,0,0,500.01,50,0,33.33,50,0,16.67
4946.0112,800.02,37043.83,400.01,100,1600.08,650.01,1300.05,100,100,0,100,200,50,33.33,50,0,0,0
4946.5181,1700.09,35841.03,150,0,1550.08,650.01,1100.04,0,0,0,0,300,0,0,16.67,16.67,0,0
4947.0254,1200.05,34037.01,300,0,1700.09,850.02,900.03,100,0,100,200,400.01,0,0,0,0,0,16.67
4947.5322,1600.08,33335.5,300,0,1100.04,550.01,1200.05,0,0,0,0,800.02,0,33.33,16.67,16.67,0,16.67
4948.0391,1800.1,36843.36,450.01,0,1050.04,250,800.02,0,0,0,0,300,0,0,0,50,16.67,16.67
4948.5459,1400.06,37845.75,250,0,750.02,750.02,1600.08,0,0,200,100,300,0,16.67,0,16.67,33.33,16.67
4949.0532,1600.08,38146.48,450.01,0,1500.07,850.02,1900.12,0,100,100,0,100,0,50,0,0,0,0
4949.5601,1800.1,37144.07,350,0,1050.04,700.02,900.03,100,0,200,200,100,0,16.67,0,0,0,0
4950.0669,2000.13,36843.36,500.01,0,950.03,600.01,1700.09,0,100,0,100,300,50,0,0,0,0,0
4950.5742,1800.1,40352,300,0,1200.05,750.02,600.01,0,0,100,100,300,50,0,0,0,0,0
4951.0811,1300.05,40352,350,0,1400.06,300,500.01,0,0,200,100,200,50,0,0,0,0,0
4951.5884,1600.08,37444.78,350,0,1200.05,600.01,1300.05,0,0,100,200,0,0,16.67,0,16.67,16.67,0
4952.0952,900.03,39750.46,400.01,0,1400.06,650.01,1500.07,100,0,100,100,200,0,0,0,16.67,0,33.33
4952.6021,1100.04,36141.72,350,0,1200.05,750.02,1100.04,100,0,0,200,300,0,33.33,16.67,16.67,0,0
