Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6641.479,130943.27,24919.84,250,1000.03,6001.17,134231.56,10403.52,1800.11,0,100,0,900.03,50,16.67,0,0,0,0
6641.9863,60415.91,33636.14,200,200,2900.27,58560.96,3900.49,0,0,100,200,700.02,0,16.67,16.67,0,0,0
6642.4932,23016.84,30329.39,300,100,3100.31,35641.13,3800.47,300,0,100,0,600.01,0,0,16.67,16.67,0,0
6643,14706.88,29327.48,700.02,100,1950.12,18511.1,2300.17,400.01,0,0,100,900.03,0,16.67,0,33.33,0,33.33
6643.5068,13806.06,28425.81,450.01,100,1800.1,15607.89,1400.06,0,0,0,0,400.01,0,0,16.67,33.33,0,16.67
6644.0146,2000.13,28626.18,400.01,0,2050.14,2900.27,1100.04,500.01,0,100,0,0,0,0,16.67,0,0,0
6644.5215,15207.35,24719.53,250,0,2100.14,22215.99,1600.08,100,0,0,0,100,0,33.33,33.33,0,16.67,16.67
6645.0283,1300.05,32132.98,650.01,0,1850.11,650.01,3500.4,100,100,100,0,0,0,16.67,0,0,0,16.67
6645.5352,1100.04,29327.48,550.01,0,1700.09,5651.03,2000.13,0,0,100,100,200,0,16.67,16.67,0,0,0
6646.042,1100.04,28726.36,200,0,1450.07,850.02,1000.03,0,0,0,0,500.01,0,16.67,0,33.33,16.67,0
6646.5498,2800.25,28726.36,400.01,100,850.02,1350.06,2500.2,0,0,100,200,200,0,16.67,0,16.67,0,0
6647.0566,2400.18,28425.81,450.01,0,1300.05,700.02,1700.09,0,0,0,0,100,0,0,0,0,0,0
6647.5635,1400.06,27023.33,450.01,0,1000.03,1800.11,600.01,0,0,100,200,100,100,16.67,0,16.67,0,0
6648.0703,1200.05,29026.92,350,0,1050.04,600.01,1100.04,0,0,100,0,200,50,0,0,16.67,0,0
6648.5771,1600.08,31030.76,450.01,0,950.03,700.02,1400.06,0,0,100,100,300,0,0,0,16.67,0,0
6649.0845,1500.07,27424.03,500.01,0,2100.14,1000.03,1200.05,0,0,200,100,200,0,16.67,0,0,0,0
6649.5913,1000.03,25721.14,700.02,100,1700.09,2550.21,1200.05,100,0,100,200,100,0,33.33,0,16.67,16.67,16.67
6650.0986,4400.62,30529.78,350,0,750.02,350,700.02,0,0,0,300,200,0,16.67,0,16.67,0,0
6650.6055,1400.06,31130.96,500.01,0,1300.05,550.01,1200.05,100,0,0,0,300,0,0,16.67,0,0,16.67
6651.1128,1700.09,24719.53,300,0,1100.04,500.01,1000.03,0,0,0,0,0,0,0,33.33,0,0,0
6651.6196,1400.06,30930.56,450.01,0,1250.05,1600.08,1600.08,0,0,0,0,400.01,0,16.67,0,0,0,0
6652.1265,1600.08,29928.62,350,0,900.03,450.01,1200.05,0,0,0,0,100,0,16.67,16.67,16.67,0,0
6652.6333,1200.05,28626.18,400.01,0,1700.09,900.03,1700.09,200,0,300,0,200,0,33.33,16.67,16.67,16.67,0
6653.1401,2300.17,28626.18,550.01,0,1250.05,450.01,1200.05,0,0,200,100,400.01,50,16.67,16.67,16.67,33.33,0
6653.6479,1700.09,29728.23,200,100,1050.04,550.01,900.03,0,0,200,100,0,0,0,0,0,0,0
6654.1548,1800.1,30028.81,600.01,0,1400.06,700.02,1300.05,0,0,0,0,200,0,16.67,0,0,16.67,0
6654.6616,1600.08,29227.29,350,0,1300.05,700.02,700.02,0,0,0,100,400.01,0,0,50,16.67,16.67,0
6655.1685,2400.18,29227.29,300,0,1550.08,800.02,1100.04,0,0,100,100,400.01,0,0,16.67,0,0,0
6655.6753,1600.08,35039.22,400.01,100,1150.04,500.01,700.02,0,0,100,100,400.01,0,16.67,33.33,50,0,0
6656.1831,1300.05,30830.36,550.01,0,1200.05,500.01,1300.05,0,0,0,0,200,0,33.33,16.67,0,0,0
6656.6899,1200.05,28125.27,200,0,1550.08,850.02,700.02,100,0,300,100,100,0,16.67,16.67,16.67,0,33.33
6657.1968,1700.09,26622.65,350,0,900.03,700.02,1100.04,0,0,200,0,300,0,0,33.33,0,0,16.67
6657.7036,1500.07,29527.86,550.01,0,1250.05,850.02,800.02,0,100,300,100,100,0,0,0,0,0,16.67
6658.2109,700.02,31932.57,450.01,0,1150.04,750.02,1100.04,100,0,100,200,200,0,33.33,0,50,16.67,0
6658.7178,2100.14,30129,450.01,0,1000.03,450.01,700.02,0,100,200,100,300,0,33.33,0,16.67,0,0
6659.2246,1600.08,27424.03,450.01,0,1100.04,450.01,900.03,0,0,100,0,200,0,16.67,16.67,16.67,33.33,0
6659.7314,1900.11,27724.56,450.01,100,1650.09,850.02,1200.05,0,0,0,100,400.01,0,33.33,0,16.67,0,16.67
6660.2388,1000.03,28826.55,150,0,1200.05,750.02,800.02,200,0,100,100,200,0,0,16.67,0,0,0
6660.7461,1600.08,33235.28,350,100,1350.06,2550.21,1000.03,0,0,200,300,500.01,0,0,0,16.67,16.67,0
