Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10918.6826,360078.54,61821.98,2450.19,100,2650.23,750.02,1100.04,1700.09,0,0,3000.29,1000.03,1100.04,400.01,483.34,850.03,1516.75,1483.41
10919.1895,202395,74878.87,1450.07,100,2500.2,800.02,700.02,1000.03,0,100,3400.38,800.02,600.01,300,250,516.68,933.37,1083.38
10919.6963,120359.14,71161.57,1150.04,100,1900.12,750.02,700.02,300,0,0,3300.36,400.01,350,133.33,150,250,266.67,516.68
10920.2041,106962.78,69956.15,600.01,100,1300.05,500.01,1300.05,200,0,0,2500.2,600.01,300,166.67,133.33,183.33,316.67,250
10920.7109,48374.34,65938.75,900.03,0,1650.09,650.01,1200.05,100,0,0,3000.29,900.03,150,66.67,0,233.34,166.67,183.33
10921.2188,43159.19,71161.57,550.01,0,1700.09,900.03,1200.05,300,0,0,2000.13,400.01,100,33.33,16.67,66.67,100,100
10921.7256,20413.25,70759.75,450.01,100,1200.05,350,1700.09,100,0,0,2700.24,700.02,150,83.33,0,66.67,83.33,83.33
10922.2324,15007.16,69453.92,350,0,1700.09,500.01,1100.04,0,0,300,2400.19,900.03,50,16.67,50,33.33,100,0
10922.7393,8002.04,71061.11,550.01,0,900.03,850.02,700.02,100,0,200,2400.19,600.01,100,33.33,66.67,83.33,83.33,16.67
10923.2461,3200.33,71965.23,400.01,0,1300.05,450.01,1600.08,100,0,200,2500.2,500.01,0,50,33.33,83.33,16.67,0
10923.7529,1600.08,73673.16,700.02,0,1000.03,900.03,1200.05,100,0,200,2000.13,800.02,0,16.67,83.33,16.67,0,33.33
10924.2598,1900.11,74577.44,500.01,100,1250.05,600.01,500.01,0,0,0,2600.22,800.02,0,0,16.67,50,0,0
10924.7676,4100.54,73874.11,550.01,0,900.03,600.01,1000.03,0,0,0,2800.26,300,0,0,16.67,33.33,0,33.33
10925.2744,9102.64,75883.7,600.01,0,850.02,850.02,1400.06,100,0,0,2300.17,700.02,0,0,0,50,0,16.67
10925.7813,1300.05,77793.04,500.01,100,1350.06,800.02,1100.04,100,0,100,1700.09,1100.04,50,33.33,0,66.67,16.67,33.33
10926.2881,2300.17,75582.24,500.01,0,1200.05,950.03,700.02,100,0,0,2900.28,400.01,50,33.33,50,16.67,0,16.67
10926.7949,3200.33,83019.82,500.01,0,1400.06,600.01,500.01,0,0,0,2600.22,900.03,50,16.67,0,50,16.67,0
10927.3018,1600.08,74577.44,350,100,1250.05,650.01,900.03,100,0,0,3000.29,300,50,16.67,16.67,83.33,0,0
10927.8086,900.03,74979.35,750.02,0,1050.04,900.03,1300.05,0,0,100,2900.28,500.01,0,0,50,33.33,0,16.67
10928.3154,1300.05,75984.18,500.01,0,1150.04,650.01,700.02,0,0,0,3500.4,800.02,0,16.67,0,33.33,0,0
10928.8232,3800.46,73974.58,550.01,0,1350.06,550.01,700.02,100,0,100,2000.13,1100.04,50,16.67,0,33.33,16.67,33.33
10929.3311,5300.89,79200.08,500.01,0,1350.06,650.01,600.01,0,0,100,1800.11,700.02,50,33.33,33.33,50,16.67,33.33
10929.8379,700.02,78898.57,700.02,0,1100.04,400.01,1300.05,0,100,0,3200.33,800.02,0,16.67,33.33,16.67,16.67,0
10930.3447,2100.14,79099.57,300,0,1100.04,550.01,900.03,0,0,0,2300.17,600.01,0,16.67,16.67,16.67,33.33,0
10930.8516,1900.11,79200.08,250,100,950.03,900.03,500.01,0,0,0,2500.2,500.01,0,33.33,33.33,0,33.33,16.67
10931.3584,1300.05,82215.59,200,0,1100.04,750.02,1600.08,0,0,100,3000.29,800.02,0,16.67,33.33,50,0,33.33
