Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2613.2212,1200.05,157691.2,500.01,0,1050.04,700.02,184398.82,100,0,0,2700.24,600.01,0,16.67,0,50,16.67,0
2613.7283,1800.1,137804.61,500.01,100,1550.08,450.01,131257.7,100,0,100,1500.07,100,0,0,0,16.67,16.67,0
2614.2354,1100.04,125098.46,450.01,0,1450.07,550.01,74178.45,100,100,0,2000.13,500.01,0,0,16.67,0,16.67,0
2614.7424,1700.09,118144.68,550.01,0,1100.04,950.03,73575.56,400.01,100,100,1700.09,1100.04,0,16.67,33.33,16.67,16.67,16.67
2615.2493,1600.08,121369.24,700.02,0,1650.09,450.01,77595.25,100,0,0,2400.19,400.01,50,0,0,66.67,0,0
2615.7563,1500.07,118749.23,300,0,1450.07,800.02,71264.72,0,0,100,1800.11,200,0,16.67,16.67,16.67,0,0
2616.2632,1200.05,115424.48,550.01,0,1350.06,300,44664.76,0,0,0,2500.2,300,0,0,0,16.67,0,33.33
2616.7703,1000.03,121772.35,650.01,0,1500.07,950.03,43862.45,0,100,0,1800.11,600.01,0,16.67,66.67,0,33.33,0
2617.2773,1200.05,120462.27,600.01,0,1200.05,950.03,52188.39,0,0,0,2400.19,200,50,0,16.67,16.67,16.67,0
2617.7844,1500.07,116431.91,600.01,0,1400.06,900.03,39651.04,0,0,0,2100.14,800.02,0,0,0,16.67,0,0
2618.2915,1200.05,114618.58,350,0,1300.05,650.01,63129.29,100,0,0,2700.24,500.01,0,16.67,0,0,0,0
2618.7986,1400.06,115625.95,650.01,0,1250.05,550.01,87347.33,0,0,100,900.03,400.01,0,0,16.67,33.33,0,16.67
2619.3054,1200.05,120462.27,350,0,1400.06,1000.03,96602.42,200,0,0,2200.16,100,0,0,0,33.33,0,0
2619.8125,1700.09,118245.43,350,100,1500.07,1050.04,118555.18,200,0,200,1700.09,200,50,50,0,50,0,0
2620.3193,1700.09,134778.39,300,0,1800.1,900.03,89258.25,300,200,200,2400.19,700.02,0,0,16.67,16.67,0,33.33
2620.8264,1700.09,117640.91,600.01,0,1400.06,650.01,139429.14,0,0,0,1500.07,600.01,0,0,16.67,0,0,16.67
2621.3335,1000.03,159105.42,450.01,0,1300.05,550.01,281248.19,300,0,100,1900.12,500.01,0,0,16.67,0,0,0
2621.8406,1700.09,172041.32,500.01,0,1100.04,950.03,375734.13,0,0,100,1900.12,400.01,0,0,0,0,0,0
2622.3477,2000.13,214055.27,550.01,0,1750.1,900.03,323159.69,200,0,100,1700.09,400.01,50,33.33,0,0,0,0
2622.8547,1500.07,168705.26,600.01,200,1600.08,350,236098.34,300,0,400.01,1500.07,500.01,0,0,0,16.67,16.67,0
