Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9294.1973,278445.14,24819.68,1500.07,800.02,1200.05,600.01,15908.22,200,0,100,200,300,50,50,50,116.67,316.67,316.67
9294.7041,246315.36,19812.54,800.02,2500.2,1300.05,450.01,6601.42,300,0,100,500.01,600.01,200,50,33.33,133.33,183.33,33.33
9295.2109,152738.67,21815.21,450.01,1000.03,1150.04,600.01,4700.72,0,0,100,300,100,100,0,16.67,16.67,100,50
9295.7178,153546.48,23918.28,500.01,1100.04,2250.16,650.01,3300.35,0,0,0,500.01,0,100,66.67,0,33.33,50,150
9296.2246,80405.17,20513.45,650.01,0,1500.07,400.01,1300.05,0,0,100,200,100,50,33.33,0,16.67,16.67,16.67
9296.7324,23617.74,23217.22,700.02,400.01,1450.07,950.03,1300.05,0,0,100,200,100,0,0,0,16.67,33.33,33.33
9297.2393,7901.99,22315.91,800.02,1400.06,1350.06,1100.04,1700.09,0,0,100,200,300,50,0,16.67,33.33,50,0
9297.7461,23016.84,22315.91,850.02,0,900.03,750.02,1600.08,200,200,0,0,200,0,66.67,0,16.67,16.67,16.67
9298.2529,40452,20613.58,400.01,100,1200.05,700.02,1500.07,100,100,300,200,500.01,0,66.67,16.67,0,33.33,0
9298.7607,21915.27,18110.48,500.01,100,850.02,950.03,1200.05,100,0,0,200,100,0,0,16.67,66.67,33.33,16.67
9299.2676,3800.46,24018.43,700.02,0,1700.09,850.02,1400.06,0,0,0,100,400.01,50,0,0,33.33,33.33,33.33
9299.7744,1000.03,24619.37,300,0,1000.03,550.01,700.02,0,0,0,300,0,50,33.33,16.67,0,33.33,16.67
9300.2813,30830.21,24318.9,400.01,0,950.03,850.02,1600.08,0,0,0,200,100,50,0,0,66.67,16.67,16.67
9300.7881,8502.3,21314.52,700.02,0,1400.06,700.02,1800.11,0,0,100,100,200,50,16.67,16.67,0,0,16.67
9301.2959,2300.17,22916.78,400.01,0,1350.06,1050.04,1200.05,100,0,100,300,600.01,0,0,16.67,16.67,0,0
9301.8027,3500.39,22616.35,600.01,0,950.03,650.01,1900.12,100,100,100,400.01,0,100,0,16.67,0,33.33,0
9302.3096,1500.07,22215.77,200,0,850.02,500.01,800.02,0,0,0,400.01,100,0,16.67,33.33,33.33,16.67,0
9302.8164,1400.06,24118.59,650.01,0,1400.06,400.01,1600.08,0,0,0,200,200,50,0,16.67,16.67,0,0
9303.3232,2500.2,25921.47,700.02,0,1400.06,700.02,1400.06,0,0,0,100,100,50,0,0,16.67,16.67,16.67
9303.8311,6601.39,23317.37,650.01,300,1600.08,650.01,1100.04,0,0,100,100,300,0,33.33,33.33,33.33,0,0
9304.3379,35941.05,23217.22,450.01,0,1450.07,750.02,1500.07,0,0,100,200,400.01,0,16.67,0,33.33,16.67,0
9304.8447,1100.04,21214.38,800.02,100,1300.05,500.01,900.03,0,0,0,400.01,300,0,16.67,0,0,0,33.33
9305.3516,1800.1,23818.13,450.01,200,1250.05,650.01,1400.06,200,0,100,200,200,50,0,0,50,33.33,0
9305.8594,1600.08,22816.64,550.01,0,1050.04,700.02,1200.05,0,0,100,300,300,50,33.33,0,33.33,16.67,0
9306.3662,1300.05,24118.59,350,0,1450.07,900.03,1900.12,0,0,100,200,300,50,16.67,0,33.33,0,0
9306.873,7701.89,21715.07,350,0,1250.05,400.01,300,100,0,100,400.01,0,0,0,16.67,0,16.67,0
9307.3799,10903.78,22115.63,600.01,0,1350.06,800.02,1000.03,200,0,0,200,300,0,0,0,0,0,0
9307.8867,1300.05,23117.08,450.01,0,1250.05,450.01,1600.08,0,0,200,200,200,0,0,16.67,0,0,16.67
9308.3936,600.01,24919.84,500.01,100,1250.05,600.01,1100.04,100,0,100,100,100,0,33.33,0,16.67,16.67,16.67
9308.9014,2600.22,22516.2,450.01,0,1150.04,400.01,1400.06,100,0,0,200,200,0,16.67,0,16.67,0,16.67
9309.4082,1600.08,23016.93,600.01,100,1050.04,700.02,900.03,100,0,0,100,200,50,33.33,16.67,50,0,0
9309.915,1000.03,24719.53,650.01,0,1350.06,800.02,900.03,0,0,100,300,300,0,16.67,0,0,0,0
9310.4219,800.02,24619.37,300,0,1600.08,500.01,1200.05,0,0,0,100,200,50,0,16.67,0,0,0
9310.9287,2200.15,22215.77,350,0,1300.05,650.01,1200.05,0,0,0,0,400.01,0,16.67,0,0,0,16.67
9311.4355,1400.06,23317.37,150,0,1300.05,200,1000.03,100,0,0,300,400.01,0,66.67,0,0,16.67,33.33
9311.9424,3300.35,20613.58,400.01,0,1400.06,400.01,1800.11,100,0,0,400.01,0,0,0,33.33,16.67,16.67,0
