Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6849.8633,161121.77,29327.48,450.01,0,6401.33,124298.83,8602.41,100,100,100,100,400.01,150,16.67,33.33,0,0,0
6850.3706,113508.46,25821.3,300,0,2850.26,33185.66,3000.29,600.01,0,100,100,400.01,0,0,0,0,16.67,0
6850.8774,155364.22,29427.67,450.01,0,2800.25,54496.1,2100.14,400.01,0,100,100,500.01,50,0,0,16.67,0,0
6851.3848,79701.6,28025.09,250,0,2750.24,18110.63,1500.07,400.01,100,100,0,300,0,0,16.67,33.33,16.67,0
6851.8916,2000.13,28926.73,200,0,2400.19,550.01,3400.38,0,0,300,0,100,0,33.33,0,0,0,0
6852.3984,15207.35,30930.56,500.01,0,900.03,4350.61,2000.13,0,0,0,0,200,50,16.67,0,0,0,16.67
6852.9053,5000.8,26822.99,400.01,0,1250.05,5701.05,1000.03,0,0,0,0,200,0,0,33.33,16.67,0,0
6853.4131,2600.22,24819.68,100,0,1750.1,850.02,1300.05,100,0,0,0,200,50,16.67,16.67,0,16.67,16.67
6853.9199,800.02,27023.33,500.01,0,1100.04,1600.08,1100.04,0,0,100,100,200,0,16.67,33.33,16.67,0,0
6854.4268,1300.05,29026.92,350,0,1350.06,12304.91,1100.04,0,0,0,100,100,0,16.67,16.67,33.33,0,16.67
6854.9336,46769.49,27524.2,250,0,1300.05,450.01,1800.11,0,0,0,0,200,0,0,0,33.33,0,0
6855.4404,29126.97,29026.92,450.01,0,1300.05,650.01,1600.08,0,0,0,100,100,0,0,0,0,0,0
6855.9478,1000.03,30930.56,500.01,0,1350.06,600.01,1300.05,0,0,200,0,100,0,0,16.67,0,0,0
6856.4551,10203.31,27524.2,450.01,0,1800.1,600.01,400.01,0,200,0,200,300,50,0,0,16.67,0,16.67
6856.9619,37745.28,27323.86,400.01,100,1450.07,700.02,1000.03,100,0,100,100,200,0,16.67,16.67,0,16.67,16.67
6857.4688,1900.11,27524.2,200,0,1050.04,750.02,900.03,100,0,0,0,200,0,50,0,16.67,0,0
