Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9470.1318,305745.61,23317.37,750.02,1600.08,1450.07,700.02,12104.76,400.01,0,0,0,100,100,100,150,266.67,250,233.34
9470.6396,99312.82,25921.47,600.01,2200.16,1750.1,900.03,3500.4,0,0,0,200,100,200,100,100,1400.07,316.67,66.67
9471.1465,68247.88,21614.93,450.01,200,1100.04,550.01,6201.25,100,0,0,300,200,50,33.33,33.33,66.67,100,66.67
9471.6533,42758.09,23016.93,650.01,1600.08,1400.06,450.01,2000.13,0,0,0,300,700.02,50,16.67,50,16.67,100,0
9472.1602,6601.39,26822.99,500.01,200,1150.04,750.02,2300.17,0,100,0,300,0,0,50,33.33,50,50,33.33
9472.668,25220.22,21514.79,550.01,100,1050.04,650.01,1300.05,0,0,100,100,300,50,0,66.67,33.33,0,33.33
9473.1748,16608.77,24318.9,500.01,0,1000.03,750.02,1100.04,100,0,0,300,400.01,50,16.67,0,600.01,2633.59,5867.93
9473.6816,8557246.88,25520.81,10503.55,130951.18,17409.81,2400.19,777886.28,14707.04,300,400.01,4000.52,4400.63,16108.51,11554.8,11488.08,38804.12,104799.87,122313.05
9474.1885,115653445.69,38246.72,116687.23,1339843.26,122080.54,11053.96,6087192.58,103547.89,1100.04,6301.3,29628.67,35140.35,82925.16,51796.26,53770.47,134380.18,284766.54,313941.24
9474.6953,255011167.73,50581.69,247508.94,2700513.26,230507.23,21715.28,11451551.16,185513.67,2600.22,9402.88,53593.74,49881.27,136609.99,85780.36,75253.16,182761.05,385128.97,369714.13
9475.2031,334336696.51,53391,318282.06,3396612.11,276044.82,30780.68,14532870.38,239452.2,3500.4,11704.47,60318.71,63029.71,173229.68,105968.8,87826.59,209805.84,448224.22,414732.19
9475.71,373626271.68,59814.19,350669.26,3759216.23,309367.41,32634.49,15815271.9,259778.56,4000.52,11204.09,64736.72,71868.59,193724.38,112402.34,94520.27,244720.1,479318.78,446909.02
9476.2168,389388226.37,64030.84,361258.11,3971907.7,331826.42,33987.41,16363990.27,283390.63,2600.22,12605.18,71968.94,69156.12,207250.71,122369.26,97943.86,259212.78,494563.93,466395.87
9476.7236,422678965.37,66039.17,397939.5,4068913.05,337190.72,36292.65,17099582.09,296535.33,3900.5,14707.05,78299.93,96000.57,207453.44,124437.49,101334.7,255240.22,507231.97,475071.26
9477.2305,421254929.91,69052.14,396400.88,4309120.46,348333.94,36994.31,18731967.43,301429.22,4700.72,14006.4,84331.88,74280.08,225964.06,126035.12,103332.66,257481.01,509376.14,490693.75
9477.7383,426644313.21,63127.18,394964.94,4202282.44,353601.64,36743.71,17521509.54,316426.37,3500.4,12705.26,78400.44,78099.05,219267.21,127548.82,104256.18,256581.25,507785.29,477814.71
9478.2451,427864401.29,64633.31,396144.43,4226028.54,347106.76,35440.67,18314511.75,290929.61,4000.52,15007.34,84734.09,74883.01,222919.68,130896.37,103718.85,259093.91,499349.8,469154.85
9478.752,423715894.91,69956.15,386557.06,4125797.46,349714.62,36443,18006750.65,287159.67,4500.66,16408.78,80511.36,76993.46,217593.48,131182.38,106439.31,262456.15,496464.26,464775.23
9479.2588,423364800,65838.32,392965.09,4197424.4,360099.17,35641.13,17652772.23,308364.87,5100.85,14506.86,79908.22,78802.64,216984.89,126068.75,107027.12,256411.49,495013.09,464240.82
9479.7666,410100880.45,65838.32,378717.21,4010137.24,346697.75,38096.99,17475114.97,310711.47,4200.58,15708.05,74681.9,76591.45,226623.75,126354.66,105901.89,262303.32,487293.2,462448.05
9480.2734,410102309.07,66541.29,375080.42,4170076.88,331775.34,34889.42,17213571.21,300307.57,4900.78,18110.69,82622.58,75887.95,216224.19,125648.31,103164.75,256088.96,482459.67,451145.21
9480.7803,409175185.97,66943,372468.6,3979304.88,333307.81,35791.48,17382053.17,286242.77,3900.5,12905.43,75586.33,74079.1,215615.65,127027.41,104373.73,255274.17,472125,456605.96
9481.2871,402704093.39,61219.62,372468.6,3964989.85,339592.5,33586.53,17915897.46,281150,3300.36,15007.34,78701.98,70160.68,212928.22,123714.42,101804.79,254102.98,474194.79,445686.62
9481.7939,393995072.46,63729.61,375131.64,3977180.3,332848.05,34989.64,17187940.36,283186.91,4400.63,13105.6,82119.89,76289.94,217593.48,127313.35,104373.73,246959.2,460919.11,451300.2
9482.3008,386493503.73,57806.66,373134.33,3927472.83,329119.41,34939.53,16661267.25,297350.85,3800.47,13806.21,77395.34,73576.69,217847.07,121511.79,103299.08,245228.96,458989.13,442863.48
9482.8076,390543189.23,63528.8,356551.07,3845119.33,336475.37,37796.25,16423445.66,282066.58,3600.42,14006.4,79405.61,69658.39,209480.91,121562.23,98279.54,240582.08,453838.18,441039.03
9483.3154,388505809.14,69152.59,352714.84,3970223.58,332541.55,35540.9,17036650.17,269748.22,4800.75,15307.64,73174.64,71567.18,204514.09,124622.47,99773.47,248316.41,446433.76,427810.58
9483.8223,372811319.65,60416.5,348470.53,3705894.38,330243.02,36042.06,15986044.27,270765.89,3500.4,13606.04,78500.95,69859.3,204108.69,118620.33,96064.14,242362.65,442113.48,443465.92
9484.3291,385581405.75,60516.89,346885.6,3777650.87,322481.59,35941.83,16329974.85,271376.54,4700.72,13405.86,78903.02,70964.38,206642.53,116872.29,99991.69,247586.9,437020.35,439318.13
9484.8359,384650661.85,57605.92,360337.06,3725844.73,322787.89,34388.29,16463337.09,262422.95,4600.69,14606.96,75686.82,71265.78,210748.22,120788.88,95258.63,234784.15,436057,416862.4
9485.3428,382333543.79,62022.77,353584.33,3658751.96,318857.5,33486.31,16604088.64,283696.19,4500.66,15908.25,75787.32,65238.95,200511.38,115225.3,100797.48,238581.35,430243.91,419096
9485.8496,362189750.18,58609.64,336970.61,3629357.58,308755.35,31281.69,15893568.7,265779.93,5100.85,14206.58,70261.02,70060.22,207250.71,121881.67,94402.82,231089.63,432118.29,424664.45
9486.3564,369840289.16,59111.53,344380.71,3624486.58,304624.54,34688.96,15521812.27,275040.87,4200.58,14406.77,74882.88,66745.43,200359.4,116821.88,92607.46,229259.68,421236.69,418322.79
9486.8643,355833882.93,58509.27,340087.55,3555385.82,319010.62,34889.42,15742782.94,265373,4800.75,14306.67,69256.46,68955.21,193572.46,110873.48,91080.76,232428.35,418178.32,404961.56
9487.3711,369954874.08,61420.4,324151.76,3547457.5,311764.89,32584.38,15781679.12,272801.46,4400.63,15107.44,73275.12,64435.55,197522.71,111881.5,94738.42,224093.05,420824.28,404824.22
9487.8779,363706497.94,61621.19,321752.59,3554245.8,305644.38,30429.99,15483911.33,261914.38,3800.47,12605.18,70060.11,64636.4,195192.94,111864.7,92490.01,225481.92,412870.7,397959.77
9488.3848,344138978.82,59412.66,322467.19,3638879.34,309367.41,33185.66,15308489.96,259168.38,3900.5,15307.64,71265.66,65841.52,186839.15,113158.44,89302.61,217540.12,408406.32,398097.01
9488.8916,350626796.08,60516.89,325121.73,3491998.11,295245.02,36242.53,15058780.02,250221.85,5500.99,14206.58,72873.21,66845.87,193268.64,108756.87,87038.32,218792.9,407616.63,397101.95
9489.3994,352693980.08,58810.39,313434.86,3416044.27,292187.7,28175.71,14844585.17,253779.52,4000.52,14106.49,70964.26,59214.5,188914.51,107262,88648.45,215627.31,407462.11,419628.71
9489.9063,343486150.17,58107.78,315169.48,3410732.82,286991.63,29027.29,15090845.86,257846.41,4000.52,11204.09,68452.85,67348.07,184915.88,103668.23,85998.54,212716.28,400271.13,390018.42
9490.4131,338612152.73,57003.72,310221.22,3260470.4,292697.22,30379.89,14754331.85,255711.16,3300.36,13305.77,70863.8,68151.62,188104.58,105918.42,90074.24,213393.2,395742.19,390429.95
9490.9199,348125484.97,59111.53,318435.16,3323404.69,287297.24,30780.68,15028459.27,253779.52,3600.42,12905.43,68754.2,63833.03,187649.01,103181.3,84807.93,213884,395827.93,378654.62
9491.4268,328778366.95,56301.18,303948.88,3336955.38,284394.24,29778.72,15337529.17,251543.16,3200.33,13906.31,69256.46,57608.37,187446.55,105078.75,83718.02,213647.05,383843.62,381173.4
9491.9346,339590114.88,56501.9,307569.19,3225868.2,286635.11,27624.72,14068488.42,247681.15,4600.69,11003.95,72069.42,54697.71,186535.45,104961.21,84707.32,207285.09,384289.16,369936.69
9492.4414,325872190.74,58208.15,297730,3232811.95,274823.32,30279.69,14287291.37,244531.3,3300.36,11404.24,67649.29,61222.39,181070.09,99638.95,82661.72,207200.52,388642.94,378723.14
