Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3409.7466,189940.98,52186.94,650.01,0,5450.96,123946.01,7701.93,100,0,300,100,700.02,0,16.67,0,16.67,16.67,0
3410.2537,96797.2,50682.01,500.01,0,5801.09,100224.57,5000.81,1400.06,0,200,100,1300.06,50,0,0,0,0,33.33
3410.7605,87342.05,52688.62,500.01,100,4150.56,110997.96,9202.75,0,100,100,200,300,0,0,16.67,0,33.33,16.67
3411.2673,1700.09,50481.36,400.01,0,2800.25,88704.34,6201.25,100,0,300,100,100,0,0,0,16.67,0,0
3411.7747,19111.61,47572.26,550.01,0,2600.22,5901.13,7001.59,100,0,400.01,100,300,50,0,0,0,33.33,0
3412.2815,31832.21,53290.66,750.02,0,1850.11,10503.58,2100.14,100,100,100,200,300,50,0,0,16.67,33.33,16.67
3412.7888,16608.77,49177.21,550.01,0,1400.06,14406.73,1300.05,500.01,100,400.01,100,1000.03,0,0,16.67,33.33,0,0
3413.2957,21114.17,50982.98,450.01,100,1950.12,17359.76,2400.19,100,0,300,300,500.01,0,0,16.67,0,0,0
3413.8027,16408.56,51685.28,450.01,0,1650.09,11053.96,2500.2,100,0,200,200,300,0,33.33,0,0,0,0
3414.3096,1400.06,45165.14,350,0,1400.06,7051.61,800.02,0,100,100,100,500.01,0,0,16.67,33.33,0,0
3414.8167,1100.04,49277.53,650.01,0,1750.1,700.02,1400.06,0,0,0,100,500.01,50,0,16.67,66.67,0,33.33
3415.3237,1600.08,46669.55,550.01,0,1700.09,11354.18,700.02,100,100,100,100,100,50,0,0,0,0,16.67
3415.8306,1400.06,52688.62,400.01,0,1600.08,550.01,900.03,0,0,100,200,400.01,0,16.67,0,0,0,0
3416.3379,2500.2,50180.4,450.01,0,1500.07,600.01,1000.03,0,100,100,100,400.01,0,0,33.33,50,0,16.67
3416.8447,14306.51,47371.66,350,100,1450.07,1050.04,1900.12,100,0,100,200,100,0,33.33,0,16.67,16.67,0
3417.3518,2700.23,50682.01,750.02,0,1400.06,450.01,600.01,0,0,200,100,700.02,0,0,0,16.67,0,0
3417.8589,2700.23,48876.28,400.01,0,3600.42,18410.98,1700.09,0,0,200,0,100,0,16.67,0,33.33,0,0
3418.3657,2100.14,49979.75,650.01,200,1500.07,950.03,2300.17,100,0,100,400.01,300,0,16.67,0,0,0,0
3418.8728,1700.09,54294.1,550.01,0,1000.03,600.01,1800.11,100,0,300,100,400.01,0,33.33,0,0,0,0
3419.3796,2300.17,51484.63,550.01,0,2350.18,900.03,900.03,0,0,100,500.01,100,0,16.67,0,0,16.67,0
3419.887,1600.08,53089.98,500.01,0,1250.05,550.01,900.03,0,200,0,300,600.01,0,16.67,0,0,0,0
3420.3938,1500.07,50882.66,350,0,1050.04,750.02,1400.06,200,0,0,300,300,0,16.67,16.67,33.33,16.67,0
3420.9011,700.02,55096.91,550.01,100,1650.09,4950.79,1800.11,0,0,100,200,200,0,33.33,0,0,0,16.67
3421.408,1400.06,51885.95,250,0,1800.1,700.02,900.03,100,0,0,0,700.02,0,16.67,16.67,33.33,16.67,0
3421.9148,1500.07,51183.64,450.01,100,1500.07,3650.43,1000.03,0,0,100,0,400.01,0,0,16.67,16.67,16.67,0
3422.4219,1800.1,49979.75,350,100,1000.03,1700.09,1300.05,0,0,100,300,400.01,0,0,0,0,0,16.67
3422.929,1600.08,52387.62,400.01,0,2050.14,2850.26,1100.04,0,0,100,0,300,0,16.67,16.67,0,0,0
3423.436,2500.2,50782.33,400.01,0,1600.08,700.02,1600.08,0,0,400.01,300,200,0,0,0,0,0,16.67
3423.9429,19612.23,53491.35,600.01,0,1250.05,600.01,1000.03,0,0,300,300,500.01,0,0,0,16.67,0,16.67
3424.4502,2100.14,47973.49,300,100,1800.1,900.03,1200.05,0,0,0,200,500.01,0,0,0,0,16.67,33.33
3424.957,1900.11,53792.37,550.01,0,950.03,850.02,1000.03,0,0,0,0,500.01,0,16.67,0,0,0,0
3425.4644,1900.11,54795.85,450.01,0,800.02,150,1100.04,100,0,200,200,300,0,33.33,0,33.33,0,0
3425.9712,1400.06,51283.97,400.01,0,1650.09,650.01,1400.06,0,0,100,0,300,0,0,16.67,0,33.33,0
3426.478,2100.14,50782.33,350,0,1300.05,600.01,900.03,0,0,300,100,100,0,0,16.67,16.67,0,16.67
3426.9851,1100.04,51484.63,250,0,900.03,1000.03,1900.12,200,100,0,100,300,0,0,33.33,16.67,0,0
3427.4922,1200.05,50682.01,150,0,1000.03,650.01,1700.09,0,100,0,0,200,0,33.33,0,16.67,0,0
3427.9993,1600.08,49478.16,200,0,1150.04,1000.03,2200.16,100,0,0,200,100,0,0,16.67,33.33,16.67,0
3428.5061,1600.08,52889.3,400.01,0,1700.09,1000.03,1500.07,0,100,300,0,600.01,0,0,16.67,50,0,0
3429.0129,1700.09,49879.43,550.01,0,1000.03,600.01,1200.05,100,0,0,100,200,0,16.67,16.67,0,0,0
3429.5203,1000.03,49879.43,550.01,0,1500.07,750.02,1500.07,100,0,0,100,400.01,50,0,0,33.33,0,16.67
3430.0271,1800.1,52387.62,550.01,0,1150.04,650.01,800.02,100,0,100,0,200,0,50,0,0,0,0
3430.5344,1200.05,50982.98,400.01,0,1300.05,550.01,1300.05,0,0,200,100,100,0,33.33,16.67,16.67,0,0
3431.0413,800.02,52989.64,550.01,0,1050.04,400.01,600.01,100,0,100,0,500.01,0,0,0,16.67,0,0
3431.5483,1500.07,53591.69,100,0,1850.11,700.02,1400.06,100,0,0,300,200,0,0,0,0,0,0
3432.0552,1400.06,56100.46,400.01,0,950.03,550.01,1200.05,200,0,0,100,200,0,33.33,0,16.67,0,0
3432.5625,900.03,50381.04,500.01,0,1300.05,5450.96,700.02,100,0,200,400.01,300,0,0,16.67,16.67,33.33,0
3433.0693,1300.05,56100.46,500.01,0,1300.05,750.02,1500.07,0,0,200,200,100,0,16.67,16.67,0,0,0
3433.5762,1900.11,55297.61,500.01,100,1600.08,1150.04,1100.04,100,100,100,100,500.01,0,0,0,16.67,0,0
3434.0835,2000.13,52889.3,300,0,1250.05,750.02,1700.09,100,100,200,100,200,0,33.33,0,0,0,16.67
3434.5903,1400.06,51785.61,550.01,100,1150.04,650.01,1200.05,100,0,300,200,300,0,16.67,16.67,33.33,0,0
3435.0974,1100.04,53591.69,700.02,0,1400.06,450.01,800.02,0,100,0,0,100,50,0,0,0,0,0
3435.6045,1300.05,51685.28,500.01,0,1150.04,850.02,1500.07,100,100,400.01,200,400.01,0,0,0,16.67,16.67,16.67
3436.1116,1300.05,49578.48,650.01,200,850.02,350,1300.05,100,100,100,200,100,0,0,16.67,0,0,16.67
3436.6184,1700.09,51083.31,300,0,1200.05,1450.07,2000.13,0,0,0,100,400.01,50,0,33.33,0,0,0
3437.1252,1400.06,56401.54,350,0,1450.07,800.02,500.01,200,0,200,300,300,0,0,0,33.33,0,33.33
3437.6326,1900.11,54896.2,500.01,0,1100.04,750.02,900.03,0,0,200,200,100,0,0,0,16.67,0,33.33
3438.1394,1700.09,55096.91,50,0,1000.03,550.01,2300.17,0,100,0,200,300,0,33.33,16.67,33.33,0,0
3438.6467,1500.07,57505.55,600.01,100,1250.05,600.01,2100.14,100,0,0,100,300,0,33.33,0,0,33.33,0
3439.1536,1800.1,55598.68,350,0,1350.06,700.02,1000.03,0,0,200,400.01,100,0,0,0,33.33,33.33,0
