Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9149.6973,577209.23,24919.84,1100.04,4400.63,1350.06,600.01,20814.07,500.01,0,100,0,200,150,216.67,233.34,316.67,483.34,333.34
9150.2041,287811.65,26322.14,750.02,7501.82,1450.07,800.02,5500.98,100,0,100,400.01,200,250,116.67,100,216.67,183.33,133.33
9150.7119,172238.73,24318.9,900.03,400.01,1400.06,750.02,4000.52,100,0,100,100,400.01,50,116.67,83.33,133.33,133.33,200
9151.2188,90761.34,25120.16,450.01,1500.07,950.03,750.02,2700.24,100,0,100,600.01,200,0,100,16.67,183.33,100,183.33
9151.7256,21714.99,26722.82,450.01,100,850.02,150,1600.08,100,0,100,500.01,0,0,0,16.67,100,50,50
9152.2324,193888.76,26322.14,350,1700.09,1350.06,650.01,11704.45,400.01,0,100,300,400.01,2300.17,2583.57,5684.5,25306.36,83587.91,112663.75
9152.7393,60135587.5,43059.21,142400.62,1514154.98,144977.2,16608.94,8383975.78,136604.82,2400.19,8402.3,43060.53,47975.18,129952.1,127969.32,99572.03,269828.73,622288.02,683730.6
9153.2461,602023784.78,82416.64,621505.81,6657820.93,572465.38,59865.95,30239688.33,498769.38,10203.39,24219.12,131059.17,132471.66,383826.73,242427.77,226954.44,544672.85,1164884.9,1104981.25
9153.7529,1020509414.76,164662.51,964797.95,10570175.54,853126.95,91168.65,43867230.66,738015.72,10403.53,35641.4,188352.77,197872.74,551301.37,331452.73,304924.9,683162.17,1469110.68,1402902.21
9154.2598,1267049081.43,129030.21,1189577.25,12422941.36,1047718.07,108278.74,54548588.35,902669.14,13405.86,41155.18,229103.27,233266.75,657023.73,376322.92,316888.05,797150.91,1645007.42,1553942.58
9154.7676,1359267483.47,132862.11,1303562.79,13731593.74,1129167.77,116337.1,57796808.05,958823.44,17309.76,51185.33,257753.93,241391.48,716518.55,416922.98,365971.81,853895.05,1789964.29,1660963.02
9155.2744,1465483769.29,148905.69,1419857.76,15603299.44,1308089.16,123542.8,61759937.66,1019980.66,16408.77,47473.41,270776.05,261823.73,747558.5,451855.53,376120.74,941902.41,1856523.8,1760103.6
9155.7813,1547336422.81,148602.83,1446800.22,15016823.88,1283119.43,126869.64,64150887.16,1045621.68,15708.04,53894.59,287578.64,268233.47,777082.71,450151.63,377421.94,924702.6,1890049.61,1766642.63
9156.2881,1543915525.79,144060.62,1437128.4,15575368.95,1280407.71,131760.39,63901340.82,1068519.92,16208.56,56503.97,286050.37,270472.41,786445.41,469595.54,376942.55,1129672.27,1900416.34,1786797.96
9156.7949,1545720804.9,152742.43,1471181.94,15401153.15,1302874.9,135845.59,65187327.92,1083410.74,15307.64,50583.34,280142.5,302565.72,788497.61,467234.67,385386.07,940797.92,1904861.53,1765110.46
9157.3018,1575706586.53,136493.18,1482984.51,15499829.66,1290226.56,136753.56,65783367.94,1090593.36,18611.29,58712.25,300116.09,296447.56,817255.81,457330.21,376805.57,999563.35,1915179.85,1761265.38
9157.8096,1567898456.33,150823.95,1449547.1,15777359.78,1287567.77,135996.92,67168647.33,1105934.28,17009.43,58411.1,283605.47,276478.47,788129.25,473232.42,385368.91,961780.92,1910573.31,1756690.2
9158.3164,1578376129.59,146079.21,1458660.56,15389727.04,1301571.58,134433.3,64848019.07,1103573.14,17209.65,51988.02,292368.16,275969.38,785761.43,475801.2,383741.5,954824.8,1914658.15,1765214.38
9158.8232,1559957316.97,143455.09,1449746.05,15584320.7,1296359.47,131760.39,66193625.17,1056745.7,14707.05,55500.31,288189.97,278616.77,791076.27,473284.11,377182.26,972667.84,1898657.63,1748909.45
9159.3301,1551087675.17,145978.27,1465521.32,15577506.49,1296033.79,131508.25,65673223.44,1097671.88,18310.92,52489.73,288291.87,276783.91,781552.98,478560.12,383912.79,948299.74,1861393.88,1741637.65
9159.8369,1552935024.58,144968.96,1430973.61,15414535.43,1266530.66,128987.1,65170790.57,1087591.31,17409.88,50784,298178.76,276478.47,803712.84,466579.88,389326.95,941706.45,1874487.42,1750804.01
9160.3447,1544923538.16,135787.07,1448757.69,15374336.77,1283824.61,128129.99,65199857.05,1067342.09,18711.41,58611.87,290635.62,283607.32,779133.59,464925.88,384495.21,947266.08,1861466.48,1730280.96
9160.8516,1546382599.36,136190.55,1428958.38,15374323.82,1268589.84,134534.18,64372893.96,1054819.82,15407.74,52489.73,278818.65,269047.61,781184.77,466063.02,384598.01,931323.7,1848155.12,1708289.69
9161.3584,1542992343.71,135887.94,1435620.19,15101055.82,1258513.48,132567.26,64553250.64,1058564.75,16308.67,53493.19,291349,285339.11,790076.32,458673.37,380538.54,935258.66,1841356.91,1713874.77
9161.8652,1508079607.3,137501.97,1414473.11,15057748.01,1265988.77,129037.51,62519142.58,1051931.45,17710.22,48075.29,281466.48,269149.37,783078.42,458828.32,372046.58,909407.36,1832004,1700858.01
9162.373,1522457897.27,135887.94,1413799.23,15013300.18,1254560.55,131003.99,63795068.22,1077731.35,14206.58,47072.18,285540.97,268436.99,780343.26,458707.81,375487.27,916501.63,1814976.21,1683825.63
9162.8799,1518632652.42,157489.18,1420371.19,14880954.21,1234053.13,131256.12,62717658.99,1044659.47,15607.94,52790.77,291654.74,262739.23,772245.7,453232.62,369102.99,915505.79,1809866.8,1685213.91
