Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1627.5784,2100.14,351098.19,600.01,100,1250.05,700.02,1400.06,0,0,100,1400.06,800.02,50,16.67,0,16.67,0,0
1628.0852,2000.13,341284.47,300,0,900.03,400.01,2200.16,100,0,400.01,700.02,400.01,0,0,0,0,0,0
1628.5923,1900.11,362964.6,900.03,100,1500.07,850.02,700.02,0,0,100,800.02,800.02,50,16.67,33.33,16.67,0,66.67
1629.0994,26622.53,349666.65,550.01,0,1500.07,700.02,1500.07,300,100,300,800.02,1300.06,400.01,200,450.01,1566.76,3000.33,4167.3
1629.6063,779672.95,365113.77,6001.16,600.01,5801.09,1850.11,1500.07,4300.6,0,200,2700.24,1500.07,3350.37,1650.1,1950.14,5034.25,10137.09,12689.24
1630.1134,1788046.29,373610.99,9953.19,1000.03,10203.37,1500.07,1800.11,9803.13,300,400.01,4500.66,3000.29,6001.18,3233.71,3050.33,7552.05,13973.8,15158.42
1630.6205,2367760.06,352018.55,11704.41,1300.05,14356.67,2050.14,2500.2,9102.7,400.01,700.02,3800.47,3500.4,6501.39,4083.93,3383.75,8335.83,15975.99,17577.99
1631.1274,2502604.25,377810.11,12455,1300.05,14556.86,2300.17,2300.17,11404.23,200,0,5500.99,2800.26,6101.22,4083.93,3350.4,8285.8,14741.27,16693.55
1631.6344,2662670.92,381498.05,13055.49,1600.08,14506.81,1800.11,1800.11,11704.46,200,400.01,4000.52,3600.42,5751.09,4367.35,3700.49,8185.74,15558.84,17043.98
1632.1414,2524723.18,372791.8,13405.79,400.01,16008.29,2000.13,2400.19,8902.58,100,500.01,5000.82,4100.55,6351.32,4250.65,3617.14,8469.25,15442.04,16243.01
1632.6484,2607816.96,370743.95,13906.23,1400.06,15207.48,1850.11,2500.2,9603,0,300,4000.52,3200.33,6801.52,3767.18,3433.76,8636.02,14908.12,15375.33
1633.1555,2443870.86,377502.81,11404.19,1100.04,14406.72,1900.12,1300.05,11104.01,100,600.01,3000.29,2300.17,5551.01,3467.1,3700.49,8702.73,13273.1,15442.08
1633.6625,2259899.49,361531.98,11754.45,1100.04,12354.94,1850.11,1800.11,9402.88,100,500.01,3300.36,2400.19,5050.84,3783.85,3083.68,7435.32,13056.23,14207.4
1634.1696,2082159.84,363680.93,12354.92,700.02,12755.26,1300.05,2900.27,11604.38,100,300,3600.42,2300.17,5551.01,3083.68,3067.01,6801.66,12021.95,13239.76
1634.6766,2029867.54,357439.48,10853.8,1200.05,14256.58,1950.12,2300.17,9803.13,0,300,3600.42,3300.36,5651.05,2933.64,2683.59,6718.29,10670.83,12522.42
1635.1836,1840649.7,365932.59,9753.06,700.02,11354.17,2250.16,2000.13,9402.88,300,200,3500.4,2900.28,4600.7,2350.2,3100.35,6168.04,9903.58,12105.37
1635.6906,1749649.26,351814.01,7851.99,200,10803.78,1500.07,1800.11,8102.14,200,100,3600.42,1500.07,4650.71,2350.2,2316.86,5167.63,9052.99,10971.08
1636.1975,1506217.87,352223.07,8002.06,200,9502.92,1850.11,1300.05,7301.73,100,500.01,3900.5,2300.17,4150.57,2100.16,2166.84,5467.74,8069.05,10003.67
1636.7046,1378184.24,350791.43,7001.58,200,10353.47,1450.07,2100.14,6801.51,0,200,4100.55,2200.16,3250.35,2250.18,2000.14,4834.17,8019.02,9803.52
1637.2117,1298957.58,347519.56,5701.05,300,8852.54,1600.08,1800.11,6301.29,0,200,3200.33,2000.13,3350.37,2116.83,1816.79,4567.42,7368.65,9069.68
1637.7186,1212501.63,354370.8,6601.4,400.01,9803.11,1200.05,1100.04,5200.88,100,400.01,3600.42,2000.13,3650.44,1850.12,1683.44,4067.26,6351.47,8752.81
1638.2257,1091749.9,335869.07,5400.94,200,7201.68,2150.15,1400.06,3900.5,0,500.01,2600.22,1300.06,4100.55,1766.78,1400.07,4017.25,6051.34,7001.8
1638.7328,948909.08,338525.44,5500.98,300,7751.94,1050.04,2400.19,6201.25,100,200,3400.38,2300.17,2700.24,1333.4,1516.75,3217.04,5517.78,6201.41
1639.2396,898787.7,344657.25,4850.76,400.01,5651.03,1700.09,1100.04,4700.72,100,300,3000.29,1400.06,2650.23,1333.4,1233.39,3567.12,4850.86,6785.02
1639.7467,831532.52,340466.94,4250.58,300,5901.13,1050.04,2000.13,5000.81,100,500.01,3300.36,1200.05,2600.22,1700.1,1183.38,3267.05,5367.72,5884.6
1640.2537,740442.24,345781.67,3350.36,700.02,5701.05,1400.06,1500.07,4200.57,100,100,2700.24,2100.14,2200.16,1283.39,1100.04,2783.61,4317.35,5234.34
1640.7607,670400.98,343635.13,4000.52,100,5751.07,1500.07,1200.05,3800.47,100,200,2400.19,700.02,3000.3,1200.05,1283.39,2933.64,4167.3,5401.07
1641.2678,632268.36,340977.88,3900.49,600.01,5500.98,1050.04,2000.13,3000.29,0,300,2500.2,700.02,1650.09,1033.37,1133.38,2550.23,3600.47,4384.04
1641.7748,597341.02,349359.91,2850.26,300,4650.7,950.03,1300.05,3100.31,0,200,2100.14,1700.09,2700.24,1133.38,1050.04,2433.55,3283.73,3933.9
1642.2819,503127.1,341591.06,3500.39,0,4550.67,1250.05,1900.12,2400.19,200,0,2400.19,1100.04,1800.11,983.37,1216.72,2216.84,3050.34,4117.29
1642.7888,474455.71,342102.05,2900.27,100,3750.46,1200.05,900.03,2600.22,0,0,2000.13,2000.13,2300.17,700.02,850.03,2450.22,2466.89,3900.56
1643.2958,422915.09,323512.6,2900.27,300,4350.61,1100.04,1700.09,2700.24,200,100,1900.12,800.02,1350.06,1033.37,833.36,2116.83,2266.85,2966.99
1643.8029,364273.56,332498.17,2450.19,100,4250.58,1500.07,1200.05,1800.11,0,300,3000.29,1500.07,2000.13,1083.38,816.69,1550.09,2666.93,2716.94
1644.3099,359260.13,333315.28,2850.26,300,3750.46,1250.05,1500.07,1900.12,0,100,2500.2,900.03,1700.09,750.02,866.69,1733.44,2350.2,3100.35
1644.8169,324006.05,323614.67,1600.08,200,3650.43,850.02,1500.07,2200.16,0,300,1500.07,1000.03,1850.11,733.35,850.03,1466.74,2116.83,2200.18
1645.324,292598.85,335664.77,1950.12,100,3650.43,850.02,800.02,2200.16,0,100,1800.11,600.01,1700.09,600.01,700.02,1700.1,2016.82,2450.22
1645.8311,254849.83,335358.28,1700.09,200,3150.32,1050.04,1200.05,2400.19,0,0,1700.09,1000.03,1650.09,666.68,850.03,1300.06,1683.44,2350.2
1646.3379,227636.84,321062.87,1750.1,0,2950.28,800.02,1200.05,1200.05,0,300,1500.07,1400.06,1100.04,566.68,616.68,1033.37,1650.1,1566.76
1646.845,244893.38,325248.05,1300.05,200,2950.28,1150.04,2200.16,1500.07,200,200,1600.08,900.03,1000.03,516.68,466.67,1233.39,1550.09,1800.12
1647.3519,245198.1,326166.87,1800.1,200,2400.19,1150.04,1300.05,1500.07,0,300,1500.07,2000.13,1750.1,600.01,683.35,1533.42,1766.78,1766.78
1647.859,208271.02,332396.02,1850.11,100,2400.19,850.02,1200.05,1200.05,0,200,1800.11,1200.05,1150.04,683.35,533.34,1133.38,1166.72,1450.08
1648.3661,160818.68,321777.32,1400.06,200,1850.11,800.02,1800.11,600.01,0,200,2100.14,1300.06,1200.05,566.68,400.01,916.7,1116.71,1183.38
1648.873,142442.64,327800.54,1300.05,0,1750.1,900.03,1500.07,600.01,0,100,1600.08,1300.06,1250.05,383.34,433.34,1083.38,816.69,1400.07
1649.3801,138911.24,333417.43,900.03,200,2500.2,850.02,1500.07,600.01,100,100,1500.07,1000.03,1550.08,366.67,383.34,1050.04,966.7,1383.4
1649.887,147690.76,325145.95,1450.07,100,2750.24,1000.03,1600.08,500.01,100,100,2100.14,1800.11,550.01,516.68,550.01,950.03,900.03,1550.09
1650.394,194293.7,318613.53,1200.05,200,2950.28,1000.03,2000.13,1200.05,0,0,1600.08,1200.05,950.03,466.67,416.67,1033.37,1166.72,1650.1
1650.9011,237582.42,331170.43,1900.12,0,2750.24,1100.04,1200.05,1800.11,0,300,1100.04,1200.05,750.02,516.68,466.67,1133.38,1250.06,1450.08
1651.4081,250480.4,324227.17,1100.04,0,2200.16,1050.04,1000.03,700.02,0,300,1800.11,1200.05,600.01,433.34,533.34,866.69,1133.38,1216.72
1651.9152,183363.54,328106.86,1650.09,0,2500.2,550.01,1500.07,500.01,100,100,1700.09,1200.05,950.03,350,300,566.68,766.69,1266.73
1652.4222,164961.28,334234.62,1850.11,0,1950.12,850.02,1100.04,900.03,0,0,1400.06,500.01,600.01,300,333.34,783.36,683.35,966.7
1652.9292,144460.95,324431.32,1300.05,200,2600.22,650.01,1400.06,500.01,0,100,2100.14,400.01,500.01,233.34,416.67,750.02,750.02,900.03
1653.4363,110990.56,324737.6,1150.04,0,2450.19,850.02,1800.11,800.02,0,300,1300.06,400.01,450.01,233.34,150,666.68,566.68,1000.04
1653.9431,119351.5,326166.87,1050.04,0,2650.23,900.03,1800.11,600.01,0,100,1100.04,900.03,400.01,266.67,183.33,350,800.02,1200.05
1654.4502,140525.5,331170.43,1150.04,0,2350.18,850.02,700.02,400.01,0,100,1200.05,1100.04,200,216.67,316.67,600.01,966.7,1283.39
1654.9573,145066.48,316776.78,1250.05,0,2450.19,750.02,1400.06,1000.03,0,100,1300.06,700.02,450.01,283.34,100,466.67,833.36,950.03
1655.4642,159404.37,319531.98,1250.05,0,1950.12,900.03,1000.03,400.01,0,100,700.02,600.01,450.01,300,166.67,233.34,383.34,1000.04
1655.9713,113105.57,326166.87,1000.03,0,1550.08,650.01,1500.07,500.01,0,100,1200.05,1100.04,50,166.67,150,483.34,733.35,1000.04
1656.4784,127716.88,317082.89,1100.04,100,1850.11,400.01,800.02,1100.04,100,0,1700.09,1400.06,300,200,283.34,483.34,1133.38,1700.11
1656.9854,227535.4,322185.62,1550.08,200,2400.19,950.03,1300.05,600.01,100,0,1800.11,900.03,350,316.67,266.67,650.02,1416.74,1900.13
1657.4923,258203.91,316062.52,1550.08,100,2650.23,800.02,1800.11,500.01,0,100,1600.08,1000.03,400.01,316.67,166.67,566.68,1083.38,1000.04
1657.9993,208879.03,318205.35,1500.07,100,3150.32,800.02,2300.17,800.02,100,100,1600.08,400.01,750.02,216.67,300,450.01,800.02,1000.04
1658.5063,188018.07,318511.47,1500.07,0,1550.08,650.01,800.02,600.01,100,100,1000.03,1200.05,300,283.34,83.33,366.67,633.35,800.02
1659.0134,160010.49,310247.8,1100.04,0,2400.19,800.02,1000.03,400.01,0,200,1700.09,400.01,350,216.67,216.67,533.34,633.35,666.68
1659.5204,130842.44,326575.29,950.03,0,2000.13,950.03,1400.06,200,0,100,1100.04,800.02,250,166.67,133.33,416.67,333.34,516.68
1660.0275,62624.53,311063.77,750.02,100,2400.19,650.01,1300.05,400.01,0,0,1700.09,500.01,100,116.67,83.33,166.67,216.67,233.34
1660.5345,38046,300663.26,450.01,0,1950.12,400.01,1400.06,100,0,100,1100.04,500.01,150,50,50,83.33,150,83.33
1661.0415,19211.74,321981.47,650.01,0,1550.08,850.02,1600.08,100,0,0,900.03,1100.04,50,50,83.33,50,83.33,183.33
1661.5485,32533.64,311573.75,400.01,0,1450.07,750.02,1300.05,100,0,200,1500.07,100,0,50,50,50,66.67,50
1662.0554,12304.82,310349.8,500.01,0,700.02,650.01,1800.11,200,0,0,1200.05,1000.03,0,16.67,33.33,16.67,33.33,116.67
1662.5625,4100.54,318409.42,550.01,0,1550.08,900.03,1500.07,0,0,200,600.01,700.02,0,16.67,16.67,16.67,33.33,0
1663.0696,6401.3,305250.88,650.01,0,1300.05,750.02,1300.05,100,0,0,1000.03,500.01,0,50,16.67,16.67,16.67,50
1663.5765,2200.15,312491.82,550.01,0,1250.05,1100.04,2000.13,0,0,100,800.02,400.01,0,0,0,50,0,33.33
1664.0836,1900.11,309023.9,750.02,200,1550.08,500.01,1300.05,0,0,0,700.02,1200.05,50,83.33,0,50,0,16.67
1664.5907,2500.2,305454.79,700.02,0,1150.04,700.02,1300.05,0,0,200,700.02,1300.06,0,0,16.67,16.67,0,0
1665.0975,1700.09,324329.25,150,0,1450.07,600.01,1200.05,0,0,100,1400.06,900.03,0,16.67,0,16.67,16.67,16.67
1665.6046,1000.03,309329.88,500.01,0,1800.1,400.01,1900.12,200,0,100,1100.04,1200.05,50,0,0,33.33,0,0
1666.1117,2200.15,313715.97,600.01,0,1350.06,800.02,1300.05,0,0,0,1000.03,700.02,50,0,33.33,16.67,0,0
1666.6187,1500.07,315144.26,350,200,1500.07,800.02,1400.06,0,0,300,1300.06,1000.03,0,16.67,0,0,0,16.67
1667.1257,1400.06,306474.46,500.01,0,1100.04,800.02,1600.08,0,0,100,600.01,700.02,0,33.33,0,50,16.67,0
1667.6328,2000.13,309023.9,500.01,0,1450.07,350,1700.09,100,0,200,1000.03,700.02,50,16.67,0,16.67,16.67,0
1668.1398,1800.1,311777.78,550.01,100,1100.04,500.01,900.03,0,0,0,300,800.02,0,0,0,33.33,16.67,0
1668.6467,2200.15,304333.25,400.01,0,1650.09,850.02,1000.03,100,100,0,900.03,700.02,50,0,16.67,16.67,0,0
1669.1537,1800.1,301376.78,700.02,0,1350.06,750.02,800.02,0,0,200,900.03,700.02,0,0,16.67,16.67,16.67,33.33
1669.6608,1600.08,312185.79,400.01,0,650.01,1150.04,600.01,0,0,0,700.02,1100.04,0,0,0,0,0,0
1670.1678,1700.09,304027.37,400.01,200,1250.05,900.03,700.02,100,0,300,400.01,900.03,0,0,0,0,0,0
1670.6748,2200.15,300051.68,500.01,0,1150.04,400.01,1100.04,0,0,300,1100.04,600.01,0,16.67,0,16.67,0,0
1671.1819,1800.1,311267.75,800.02,100,1500.07,550.01,1100.04,0,0,100,1000.03,800.02,0,33.33,0,16.67,0,0
1671.689,1400.06,311165.77,500.01,0,950.03,450.01,700.02,0,0,100,800.02,900.03,0,0,0,0,0,0
1672.1958,2000.13,300051.68,550.01,100,800.02,250,1200.05,0,0,0,1200.05,600.01,0,16.67,0,0,16.67,0
1672.7029,1600.08,304537.16,700.02,0,1950.12,950.03,1200.05,100,0,0,1300.06,1400.06,0,0,33.33,16.67,0,0
1673.2098,1600.08,308004.08,550.01,100,1200.05,400.01,1800.11,100,0,300,600.01,800.02,50,0,0,0,33.33,16.67
1673.7169,1400.06,290982.67,700.02,0,1350.06,750.02,1600.08,100,0,100,800.02,800.02,0,16.67,16.67,0,0,33.33
1674.224,2200.15,303415.65,500.01,0,1050.04,800.02,1300.05,100,0,100,1100.04,1000.03,0,16.67,0,33.33,0,0
