Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3812.8259,291987.62,46870.15,450.01,100,6101.2,73022.44,16608.96,900.03,100,0,0,1000.03,50,0,16.67,33.33,16.67,16.67
3813.3328,121266.09,50280.72,500.01,0,6251.26,64534.73,5100.85,900.03,0,0,0,800.02,0,33.33,33.33,0,0,33.33
3813.8398,110587.74,49879.43,300,0,2900.27,65639.37,5701.06,500.01,0,100,100,600.01,50,0,0,16.67,0,16.67
3814.3467,59612.85,48475.03,450.01,0,3700.44,31231.59,5601.02,300,0,0,100,500.01,0,0,16.67,33.33,0,16.67
3814.854,26923.04,50381.04,350,0,2400.19,15457.74,4100.55,800.02,0,100,0,300,0,16.67,16.67,50,0,16.67
3815.3608,1500.07,49277.53,550.01,0,2450.19,20163.17,400.01,200,0,300,100,400.01,0,0,0,33.33,16.67,33.33
3815.8682,36241.74,47471.95,500.01,0,2100.14,550.01,1100.04,200,0,100,0,1500.07,50,0,16.67,0,0,100
3816.375,30964703.13,53089.98,700.02,4900.78,1596170.7,33068278.13,3057413.87,389989.31,4800.75,19011.79,1000.03,175400.81,9703.09,33.33,0,33.33,116.67,516.68
3816.8818,213375360.27,83120.35,3050.3,19912.79,7374858.93,163556276.4,12340628.16,1673570.7,21815.5,77997.97,2300.17,664749.56,35842.13,16.67,16.67,33.33,233.34,1033.37
3817.3889,386640306.43,92472.64,5500.98,33436.05,12588051.36,270160199.83,22381991.64,2628108.55,38247.63,118254.48,2900.28,1059495.21,49731.07,33.33,16.67,33.33,333.34,1400.07
3817.896,497909733.33,101327.26,6501.36,39349.92,15855024.17,338820756.64,24515746.45,4170655.13,41155.15,140844.21,4500.66,1380233.98,62879.55,16.67,16.67,50,433.34,1283.39
3818.4031,578327365.82,108374.29,7201.67,49579.21,20337566.93,385086391.47,28388677.27,3595480.59,49479.69,164477.88,6501.38,1622373.24,82623.53,50,16.67,50,450.01,1666.77
3818.9099,643454117.72,101528.57,8652.41,54194.64,20192306.58,423115169.95,30711159.67,4049295.63,54396.3,175600.26,5701.06,1799283.33,75687.62,33.33,0,50,450.01,2300.19
3819.4172,686678547.15,103541.71,9102.67,57305.8,21362872.18,448330344.04,32833148.83,4349662.94,58511.4,181468.03,6601.42,1959046.39,80864.12,0,33.33,16.67,533.34,1766.78
3819.9241,715654986.32,105555.1,7902.01,59012.19,22307317.45,475518973.3,44656320.07,4390852.76,77696.31,196754.92,5300.92,2075605.62,86444.65,16.67,33.33,66.67,366.67,1716.77
3820.4309,756213321.08,115525.22,8252.19,61923.52,23933419.65,486110317.58,34994129.6,4552180.79,59816.42,203846.7,6701.47,2190716.27,111154.17,83.33,66.67,216.67,616.68,1883.46
3820.9382,765543814.98,110891.85,9102.67,66140.91,23755020.29,492716046.69,35532759.23,4824908.9,94892.66,202022.79,8302.25,2305946.39,83930.65,33.33,50,33.33,683.35,1966.81
3821.4451,780039448.6,111193.98,9102.67,62927.56,30011482.43,569850098.1,36115193.07,4781421.87,63330.49,210029.35,7201.7,2311158.32,87802.38,83.33,50,16.67,633.35,1983.48
3821.9521,785378830.3,110388.31,8602.38,66341.76,24910298.13,515711219.8,37189166.68,4772741.91,63732.15,203441.37,8102.15,2460407.91,88959.07,0,0,33.33,716.69,1983.48
3822.459,800122353.57,105454.42,9402.85,67948.7,24868623.01,520834244.55,37371895.57,4828558.26,60017.21,209218.36,6501.38,2479926.54,90518.22,16.67,50,33.33,450.01,1916.8
3822.9663,801685654.54,104951.06,10103.29,65638.78,25657161.1,514392153.48,47738470.94,4932223.44,64334.66,204252.05,7501.84,2553267.01,96001.64,66.67,33.33,0,516.68,2066.82
3823.4731,813119466.6,104649.05,8552.36,65437.93,25167812.98,524105862.19,37265841.1,4851428.57,66041.89,219054.37,7301.74,2604818.9,92479.95,50,33.33,16.67,533.34,2283.52
3823.98,825461140.06,103944.36,10303.42,66140.91,25954539.97,536669627.34,38164216.1,4949132.64,63430.9,218242.92,9102.71,2646320.26,96404.17,33.33,0,33.33,583.35,2100.16
3824.4873,843645955.09,112301.86,10653.66,68852.69,25885705.11,539515056.61,38715170.35,5006882.72,60820.36,215403.17,7401.79,2708744.04,97259.58,83.33,16.67,100,816.69,2366.87
3824.9941,847386074.08,101226.62,10153.32,70058.07,25855129.59,544137640.74,39030825.2,5049352.01,66242.75,214287.7,6501.38,2767852.49,92832.09,16.67,16.67,250,666.68,2400.21
3825.5015,858684266.06,110791.14,9753.06,67346.08,25687337.11,543819727.85,38454594.57,5102420.44,62627.61,221387.55,7902.04,2872479.53,100178.42,0,0,83.33,766.69,2366.87
3826.0083,854501768.46,107568.76,10003.22,73172.42,26599915.12,556031393.58,39721385.8,5166277.02,67950.2,216518.73,8102.15,2851303.23,101336.04,83.33,0,183.33,600.01,2466.89
3826.5154,865306644.25,104951.06,9602.97,73976.22,28579080.66,561871083.27,51356047.58,5173430.36,68753.76,218750.07,9603.01,2938651.72,100581.05,100,0,200,566.68,1966.81
3827.0222,878330703.95,105555.1,11103.97,68551.35,26905024.43,562660258.47,40589167.38,5214154.92,71767.52,222909.35,7701.94,2997730.3,98064.72,33.33,16.67,183.33,700.02,2200.18
