Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8859.1758,283840.38,28325.63,600.01,4000.52,1850.11,650.01,21114.48,400.01,100,100,200,300,100,166.67,100,183.33,100,250
8859.6826,152031.86,28125.27,600.01,2500.2,1200.05,600.01,13105.58,300,0,300,200,200,200,100,33.33,16.67,66.67,283.34
8860.1895,105452.62,23617.83,300,1200.05,1300.05,850.02,10703.72,200,100,200,300,400.01,100,83.33,16.67,83.33,100,100
8860.6963,46268.01,27023.33,300,600.01,1200.05,550.01,5000.81,0,0,0,100,100,50,33.33,33.33,66.67,0,133.33
8861.2041,32333.23,26121.8,400.01,500.01,1100.04,250,2900.27,200,0,100,100,0,0,33.33,16.67,33.33,0,66.67
8861.7109,23918.19,23717.97,450.01,200,1450.07,700.02,2600.22,0,0,0,0,0,100,0,66.67,16.67,0,16.67
8862.2178,4000.51,29628.05,300,0,1300.05,750.02,1300.05,0,0,100,100,400.01,0,0,0,0,33.33,0
8862.7246,3300.35,27023.33,200,100,1450.07,350,1900.12,100,0,100,300,100,50,0,16.67,0,0,16.67
8863.2314,1500.07,26221.97,350,100,850.02,600.01,900.03,0,0,300,0,400.01,0,16.67,16.67,16.67,16.67,16.67
8863.7393,1100.04,29828.42,350,200,1200.05,800.02,1100.04,100,0,0,100,200,0,0,0,16.67,0,0
8864.2461,6601.39,28125.27,250,0,1300.05,550.01,1600.08,0,0,0,0,0,0,0,33.33,50,16.67,33.33
8864.7529,1900.11,25721.14,600.01,100,1300.05,800.02,1400.06,0,0,200,200,200,50,0,0,16.67,16.67,0
8865.2598,800.02,26822.99,250,100,1650.09,850.02,1700.09,0,0,0,0,200,0,0,0,0,0,16.67
8865.7666,1600.08,29127.1,500.01,0,1300.05,700.02,1200.05,0,0,100,0,300,0,33.33,0,0,0,16.67
8866.2744,1300.05,28526,100,0,1100.04,600.01,1200.05,0,0,100,0,200,0,0,16.67,16.67,0,0
8866.7813,1400.06,27223.68,400.01,0,1200.05,1050.04,1000.03,0,0,100,0,200,0,0,0,16.67,0,0
8867.2881,800.02,26822.99,600.01,0,950.03,800.02,1000.03,0,0,0,0,100,0,0,16.67,0,0,0
8867.7949,1500.07,25721.14,300,0,1200.05,750.02,1200.05,0,0,0,0,100,0,16.67,16.67,33.33,33.33,0
8868.3018,600.01,25420.65,300,0,1100.04,250,800.02,0,100,100,0,300,0,0,16.67,0,0,33.33
8868.8096,1900.11,26121.8,400.01,0,1200.05,850.02,1100.04,100,0,0,100,200,0,16.67,0,0,16.67,16.67
8869.3164,2100.14,27023.33,400.01,0,1200.05,500.01,1300.05,0,0,100,0,400.01,0,16.67,16.67,0,16.67,0
8869.8232,1000.03,28626.18,450.01,0,1250.05,450.01,1200.05,0,0,100,100,300,0,16.67,16.67,16.67,0,0
8870.3301,1000.03,24619.37,550.01,100,1100.04,650.01,600.01,300,0,100,0,300,0,0,16.67,16.67,0,16.67
8870.8379,1600.08,27724.56,200,0,900.03,450.01,900.03,0,0,0,200,200,0,0,0,16.67,16.67,0
8871.3447,800.02,29227.29,450.01,100,750.02,400.01,1000.03,0,0,0,100,500.01,0,16.67,0,0,16.67,0
8871.8516,1600.08,27123.5,600.01,0,1400.06,550.01,1400.06,0,0,100,0,100,50,16.67,0,16.67,16.67,0
8872.3584,1900.11,25520.81,400.01,0,1250.05,900.03,500.01,0,0,200,0,200,50,33.33,0,16.67,0,0
8872.8652,1000.03,28826.55,350,0,800.02,550.01,1500.07,0,0,0,0,100,50,0,16.67,0,0,0
8873.373,1100.04,28125.27,350,0,1400.06,900.03,1200.05,0,0,200,100,200,0,0,16.67,0,0,16.67
8873.8799,1900.11,28125.27,400.01,0,1300.05,1050.04,700.02,0,0,200,0,200,0,0,0,50,0,0
8874.3867,1400.06,26722.82,250,0,1000.03,850.02,900.03,0,100,0,0,200,0,16.67,16.67,0,0,0
8874.8936,1700.09,26722.82,250,0,1300.05,750.02,500.01,0,0,100,0,200,50,16.67,0,16.67,0,0
8875.4004,2200.15,29227.29,400.01,0,1300.05,550.01,1000.03,0,0,0,0,200,0,0,0,0,0,0
8875.9072,1800.1,24619.37,500.01,0,1150.04,600.01,900.03,0,0,0,100,200,0,16.67,0,16.67,0,0
8876.4141,1800.1,28926.73,350,100,1100.04,450.01,900.03,0,0,200,100,200,50,0,16.67,0,0,0
8876.9209,1300.05,24218.74,350,0,1050.04,700.02,1100.04,100,0,0,0,200,0,33.33,0,16.67,0,0
8877.4287,1400.06,26121.8,550.01,0,750.02,450.01,900.03,100,0,0,0,400.01,0,0,0,16.67,16.67,0
8877.9355,2500.2,28325.63,700.02,0,1050.04,500.01,1100.04,0,0,100,100,100,0,33.33,16.67,33.33,0,0
8878.4424,2200.15,27924.91,350,0,1550.08,650.01,700.02,0,0,100,0,300,50,0,0,16.67,16.67,0
8878.9492,1700.09,24519.21,150,100,1000.03,600.01,1300.05,200,200,100,0,100,0,0,0,16.67,0,16.67
8879.4561,700.02,26121.8,450.01,0,1500.07,600.01,1300.05,0,0,100,100,200,0,0,0,16.67,16.67,0
8879.9629,1300.05,25620.97,300,0,1250.05,700.02,700.02,0,0,100,100,600.01,0,16.67,16.67,33.33,33.33,0
8880.4707,1100.04,27424.03,350,0,1200.05,600.01,1200.05,100,100,0,100,100,0,0,0,33.33,0,0
8880.9775,1300.05,26522.48,500.01,0,1400.06,500.01,1300.05,0,0,0,100,100,0,0,16.67,16.67,16.67,33.33
8881.4844,2700.23,27524.2,300,0,1300.05,700.02,1300.05,0,0,0,400.01,0,50,16.67,16.67,16.67,0,0
8881.9912,1100.04,23016.93,250,0,1300.05,700.02,900.03,0,0,0,100,0,50,33.33,0,0,0,0
8882.499,2000.13,23918.28,150,0,950.03,1100.04,1400.06,0,0,100,200,200,0,0,16.67,16.67,0,33.33
8883.0059,1600.08,26822.99,400.01,0,1400.06,650.01,1000.03,0,0,100,0,100,0,0,16.67,0,0,0
8883.5127,2300.17,26822.99,300,0,1450.07,400.01,1300.05,100,0,0,0,200,50,16.67,16.67,16.67,0,0
8884.0195,1700.09,25420.65,400.01,0,850.02,550.01,1600.08,0,0,100,200,300,0,16.67,0,0,0,0
8884.5264,1600.08,29026.92,200,0,1700.09,1150.04,1000.03,0,0,200,100,500.01,0,0,0,0,33.33,0
8885.0342,1400.06,23918.28,350,0,1400.06,550.01,1000.03,0,0,0,200,300,50,0,0,33.33,0,0
8885.541,1600.08,27223.68,550.01,0,1350.06,650.01,900.03,0,0,100,0,500.01,0,0,16.67,16.67,0,33.33
8886.0479,1700.09,26522.48,300,0,1600.08,300,1000.03,100,0,100,0,100,0,0,50,16.67,0,0
8886.5547,1300.05,30429.58,450.01,0,1200.05,700.02,1000.03,100,0,200,0,400.01,0,0,16.67,0,16.67,0
8887.0615,1400.06,27223.68,600.01,100,1750.1,900.03,1300.05,0,0,100,100,200,0,16.67,0,0,0,0
8887.5693,1300.05,27123.5,300,0,1750.1,850.02,500.01,0,0,0,200,200,0,0,33.33,16.67,0,0
8888.0762,1600.08,27624.38,900.03,0,1500.07,1150.04,1200.05,0,0,100,0,300,0,0,0,33.33,0,16.67
8888.583,1600.08,27123.5,550.01,0,1450.07,700.02,1000.03,0,0,100,0,400.01,50,66.67,0,16.67,0,0
8889.0898,1500.07,26221.97,350,0,1550.08,700.02,1300.05,0,0,0,200,400.01,0,16.67,16.67,0,0,0
8889.5977,1800.1,27023.33,250,0,1500.07,600.01,1000.03,100,0,0,0,100,0,0,0,0,16.67,0
8890.1045,1700.09,28926.73,450.01,0,950.03,650.01,2000.13,100,0,100,0,100,0,16.67,16.67,16.67,0,16.67
8890.6113,1500.07,27524.2,400.01,0,1150.04,950.03,900.03,0,0,0,300,0,50,16.67,33.33,50,0,0
8891.1182,1800.1,28926.73,200,100,1200.05,300,600.01,0,0,200,300,200,0,0,16.67,16.67,0,0
8891.625,1500.07,27924.91,400.01,0,1150.04,600.01,700.02,100,0,100,200,300,0,0,16.67,16.67,0,0
8892.1318,1500.07,25020,150,0,1100.04,600.01,800.02,0,0,100,100,100,50,0,0,16.67,0,0
8892.6387,800.02,25921.47,800.02,0,1200.05,650.01,900.03,0,0,0,0,300,0,0,0,33.33,0,0
8893.1465,1500.07,28425.81,600.01,0,550.01,850.02,1600.08,100,0,100,0,0,100,0,0,16.67,0,16.67
8893.6533,2200.15,25220.32,400.01,0,1150.04,600.01,900.03,0,0,100,0,300,0,16.67,33.33,0,16.67,33.33
8894.1602,1700.09,29828.42,250,0,1700.09,650.01,600.01,100,0,100,0,300,0,16.67,0,16.67,0,0
8894.667,1300.05,26322.14,300,0,1550.08,1150.04,800.02,0,0,100,0,300,0,16.67,16.67,16.67,16.67,0
8895.1738,1200.05,27624.38,400.01,0,750.02,550.01,1200.05,0,0,0,0,100,0,0,33.33,0,16.67,33.33
8895.6807,1800.1,29327.48,100,0,950.03,950.03,1000.03,200,0,100,0,300,0,16.67,33.33,0,33.33,0
8896.1875,1100.04,27724.56,600.01,0,1550.08,800.02,800.02,0,0,100,0,200,0,0,0,50,16.67,0
8896.6953,2100.14,29628.05,400.01,0,800.02,450.01,1700.09,100,0,100,0,400.01,50,16.67,33.33,33.33,0,16.67
8897.2021,1100.04,27123.5,150,0,1500.07,650.01,400.01,100,0,0,0,300,0,0,0,33.33,16.67,0
8897.709,1300.05,25921.47,350,0,1950.12,550.01,900.03,100,0,0,100,200,0,33.33,16.67,16.67,0,0
8898.2158,2100.14,30730.17,400.01,0,1450.07,400.01,1600.08,200,0,100,0,100,0,0,16.67,16.67,16.67,0
8898.7227,1800.1,27223.68,300,0,1150.04,350,900.03,0,100,0,300,0,50,0,16.67,33.33,0,16.67
8899.2305,1700.09,26021.63,550.01,0,1250.05,350,1000.03,0,0,100,100,200,0,0,16.67,33.33,0,0
8899.7373,1300.05,24118.59,150,0,1250.05,700.02,1300.05,0,0,300,0,300,0,0,0,0,16.67,16.67
8900.2441,1300.05,25620.97,350,0,900.03,650.01,1200.05,0,0,100,200,400.01,0,0,0,0,0,0
8900.751,1700.09,27824.74,400.01,0,1700.09,650.01,1000.03,0,0,200,0,200,0,16.67,0,0,16.67,0
8901.2578,1400.06,27123.5,600.01,0,1250.05,500.01,1200.05,100,0,0,0,0,0,16.67,0,0,0,0
8901.7656,1200.05,26522.48,550.01,0,1000.03,1000.03,1100.04,200,0,0,0,500.01,50,16.67,16.67,50,16.67,0
8902.2725,800.02,24118.59,500.01,0,950.03,650.01,1200.05,0,0,100,100,200,100,0,16.67,16.67,0,0
8902.7793,1800.1,23717.97,750.02,0,1300.05,700.02,700.02,0,0,200,0,300,0,33.33,0,0,0,0
8903.2861,2000.13,29527.86,250,0,1100.04,750.02,800.02,0,0,300,0,300,0,0,0,0,0,0
8903.7939,1600.08,27924.91,700.02,0,800.02,1000.03,1600.08,100,0,100,0,100,50,16.67,0,16.67,16.67,0
8904.3008,1700.09,27123.5,800.02,0,700.02,600.01,1300.05,0,0,400.01,100,200,100,16.67,0,0,0,0
8904.8076,1500.07,24519.21,300,0,1050.04,450.01,1700.09,0,0,300,0,300,0,16.67,16.67,0,16.67,16.67
8905.3145,1300.05,27624.38,350,0,900.03,750.02,1400.06,0,0,100,100,200,0,0,0,0,16.67,16.67
8905.8213,1500.07,27524.2,400.01,0,1150.04,650.01,800.02,100,0,0,100,300,0,0,0,16.67,0,0
8906.3291,1500.07,27223.68,600.01,0,850.02,250,900.03,100,0,200,100,600.01,0,33.33,0,16.67,0,0
8906.8359,1900.11,30229.19,750.02,0,1250.05,650.01,900.03,0,0,300,200,100,0,0,0,0,0,0
8907.3428,1600.08,25320.49,400.01,0,950.03,700.02,1300.05,0,0,0,0,200,0,0,16.67,0,16.67,16.67
8907.8496,1300.05,29728.23,400.01,0,1100.04,550.01,600.01,0,0,0,200,300,50,16.67,16.67,16.67,0,0
8908.3564,1600.08,26021.63,500.01,0,1200.05,350,900.03,0,0,100,100,100,50,0,0,16.67,0,16.67
8908.8643,2000.13,27824.74,250,0,1150.04,800.02,900.03,100,0,100,200,200,50,0,16.67,33.33,0,16.67
8909.3711,900.03,28526,300,0,1000.03,750.02,800.02,100,0,100,0,200,0,0,16.67,16.67,0,0
8909.8779,1700.09,27223.68,500.01,0,1350.06,300,1400.06,0,0,0,100,600.01,50,0,16.67,0,16.67,16.67
8910.3848,1200.05,26522.48,550.01,0,1200.05,250,1000.03,0,0,100,200,400.01,0,0,0,0,0,0
8910.8916,2300.17,29728.23,350,0,1250.05,500.01,1600.08,100,0,100,100,100,0,0,16.67,50,16.67,16.67
8911.3984,1300.05,27624.38,550.01,0,1250.05,500.01,1600.08,0,0,0,100,200,100,16.67,16.67,0,0,0
