Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6218.6265,248245.36,27924.91,300,0,9853.14,169981.51,8702.46,1900.12,0,0,100,1000.03,0,16.67,0,0,0,0
6219.1333,6801.47,27524.2,550.01,0,5250.89,60970.27,11604.38,800.02,0,100,100,100,0,0,16.67,0,0,0
6219.6401,87945.4,26121.8,100,0,5701.05,72620.56,7701.93,2200.16,200,100,100,500.01,0,0,16.67,33.33,16.67,0
6220.147,106459.39,27223.68,250,0,2900.27,20463.57,1000.03,100,0,0,0,700.02,0,0,16.67,16.67,16.67,0
6220.6538,7301.7,30329.39,350,0,3400.37,34338.18,1800.11,600.01,0,200,100,400.01,50,0,0,16.67,0,0
6221.1616,10303.38,25520.81,400.01,0,1850.11,25671.34,1000.03,100,0,100,0,1600.08,0,0,0,0,33.33,0
6221.6685,48274.03,31331.36,600.01,0,1250.05,16909.26,1500.07,0,0,100,400.01,300,50,16.67,16.67,0,0,0
6222.1753,1700.09,27023.33,350,0,1000.03,46520.05,1200.05,100,0,0,0,400.01,50,0,33.33,16.67,0,0
6222.6821,1900.11,28626.18,450.01,0,1600.08,4150.56,2200.16,100,0,200,200,500.01,0,0,0,33.33,16.67,0
6223.1895,1300.05,27424.03,250,0,1500.07,19912.85,1500.07,100,0,100,100,200,0,0,33.33,0,0,0
6223.6963,1800.1,27023.33,200,0,1750.1,18911.59,900.03,0,0,100,0,400.01,50,0,0,16.67,0,0
6224.2031,1500.07,27123.5,350,0,1500.07,1900.12,700.02,100,0,200,0,200,0,16.67,0,0,16.67,16.67
6224.7104,1700.09,29728.23,450.01,0,900.03,1600.08,1500.07,0,0,100,0,100,0,0,0,33.33,0,33.33
6225.2173,2500.2,30830.36,500.01,0,1650.09,5000.81,1300.05,0,0,200,0,200,50,0,0,0,16.67,0
6225.7246,2300.17,29127.1,550.01,100,1100.04,1550.08,1200.05,200,0,0,100,300,50,16.67,0,16.67,0,0
6226.2314,2200.15,26822.99,500.01,0,1350.06,6501.37,1000.03,100,0,200,100,300,0,0,16.67,33.33,0,0
6226.7383,1400.06,30629.97,450.01,0,1350.06,14006.36,1800.11,0,0,200,100,300,0,0,33.33,16.67,0,0
6227.2451,3000.29,27123.5,550.01,100,1100.04,650.01,1400.06,0,0,0,100,0,0,16.67,0,0,0,16.67
6227.7529,1100.04,27323.86,400.01,0,1400.06,47222.18,1800.11,0,0,100,100,400.01,0,16.67,0,33.33,33.33,0
6228.2598,1900.11,24719.53,600.01,0,850.02,550.01,1000.03,0,0,100,200,0,0,0,16.67,16.67,0,0
6228.7666,1100.04,26121.8,350,100,1300.05,8402.29,800.02,0,0,100,100,0,0,0,0,0,0,16.67
6229.2734,7001.56,28325.63,500.01,100,1550.08,750.02,600.01,0,0,100,0,300,0,16.67,0,33.33,0,16.67
6229.7803,1300.05,28325.63,200,0,800.02,700.02,1700.09,100,0,0,0,600.01,50,0,0,0,0,0
6230.2881,1200.05,31331.36,450.01,0,1100.04,500.01,1200.05,100,0,100,200,400.01,0,0,0,16.67,16.67,0
6230.7949,10703.64,31431.56,150,0,1750.1,500.01,900.03,0,0,0,100,700.02,0,0,16.67,0,16.67,0
6231.3018,900.03,31431.56,200,0,1400.06,700.02,1300.05,0,0,300,0,400.01,0,16.67,16.67,33.33,16.67,16.67
6231.8086,1300.05,30529.78,500.01,0,2000.13,1200.05,800.02,200,0,300,0,400.01,0,0,16.67,33.33,16.67,0
6232.3154,1300.05,29828.42,400.01,0,750.02,2000.13,1300.05,0,0,100,0,200,50,50,0,0,0,0
6232.8228,2200.15,26121.8,750.02,0,900.03,500.01,1700.09,0,100,200,100,500.01,0,16.67,0,33.33,0,16.67
6233.3296,1700.09,29427.67,500.01,100,1300.05,2050.14,1600.08,0,0,300,100,0,50,0,0,33.33,16.67,16.67
6233.8364,1100.04,30629.97,350,0,1200.05,850.02,1100.04,0,0,300,0,300,0,0,50,16.67,16.67,0
6234.3438,11103.92,28526,400.01,0,750.02,950.03,1100.04,0,0,200,0,100,0,16.67,16.67,16.67,0,0
6234.8511,1900.11,28526,400.01,0,1400.06,1300.05,1300.05,100,0,200,500.01,300,0,16.67,0,50,0,50
6235.3579,1100.04,27123.5,450.01,0,1500.07,1150.04,1000.03,0,0,0,0,0,0,0,0,16.67,16.67,0
6235.8647,1800.1,28526,150,0,1300.05,700.02,1100.04,100,0,200,100,200,0,33.33,0,16.67,0,16.67
6236.3716,1600.08,27724.56,450.01,0,800.02,550.01,800.02,300,0,200,200,300,50,0,0,33.33,0,16.67
6236.8784,1500.07,29628.05,400.01,0,1250.05,550.01,1400.06,0,0,100,100,200,50,0,50,0,0,0
6237.3862,1000.03,27524.2,550.01,0,1400.06,10803.78,1000.03,0,0,0,100,500.01,0,0,16.67,16.67,0,0
6237.8931,2000.13,26822.99,550.01,0,1050.04,450.01,700.02,0,0,200,100,300,0,0,0,33.33,16.67,0
6238.3999,1600.08,27624.38,500.01,100,1450.07,1050.04,1200.05,100,0,200,0,200,0,0,33.33,0,0,16.67
6238.9067,1500.07,29327.48,400.01,0,1600.08,700.02,1200.05,0,0,200,0,400.01,0,0,0,0,0,16.67
6239.4136,1600.08,30129,300,0,1100.04,600.01,1000.03,0,0,300,100,300,0,0,33.33,33.33,16.67,0
6239.9209,1500.07,29828.42,450.01,0,1350.06,950.03,900.03,0,0,0,0,500.01,0,33.33,33.33,33.33,16.67,16.67
6240.4282,17709.97,29127.1,400.01,200,1400.06,750.02,1700.09,100,0,0,0,200,0,0,0,50,0,0
6240.9351,1300.05,32233.19,250,100,1400.06,400.01,1300.05,200,0,100,100,200,0,66.67,16.67,0,0,16.67
6241.4419,1300.05,30129,900.03,100,1050.04,550.01,1600.08,0,0,0,100,100,0,16.67,0,33.33,16.67,0
6241.9492,2000.13,30429.58,650.01,0,1500.07,4400.63,800.02,100,100,0,0,200,50,16.67,0,16.67,0,16.67
6242.4561,1300.05,28325.63,150,0,1200.05,350,1300.05,100,0,100,0,0,0,0,16.67,0,0,0
6242.9629,1900.11,29327.48,700.02,0,900.03,3150.32,1200.05,0,0,100,0,200,50,0,0,16.67,0,0
6243.4697,1900.11,31531.76,350,100,1700.09,450.01,1100.04,200,0,0,0,0,0,16.67,0,16.67,16.67,16.67
6243.9766,1500.07,28626.18,350,0,1000.03,600.01,1400.06,100,0,0,300,600.01,0,0,0,0,16.67,0
6244.4844,1200.05,28125.27,250,0,1500.07,2300.17,1100.04,0,0,0,300,400.01,0,0,0,16.67,0,16.67
6244.9912,1900.11,28125.27,400.01,0,1050.04,5801.09,1700.09,100,0,200,0,200,0,16.67,0,16.67,0,0
6245.498,1600.08,29327.48,550.01,0,1100.04,4100.55,800.02,0,0,100,0,300,0,0,0,16.67,0,0
6246.0049,1200.05,30429.58,450.01,0,1100.04,400.01,1300.05,100,0,0,300,200,0,16.67,0,100,0,0
6246.5117,900.03,30429.58,450.01,100,1150.04,700.02,1300.05,100,0,0,100,200,50,0,0,50,0,0
6247.0195,1100.04,26622.65,300,0,1400.06,550.01,1300.05,0,0,0,100,100,0,0,0,33.33,0,16.67
6247.5264,1500.07,29928.62,400.01,0,1900.12,500.01,1100.04,0,0,200,100,200,0,0,16.67,16.67,0,16.67
6248.0332,900.03,31932.57,550.01,0,1250.05,900.03,1100.04,0,0,0,100,300,0,0,33.33,0,0,0
6248.54,1800.1,30930.56,200,0,1400.06,800.02,1300.05,0,0,100,100,400.01,0,0,16.67,33.33,0,16.67
6249.0474,1100.04,27924.91,250,0,1050.04,4100.55,1000.03,100,0,200,0,100,0,0,0,0,0,0
6249.5542,1200.05,31631.96,200,0,1600.08,11454.25,1000.03,100,0,0,400.01,0,0,0,16.67,16.67,0,0
6250.0615,1400.06,29728.23,300,0,1700.09,400.01,1000.03,100,0,200,100,100,0,0,0,16.67,0,0
6250.5684,1400.06,32634.02,200,0,950.03,300,1900.12,100,0,100,0,400.01,0,0,16.67,0,0,0
6251.0752,1800.1,27323.86,400.01,0,1100.04,600.01,200,0,0,200,100,400.01,50,16.67,16.67,0,0,0
6251.5825,1500.07,30629.97,400.01,0,1250.05,900.03,1000.03,0,0,0,200,600.01,0,0,0,50,0,0
6252.0894,1300.05,29227.29,400.01,100,1250.05,600.01,1200.05,0,0,200,100,0,0,0,0,16.67,0,0
6252.5962,2500.2,32433.61,500.01,0,1600.08,1150.04,1300.05,0,0,100,0,600.01,0,0,16.67,16.67,16.67,0
6253.103,7601.84,30229.19,400.01,0,1250.05,750.02,1600.08,100,0,0,100,400.01,0,0,16.67,0,16.67,33.33
6253.6099,2100.14,30329.39,450.01,0,1400.06,650.01,800.02,100,0,100,200,400.01,100,16.67,0,0,0,0
6254.1177,1400.06,26422.31,350,0,1300.05,400.01,1400.06,0,0,200,100,600.01,0,0,0,0,0,16.67
6254.6245,3500.39,28325.63,350,0,1350.06,650.01,1000.03,100,200,0,0,300,0,0,33.33,50,0,0
6255.1313,1100.04,32834.44,450.01,0,650.01,900.03,900.03,100,0,0,200,300,0,50,16.67,0,0,0
6255.6382,1500.07,29828.42,200,0,1150.04,550.01,1000.03,100,0,100,300,200,0,0,16.67,33.33,16.67,0
6256.146,1700.09,30129,400.01,200,1500.07,350,1100.04,100,0,100,100,600.01,0,16.67,0,16.67,0,0
6256.6528,1200.05,28425.81,400.01,100,1500.07,550.01,1000.03,100,0,300,0,500.01,50,16.67,16.67,16.67,0,0
6257.1597,2100.14,27323.86,350,0,1400.06,750.02,1200.05,100,0,0,500.01,400.01,0,16.67,16.67,33.33,0,16.67
6257.6665,1400.06,28526,300,0,1300.05,700.02,1500.07,100,0,0,300,600.01,0,33.33,0,16.67,0,0
6258.1733,1700.09,32233.19,400.01,100,1000.03,1050.04,1100.04,0,0,0,100,400.01,0,0,16.67,0,0,16.67
6258.6807,1700.09,29928.62,200,0,600.01,750.02,1400.06,100,0,100,0,400.01,0,0,33.33,0,0,0
6259.1875,2100.14,28325.63,400.01,0,1450.07,550.01,1700.09,0,0,300,0,300,0,16.67,33.33,33.33,0,16.67
6259.6943,1000.03,29828.42,550.01,0,1200.05,600.01,1400.06,0,0,0,0,100,50,16.67,0,0,0,0
6260.2017,2000.13,29227.29,350,0,1250.05,3650.43,800.02,0,0,100,200,200,0,16.67,0,0,0,0
6260.709,1500.07,32032.78,400.01,0,950.03,200,800.02,0,0,0,100,400.01,50,16.67,0,33.33,0,0
6261.2158,1700.09,30930.56,250,0,1100.04,550.01,1000.03,0,100,100,100,100,0,0,16.67,33.33,0,0
6261.7227,1500.07,33335.5,300,0,850.02,750.02,1500.07,100,0,0,0,300,0,0,0,16.67,16.67,0
6262.2295,1300.05,31331.36,400.01,200,900.03,850.02,800.02,0,0,0,0,200,0,50,0,0,0,0
6262.7363,1900.11,32132.98,450.01,0,1450.07,350,800.02,0,0,0,0,400.01,0,33.33,16.67,0,16.67,0
