Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
438.6211,431750.54,30229.19,1500.07,3700.44,1850.11,600.01,22416.32,300,0,0,100,100,350,83.33,133.33,200,316.67,400.01
439.1281,257594.02,31130.96,950.03,2000.13,1650.09,800.02,21815.46,0,0,400.01,100,500.01,300,50,33.33,233.34,200,233.34
439.6352,178912.68,34237.45,1050.04,3800.47,1450.07,800.02,13706.1,400.01,0,100,0,500.01,100,16.67,50,16.67,66.67,216.67
440.1422,51985.85,29828.42,1350.06,900.03,1450.07,550.01,119865.27,100,0,0,200,0,0,66.67,16.67,33.33,116.67,150
440.6492,90459.61,28325.63,700.02,200,1800.1,650.01,6101.21,100,0,100,0,100,50,0,0,16.67,33.33,33.33
441.1562,20713.64,35139.44,1250.05,700.02,1700.09,500.01,4800.75,0,0,100,0,0,0,166.67,916.7,5901.25,27995.28,55261.81
441.6632,49418375,39850.72,71715.39,819625.2,99066.67,10603.64,5067422.27,97508.55,1200.05,5601.02,33336.29,33035.67,101285.7,61318.2,62958.93,226786.23,470365.95,571693.95
442.1702,618411793.87,89958.04,517955.18,6868249.22,536405.08,55750.57,26976499.12,509410.25,8402.3,61724.05,135094.04,134388.28,377419.56,218350.52,238071.44,514643.13,1042728.71,1136957.42
442.6773,1021566394.2,149006.65,987565.82,11817227.97,885949.51,103093.38,46313477.36,777809.08,13405.86,49379.42,201519.01,275460.33,610912.45,331998.86,264628.55,702456.25,1412100.26,1426304.3
443.1843,1395725096.62,173962.4,1193836.52,13090617.45,1090266.7,141596.98,53062517,986283.01,15908.25,49479.75,244234.74,265791.36,694063.67,448189.78,317075.59,811955.79,1629300.65,1531726.17
443.6913,1637257313.33,201591.24,1367861.13,14655217.28,1256022.46,139376.89,79623073.74,994380.96,14907.24,49078.46,264161.89,398324.15,759949.76,433862.73,366245.54,849893.88,1675026.72,1644014.32
444.1983,1675372713.21,202908.12,1450606.05,15559097.75,1304667.19,141395.14,63676443.73,1215464.94,17209.65,57909.2,268130.05,301851.83,782710.21,444989.45,366279.79,887844.01,1770389.86,1686508.92
444.7053,1625933898.87,220848.78,1539706.17,15997059.79,1325427.93,151086.38,68407694.52,1231467.38,17009.43,59515.33,293591.26,308380.22,860122.46,447122.92,382388.28,917799.93,1797117.47,1757953.24
445.2123,1700166408.46,220037.45,1519823.42,16972204.47,1422465.72,142656.68,67746568.51,1145803.71,20013.05,54797.79,298688.55,292675.9,827433.89,450908.89,381720.31,922300.52,1820505.13,1762672.31
445.7194,1699826102.07,215474.56,1579574.34,16646884.19,1498699.77,140234.61,71683862.76,1178547.56,15507.84,58913.01,305215.53,298078.83,817150.34,452630.11,374425.88,923457.03,1796974.94,1674992.35
446.2264,1894604713.02,223384.42,1529411.81,16253991.81,1375718.54,131962.11,70051422.88,1140532.23,17509.99,50884.33,292470.09,299608.33,825112.99,453611.33,377610.29,908696.42,1815269.33,1720110.03
446.7334,1663923876.05,236576.34,1523411.04,16377230.58,1436596.58,136198.69,69258229.81,1162705.76,16809.21,58109.95,298994.46,293389.4,838832.81,464753.61,373107.81,923172.33,1792481.35,1681723.23
