Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9614.126,508289.31,21514.79,800.02,3800.47,1100.04,1100.04,20113.14,100,0,0,400.01,400.01,150,183.33,83.33,200,166.67,333.34
9614.6328,256171.04,23818.13,1000.03,2100.14,1200.05,650.01,12304.92,400.01,0,200,300,300,100,50,83.33,66.67,200,133.33
9615.1396,123281.68,24018.43,800.02,600.01,1600.08,400.01,10003.25,300,0,300,400.01,300,50,50,33.33,216.67,50,183.33
9615.6465,86135.41,22816.64,750.02,1000.03,1300.05,650.01,2800.25,200,0,0,100,400.01,50,50,33.33,50,16.67,0
9616.1543,37845.52,23617.83,500.01,300,1300.05,600.01,2300.17,0,0,200,700.02,100,50,16.67,0,66.67,100,33.33
9616.6611,39449.45,24218.74,150,800.02,1550.08,650.01,2300.17,0,0,100,300,300,0,0,16.67,0,16.67,50
9617.168,22215.69,25821.3,350,200,1000.03,600.01,3700.45,0,0,100,100,400.01,100,0,16.67,0,16.67,66.67
9617.6748,47772.5,22115.63,700.02,200,1450.07,650.01,3700.45,0,0,300,0,100,50,0,0,0,33.33,0
9618.1816,3600.41,25520.81,700.02,0,750.02,500.01,1400.06,0,0,0,200,100,0,33.33,50,66.67,0,0
9618.6895,5801.07,21715.07,600.01,0,1100.04,750.02,1500.07,100,0,0,0,0,100,33.33,0,16.67,33.33,33.33
9619.1963,1600.08,24719.53,550.01,0,1200.05,1050.04,1800.11,0,0,0,400.01,300,0,0,0,0,0,16.67
9619.7031,11103.92,22616.35,200,0,950.03,900.03,1100.04,0,100,0,400.01,200,50,16.67,16.67,33.33,0,16.67
9620.21,1200.05,23317.37,300,100,1150.04,650.01,1700.09,100,0,0,800.02,100,0,0,16.67,33.33,33.33,0
9620.7168,13405.72,24218.74,600.01,0,1300.05,650.01,1900.12,100,0,0,200,300,0,16.67,16.67,16.67,16.67,0
9621.2236,4200.56,23217.22,550.01,0,1350.06,750.02,1700.09,0,0,0,400.01,100,0,16.67,0,16.67,33.33,16.67
9621.7305,2000.13,23417.52,600.01,0,1350.06,550.01,1300.05,200,0,0,400.01,400.01,0,0,33.33,16.67,16.67,16.67
9622.2383,1400.06,21314.52,400.01,0,1000.03,250,1700.09,0,0,0,400.01,100,0,16.67,16.67,50,0,0
9622.7451,1500.07,23617.83,450.01,0,1600.08,300,1100.04,100,100,100,100,500.01,0,0,0,0,16.67,0
9623.252,2100.14,23417.52,400.01,0,950.03,600.01,1400.06,0,0,0,300,100,50,16.67,0,16.67,0,0
9623.7588,1600.08,20413.32,550.01,0,1000.03,450.01,900.03,100,0,100,200,300,0,33.33,0,16.67,0,0
9624.2656,5601,22315.91,600.01,0,1300.05,600.01,900.03,0,0,200,100,200,0,33.33,0,50,0,0
9624.7725,10703.64,23117.08,500.01,0,1100.04,1050.04,1300.05,0,0,0,200,200,0,0,16.67,16.67,33.33,0
9625.2793,1900.11,21915.35,400.01,0,1000.03,850.02,600.01,0,100,100,100,600.01,0,33.33,0,0,0,0
9625.7871,1700.09,24218.74,350,0,1050.04,150,1000.03,100,0,100,200,200,50,16.67,0,16.67,16.67,16.67
9626.2939,1800.1,23417.52,300,0,1300.05,650.01,1000.03,0,0,0,100,600.01,0,0,0,50,0,16.67
9626.8008,1800.1,20913.98,450.01,0,1350.06,600.01,1100.04,100,0,0,100,400.01,0,33.33,0,50,16.67,0
9627.3076,2000.13,26622.65,450.01,0,1500.07,450.01,1100.04,0,100,100,100,100,0,0,33.33,16.67,16.67,0
9627.8145,1800.1,19412.04,700.02,0,1150.04,750.02,1300.05,100,0,0,300,500.01,50,0,0,0,0,0
9628.3223,1900.11,24018.43,350,0,1250.05,350,1700.09,100,0,0,0,100,0,0,0,0,0,0
9628.8291,1200.05,22416.06,600.01,0,1150.04,850.02,1000.03,0,0,0,400.01,500.01,0,33.33,16.67,0,0,0
9629.3359,1500.07,28025.09,750.02,0,900.03,250,2200.16,0,0,0,200,100,0,50,0,16.67,0,0
9629.8428,1800.1,20613.58,550.01,100,1300.05,650.01,500.01,0,0,100,200,100,0,0,33.33,16.67,0,0
9630.3506,1300.05,25821.3,550.01,0,1100.04,700.02,1100.04,200,0,0,0,500.01,0,16.67,0,33.33,0,0
9630.8574,1300.05,22115.63,200,0,1300.05,600.01,1100.04,100,0,0,0,100,0,0,33.33,16.67,0,33.33
9631.3643,1200.05,23317.37,450.01,0,1550.08,800.02,1300.05,0,0,0,300,700.02,0,33.33,0,16.67,0,0
9631.8711,1200.05,21715.07,400.01,0,1450.07,500.01,1000.03,200,0,100,200,100,50,0,0,50,0,50
9632.3779,1100.04,21815.21,200,200,850.02,650.01,1400.06,0,100,200,100,300,0,33.33,0,16.67,0,16.67
9632.8857,5500.96,24419.05,550.01,0,900.03,800.02,1300.05,100,0,100,200,0,0,0,16.67,16.67,0,16.67
9633.3926,1900.11,25020,450.01,100,1100.04,450.01,1200.05,0,0,100,0,200,0,0,0,33.33,0,0
9633.8994,8702.41,24218.74,400.01,0,800.02,650.01,1300.05,200,0,0,400.01,200,0,0,16.67,0,0,16.67
9634.4063,1700.09,24619.37,500.01,0,1550.08,650.01,1200.05,0,0,0,200,300,0,0,16.67,33.33,16.67,0
9634.9131,1700.09,23818.13,300,0,1000.03,400.01,1200.05,0,0,0,100,300,50,0,0,0,16.67,16.67
9635.4209,7801.94,24419.05,700.02,100,800.02,600.01,1100.04,200,0,0,200,600.01,50,0,0,16.67,0,16.67
9635.9277,1200.05,27524.2,400.01,0,1200.05,750.02,1700.09,200,0,400.01,500.01,600.01,0,0,50,16.67,0,0
9636.4346,1000.03,21114.25,450.01,100,1300.05,450.01,1000.03,0,0,100,100,400.01,0,0,16.67,16.67,0,0
9636.9414,1800.1,25921.47,650.01,0,1350.06,600.01,1100.04,0,0,100,100,400.01,50,16.67,0,16.67,16.67,0
9637.4482,1600.08,26121.8,300,0,1300.05,600.01,1000.03,100,0,0,200,200,0,0,0,0,16.67,0
9637.9561,2200.15,20813.84,550.01,0,1400.06,700.02,800.02,100,0,0,300,400.01,0,0,66.67,0,0,16.67
9638.4629,1400.06,24118.59,650.01,0,1800.1,450.01,1200.05,100,0,100,200,400.01,0,0,0,33.33,0,16.67
9638.9697,1500.07,25620.97,450.01,0,1600.08,500.01,1600.08,100,0,100,500.01,300,0,0,0,50,0,0
9639.4766,1800.1,24118.59,350,0,1350.06,350,1500.07,0,0,0,200,100,50,33.33,16.67,50,16.67,0
9639.9834,1600.08,24719.53,300,0,1050.04,550.01,1100.04,0,0,200,300,200,0,83.33,16.67,0,0,33.33
9640.4902,2000.13,24919.84,550.01,100,1050.04,850.02,1500.07,100,0,0,300,0,0,0,16.67,16.67,16.67,0
9640.9971,1000.03,23517.67,150,0,1600.08,800.02,800.02,0,0,0,400.01,0,50,16.67,16.67,16.67,16.67,33.33
9641.5049,1200.05,22015.49,400.01,0,1750.1,850.02,1500.07,0,100,0,300,0,50,0,0,33.33,0,0
9642.0117,1800.1,24719.53,150,0,1250.05,450.01,700.02,100,0,0,100,300,0,16.67,0,16.67,0,0
9642.5186,2300.17,23717.97,650.01,0,650.01,1000.03,1000.03,200,0,0,100,700.02,50,33.33,16.67,0,16.67,16.67
9643.0254,900.03,26722.82,350,0,1550.08,650.01,1200.05,0,0,0,200,400.01,0,0,16.67,16.67,16.67,16.67
9643.5322,2100.14,23617.83,600.01,100,1350.06,650.01,1100.04,100,0,0,200,800.02,0,0,0,0,0,0
9644.0391,1300.05,25520.81,700.02,200,850.02,750.02,1200.05,100,0,300,100,300,0,16.67,16.67,0,16.67,16.67
9644.5469,2000.13,24218.74,500.01,0,1100.04,600.01,1100.04,100,0,0,100,100,0,16.67,50,16.67,0,0
9645.0537,800.02,25420.65,300,0,1000.03,700.02,1300.05,0,100,100,500.01,400.01,0,0,0,33.33,0,0
9645.5605,1800.1,24819.68,300,0,1200.05,600.01,900.03,100,0,0,100,300,0,0,0,0,0,0
9646.0674,1100.04,26322.14,550.01,0,1450.07,650.01,600.01,0,0,300,0,300,0,0,0,16.67,0,16.67
9646.5742,1700.09,24819.68,750.02,0,1100.04,550.01,1100.04,0,0,100,300,200,0,16.67,0,16.67,0,0
9647.082,1200.05,28325.63,700.02,0,1000.03,650.01,1400.06,100,0,0,100,400.01,50,16.67,0,0,0,0
9647.5889,1800.1,25320.49,350,0,800.02,600.01,400.01,100,0,100,200,100,50,0,0,0,0,0
9648.0957,1800.1,25320.49,350,0,1700.09,850.02,900.03,0,100,0,100,100,0,0,0,0,16.67,0
9648.6025,1600.08,26322.14,600.01,0,1050.04,500.01,1700.09,0,0,0,0,100,0,16.67,16.67,16.67,0,0
9649.1104,1300.05,25020,550.01,0,1050.04,850.02,1100.04,0,0,0,200,200,0,66.67,16.67,33.33,16.67,16.67
9649.6172,1200.05,25921.47,200,0,900.03,600.01,1200.05,0,0,0,400.01,200,0,16.67,33.33,16.67,0,16.67
9650.124,1700.09,26923.16,700.02,0,1300.05,450.01,1400.06,0,0,0,0,300,0,33.33,0,16.67,0,0
9650.6309,1600.08,26021.63,600.01,0,1500.07,650.01,1000.03,200,100,0,300,200,0,16.67,0,0,0,0
9651.1377,1400.06,25721.14,350,0,850.02,700.02,1300.05,0,100,100,400.01,0,0,16.67,0,16.67,0,0
