Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4725.9653,206649.83,36943.59,500.01,100,9252.77,68752.89,12805.33,1300.06,0,0,200,1200.05,0,0,0,16.67,0,0
4726.4722,123180.88,32533.81,350,0,5951.15,66894.75,6101.21,600.01,0,200,0,900.03,0,0,16.67,16.67,0,0
4726.979,51082.89,34437.88,250,0,2250.16,32534.28,6001.17,400.01,0,0,100,700.02,0,16.67,16.67,0,0,0
4727.4863,34036.82,38447.21,900.03,0,1550.08,6051.19,7101.64,0,0,300,100,1200.05,50,0,0,16.67,0,0
4727.9932,29527.72,33736.36,450.01,0,1300.05,2000.13,2300.17,400.01,0,0,200,400.01,0,16.67,16.67,16.67,0,0
4728.5005,37244.08,36041.49,350,100,2150.15,16558.88,4800.75,0,0,0,100,100,0,0,0,0,16.67,0
4729.0073,8702.41,36743.12,700.02,0,750.02,600.01,1800.11,100,0,300,100,300,0,0,0,16.67,16.67,0
4729.5146,1900.11,31732.17,200,0,1750.1,750.02,1200.05,200,0,0,200,500.01,0,0,0,33.33,0,16.67
4730.0215,2200.15,34938.99,300,0,1250.05,750.02,1200.05,0,0,0,100,300,0,0,0,50,16.67,0
4730.5283,2500.2,35740.8,250,0,1200.05,3450.39,2500.2,0,0,100,0,200,0,16.67,0,0,0,0
4731.0356,1600.08,34137.23,200,0,1350.06,950.03,1600.08,0,100,200,100,200,0,33.33,0,16.67,0,16.67
4731.5425,1600.08,33535.93,600.01,0,1150.04,1750.1,1200.05,0,0,100,200,100,0,0,0,16.67,16.67,0
4732.0493,3600.41,33636.14,250,0,1350.06,2600.22,2900.27,0,0,200,100,300,0,0,0,33.33,33.33,16.67
4732.5562,1600.08,41855.95,400.01,200,1400.06,700.02,1400.06,0,0,200,0,300,0,16.67,0,16.67,0,0
4733.0635,1600.08,36141.72,450.01,0,1350.06,350,600.01,0,0,0,100,400.01,0,16.67,0,0,16.67,0
4733.5703,1800.1,36442.42,300,0,1700.09,800.02,900.03,0,0,0,100,200,0,33.33,16.67,0,16.67,0
4734.0776,2400.18,34838.77,400.01,100,1100.04,2250.16,1100.04,0,0,400.01,0,0,0,0,0,0,0,0
4734.5845,5801.07,36342.19,400.01,0,1250.05,4550.67,700.02,0,0,0,200,100,0,0,0,0,0,0
4735.0913,1800.1,38447.21,600.01,0,1400.06,750.02,1100.04,100,0,100,100,300,50,0,0,16.67,0,0
4735.5986,2500.2,34237.45,350,0,800.02,650.01,800.02,100,100,200,0,200,50,16.67,16.67,0,0,16.67
4736.1055,2300.17,38246.72,250,0,1200.05,650.01,1400.06,100,100,0,200,300,50,0,16.67,16.67,0,50
4736.6128,1800.1,37545.02,250,0,1250.05,600.01,1500.07,100,0,0,100,200,0,16.67,0,16.67,0,0
4737.1196,1200.05,34037.01,450.01,0,1100.04,900.03,1100.04,0,0,0,0,500.01,0,0,0,16.67,0,0
4737.627,1700.09,37945.99,300,0,1500.07,600.01,1000.03,100,0,200,0,300,0,0,16.67,0,0,0
4738.1338,1900.11,38948.45,350,0,1000.03,850.02,500.01,0,0,200,0,400.01,0,16.67,16.67,0,0,0
4738.6406,3100.31,32433.61,350,0,1850.11,350,900.03,0,0,100,200,100,0,16.67,50,0,0,16.67
4739.1479,1100.04,35039.22,300,0,1300.05,700.02,1000.03,0,0,100,200,100,0,0,16.67,16.67,0,0
4739.6548,2500.2,35941.26,700.02,0,1550.08,700.02,1300.05,0,0,200,100,800.02,0,0,0,33.33,16.67,16.67
4740.1616,1300.05,37745.5,550.01,0,950.03,400.01,900.03,0,0,0,200,700.02,50,0,16.67,0,0,0
4740.6685,1400.06,35440.12,750.02,0,1500.07,900.03,800.02,100,0,0,0,400.01,0,16.67,16.67,16.67,0,0
4741.1758,2700.23,33135.07,150,0,750.02,500.01,1800.11,0,0,100,100,200,0,0,33.33,16.67,0,0
4741.6826,1000.03,39148.95,500.01,0,1600.08,650.01,1000.03,0,0,100,100,100,0,0,0,16.67,0,16.67
4742.1895,1600.08,39850.72,400.01,0,750.02,2600.22,1200.05,100,0,200,400.01,300,50,0,0,16.67,0,50
4742.6968,1200.05,34538.1,350,0,1650.09,500.01,1200.05,0,0,0,100,100,0,16.67,0,33.33,0,0
4743.2036,2100.14,38647.71,100,0,1550.08,450.01,800.02,200,0,0,100,500.01,0,0,16.67,0,0,0
4743.7109,2000.13,37344.54,300,0,1450.07,450.01,1700.09,0,0,100,400.01,300,0,33.33,16.67,16.67,66.67,0
4744.2178,1800.1,34237.45,450.01,0,1850.11,1000.03,900.03,0,0,100,200,0,0,16.67,16.67,16.67,16.67,16.67
4744.7251,1500.07,36141.72,300,100,1900.12,600.01,800.02,0,0,0,0,100,50,16.67,33.33,0,0,0
4745.2319,1600.08,37244.31,450.01,0,1300.05,400.01,1500.07,0,0,200,200,300,0,0,0,16.67,0,16.67
4745.7388,1500.07,37043.83,250,0,1250.05,600.01,1200.05,0,0,100,0,400.01,0,33.33,16.67,16.67,0,0
4746.2461,1600.08,36943.59,250,0,1650.09,750.02,900.03,0,100,0,200,200,0,0,0,33.33,16.67,16.67
4746.7529,2000.13,40753.04,300,0,1150.04,800.02,1600.08,300,0,100,0,200,50,16.67,0,0,0,16.67
4747.2603,2200.15,38647.71,100,0,1200.05,800.02,900.03,100,100,100,100,400.01,0,0,16.67,33.33,0,0
4747.7671,2200.15,35540.35,300,100,1300.05,900.03,600.01,0,0,0,100,400.01,50,0,0,0,0,0
4748.2739,1500.07,38346.97,550.01,0,1100.04,700.02,1700.09,0,0,0,0,400.01,0,33.33,16.67,16.67,0,0
4748.7808,2600.22,38046.23,500.01,0,1000.03,650.01,800.02,100,0,0,200,0,0,0,16.67,16.67,0,0
4749.2881,1500.07,40853.3,400.01,0,1200.05,800.02,1200.05,100,0,100,100,600.01,0,0,16.67,16.67,0,0
4749.7949,800.02,41555.15,500.01,200,1650.09,750.02,1400.06,100,100,0,300,300,0,16.67,16.67,0,0,0
4750.3018,1400.06,37645.26,250,0,1250.05,700.02,600.01,0,0,100,200,400.01,0,0,16.67,50,0,0
4750.8091,1400.06,39950.98,300,0,1450.07,700.02,1000.03,0,0,0,400.01,0,0,0,0,0,0,16.67
4751.3159,1100.04,36342.19,400.01,0,1000.03,650.01,1300.05,100,0,0,100,700.02,0,0,0,0,0,0
4751.8232,2500.2,40753.04,500.01,0,1600.08,650.01,700.02,0,0,0,300,100,50,0,16.67,16.67,0,0
4752.3301,1200.05,37444.78,300,0,950.03,500.01,1600.08,0,0,200,200,300,0,16.67,33.33,16.67,0,0
4752.8369,1400.06,36141.72,450.01,0,1800.1,700.02,1500.07,100,0,100,200,300,0,16.67,0,0,0,16.67
4753.3442,1700.09,38647.71,200,0,1300.05,800.02,1100.04,0,0,0,200,500.01,0,0,0,0,16.67,16.67
4753.8511,1600.08,37545.02,200,0,1500.07,550.01,1500.07,0,0,0,100,700.02,50,0,16.67,0,0,0
4754.3584,1200.05,37144.07,600.01,0,950.03,800.02,1000.03,0,0,100,0,600.01,50,16.67,16.67,0,16.67,16.67
4754.8652,1300.05,35540.35,350,0,1100.04,650.01,1100.04,0,0,400.01,300,100,0,33.33,0,0,0,0
4755.3726,1700.09,36141.72,350,0,1650.09,500.01,1100.04,200,0,0,0,400.01,50,50,0,0,0,0
4755.8794,1900.11,33135.07,400.01,0,1200.05,700.02,1400.06,200,100,100,0,500.01,50,16.67,16.67,33.33,0,0
4756.3862,1500.07,35740.8,250,0,1500.07,850.02,1200.05,0,0,0,100,300,50,0,16.67,0,0,16.67
4756.8936,1500.07,38848.2,400.01,0,1650.09,800.02,1800.11,0,0,100,0,300,0,0,0,0,0,0
4757.4004,1700.09,36943.59,350,0,1450.07,450.01,1300.05,0,0,100,200,200,0,0,0,16.67,0,16.67
4757.9072,1700.09,34838.77,500.01,0,1250.05,300,1600.08,0,0,200,200,100,50,0,0,33.33,0,0
4758.4141,1300.05,39048.7,200,100,1450.07,750.02,1500.07,0,0,0,100,300,0,16.67,50,0,16.67,0
4758.9214,1900.11,34037.01,300,100,1300.05,550.01,900.03,0,0,100,0,700.02,0,16.67,50,0,16.67,0
4759.4282,1500.07,37244.31,650.01,0,1150.04,550.01,1100.04,0,0,0,0,100,0,0,0,16.67,0,0
4759.9355,1700.09,38346.97,350,0,800.02,350,700.02,0,100,0,0,400.01,50,16.67,0,0,0,16.67
4760.4424,1500.07,39449.7,100,0,1300.05,550.01,1000.03,0,0,0,0,200,50,16.67,16.67,33.33,33.33,0
4760.9492,1700.09,37444.78,400.01,0,1050.04,800.02,900.03,0,0,400.01,0,500.01,0,0,16.67,16.67,0,0
4761.4565,2400.18,36041.49,550.01,0,1150.04,400.01,1100.04,0,0,0,100,400.01,0,16.67,16.67,0,0,0
4761.9634,2500.2,36943.59,300,0,950.03,300,1300.05,100,0,100,0,100,50,16.67,16.67,16.67,16.67,0
4762.4707,900.03,38246.72,300,100,1550.08,650.01,1000.03,0,0,300,0,400.01,0,0,0,50,0,0
4762.9775,2100.14,38246.72,400.01,0,1350.06,650.01,1300.05,100,0,100,600.01,0,0,16.67,16.67,16.67,0,0
4763.4849,1600.08,36743.12,350,100,950.03,800.02,1300.05,200,0,100,0,300,0,83.33,16.67,0,0,0
4763.9917,1200.05,33736.36,550.01,0,1150.04,800.02,500.01,0,0,100,200,100,50,0,0,0,0,0
4764.4985,1500.07,36442.42,300,100,1250.05,500.01,800.02,0,0,0,0,500.01,0,0,16.67,16.67,16.67,16.67
4765.0059,1500.07,40652.78,550.01,0,1250.05,850.02,1000.03,0,0,0,100,200,0,0,66.67,16.67,16.67,0
4765.5127,1300.05,40151.49,550.01,0,1500.07,800.02,1400.06,0,100,100,200,100,50,16.67,16.67,16.67,0,0
4766.0195,1500.07,32834.44,450.01,0,1550.08,750.02,1800.11,0,0,100,0,100,0,0,16.67,33.33,0,0
4766.5264,1100.04,35339.89,450.01,0,1150.04,700.02,1900.12,0,0,100,100,500.01,50,0,0,33.33,0,0
4767.0337,1100.04,39549.96,500.01,0,1150.04,600.01,1200.05,0,0,300,0,100,0,16.67,0,0,0,0
4767.5405,1300.05,37745.5,500.01,0,1200.05,550.01,900.03,100,0,100,0,400.01,0,0,0,0,0,16.67
4768.0474,2100.14,38848.2,250,0,1400.06,600.01,1100.04,0,0,0,300,200,0,0,0,0,0,16.67
4768.5547,1500.07,34838.77,450.01,0,1350.06,750.02,700.02,0,0,100,100,200,0,16.67,0,16.67,0,0
4769.0615,1900.11,40352,300,0,900.03,600.01,1000.03,0,0,0,300,700.02,50,0,16.67,16.67,0,0
4769.5688,1700.09,38647.71,350,0,1000.03,500.01,1300.05,0,0,100,0,300,0,33.33,0,0,0,0
4770.0757,1200.05,37845.75,550.01,0,900.03,650.01,1100.04,0,0,0,100,500.01,0,0,0,16.67,0,0
4770.583,1500.07,37845.75,400.01,100,1500.07,1400.06,1500.07,0,0,0,0,0,50,16.67,0,0,0,0
4771.0898,1400.06,36041.49,300,0,950.03,650.01,1000.03,0,0,200,0,500.01,0,0,16.67,0,0,0
4771.5967,1100.04,37144.07,450.01,0,1350.06,700.02,1900.12,0,0,200,200,200,50,16.67,0,0,33.33,0
4772.104,1500.07,39549.96,350,0,1150.04,700.02,900.03,0,0,0,100,600.01,0,0,0,0,0,0
4772.6108,2300.17,32734.23,350,0,550.01,950.03,2100.14,0,0,0,100,100,0,16.67,0,0,0,0
4773.1182,1000.03,37745.5,450.01,0,1450.07,750.02,1000.03,100,0,0,100,300,150,16.67,0,16.67,16.67,0
4773.625,800.02,40753.04,300,0,1300.05,900.03,1700.09,0,0,0,0,200,0,0,0,16.67,0,0
4774.1318,1500.07,31130.96,250,0,1050.04,800.02,900.03,0,100,100,100,200,50,33.33,33.33,16.67,16.67,0
4774.6392,1400.06,35440.12,350,0,1000.03,1100.04,1100.04,100,0,100,100,300,0,16.67,0,0,0,0
4775.146,2200.15,37945.99,350,0,1600.08,750.02,1100.04,0,0,200,0,300,50,0,0,16.67,16.67,16.67
4775.6528,1000.03,36542.65,600.01,0,1200.05,500.01,800.02,0,0,200,0,200,0,0,0,0,0,0
4776.1597,1700.09,35339.89,350,0,1400.06,850.02,1300.05,0,100,100,0,0,0,0,16.67,16.67,33.33,0
4776.667,1900.11,37745.5,150,100,1050.04,550.01,1200.05,0,0,0,200,600.01,50,16.67,0,0,0,0
4777.1738,900.03,32834.44,600.01,0,950.03,950.03,1200.05,100,100,100,100,300,0,16.67,16.67,0,0,33.33
4777.6812,1800.1,37745.5,300,0,1300.05,1050.04,1300.05,0,0,0,100,200,0,16.67,33.33,0,0,0
4778.188,1200.05,38848.2,500.01,0,800.02,650.01,2300.17,0,0,100,0,0,0,16.67,16.67,0,16.67,16.67
4778.6948,1300.05,34437.88,400.01,0,1450.07,550.01,1100.04,0,0,0,300,500.01,0,0,0,0,0,0
4779.2021,1000.03,36542.65,450.01,0,1400.06,850.02,1200.05,0,0,100,100,400.01,0,0,0,33.33,0,0
4779.709,1600.08,34437.88,450.01,100,1200.05,350,800.02,0,0,0,200,200,0,0,0,16.67,0,16.67
4780.2163,1500.07,34337.66,300,0,1450.07,750.02,1200.05,0,0,0,200,200,0,16.67,0,0,0,0
4780.7231,1800.1,33335.5,600.01,0,800.02,900.03,900.03,0,0,100,100,700.02,0,0,16.67,16.67,0,0
4781.2305,1300.05,35540.35,400.01,0,750.02,750.02,900.03,0,0,100,0,300,0,16.67,16.67,0,0,0
4781.7373,1200.05,37545.02,350,0,1350.06,800.02,1300.05,0,100,100,0,200,0,0,16.67,0,0,0
4782.2441,1000.03,35039.22,500.01,200,1450.07,400.01,1800.11,0,0,100,100,300,50,0,33.33,16.67,0,0
4782.7515,600.01,37845.75,450.01,0,1050.04,750.02,600.01,0,0,100,0,100,0,0,16.67,0,0,16.67
4783.2583,1900.11,41555.15,700.02,0,1200.05,650.01,600.01,0,0,100,0,300,0,0,0,0,0,0
4783.7651,1800.1,37845.75,250,100,1250.05,550.01,1300.05,0,100,100,300,300,0,0,0,16.67,16.67,0
4784.272,1439108.59,38948.45,400.01,200,70058.52,1567056.45,153461.8,16508.87,0,3200.33,0,17409.91,200,16.67,33.33,50,16.67,16.67
4784.7793,5618639.36,35239.67,650.01,200,232791.11,4623815.77,373480.22,46369.89,700.02,1300.06,300,34438.76,600.01,0,0,100,0,0
4785.2861,5386181.22,38447.21,700.02,100,141747.44,16262625.87,230717.6,25320.86,400.01,9002.64,100,19212.07,400.01,0,0,16.67,16.67,0
