Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9696.2627,3200.33,209696.8,200,0,3200.33,1250.05,118252.86,1500.07,0,400.01,1021876.33,661034.98,800.02,1083.38,700.02,1483.41,0,0
9696.7695,1900.11,188428.6,300,0,2000.13,750.02,54697.08,700.02,0,100,557789.79,628461.57,900.03,516.68,416.67,766.69,0,0
9697.2764,1400.06,192781.18,100,0,2100.14,600.01,36643.6,700.02,0,200,398525.73,304707.67,750.02,550.01,233.34,616.68,33.33,0
9697.7832,1300.05,177602.99,700.02,100,2400.19,500.01,29327.94,400.01,0,100,114224.98,283811.06,100,216.67,316.67,500.01,0,0
9698.29,1200.05,159812.57,350,0,1950.12,700.02,5601.02,500.01,0,100,95899.73,73978.63,200,233.34,66.67,283.34,16.67,0
9698.7979,1300.05,143959.69,600.01,0,900.03,1050.04,8302.24,300,0,100,71265.66,106066.8,200,50,50,133.33,16.67,0
9699.3047,4700.7,245817.26,350,0,41706.23,6801.5,3353692.97,43661.98,1300.06,4900.78,48907128.13,38127018.75,120827.43,143789.4,207774.67,578847.4,16.67,33.33
9699.8115,261253.71,12262850,500.01,3900.49,1917967.58,196797.51,107733124.56,1047439.55,17610.1,52590.08,1386930801.14,539941326.29,1526394.43,1287648.96,1046013.22,3337226.82,83.33,266.67
9700.3184,737508.98,38203902.18,700.02,7701.91,5246824.17,520331.1,202766911.73,1961881.84,40353.02,112108.54,2716211049.6,1101640177.41,3216700.92,2627207.03,2016854.04,5071960.86,1116.71,53136.71
9700.8262,970467.77,45506941.42,127824.48,9002.62,6310175.71,544804.69,253038351.64,2350727.87,44765.23,154575.61,3824648642.33,1186486459.94,3687522.66,3218140.55,2416649.49,6262265.53,83.33,166.67
9701.333,1105138.96,66041055.5,1200.05,10003.23,6533153.27,612421.58,268846261.48,2583356.6,46169.39,154878.64,4493196927.43,1396194997.78,4473019.22,3704804.58,2647220.3,7318184.03,66.67,1066.71
9701.8398,1252824.32,72202750.56,950.03,9703.04,6506899.07,669052.73,309402831.32,2576523.13,49379.36,168420.35,3975166828.07,1410783046.93,4451940.89,3489514.74,2547003.71,6667396.5,66.67,250
9702.3467,1254842.88,85269818.49,1500.07,8502.33,7303307.42,605090.58,297343897.14,2734434.42,54597,161445.9,4784585384.78,1536144931.42,3729843.55,3672892.49,2644725.51,6834634.03,150,250
9702.8535,1316815.3,84212611.51,800.02,9903.16,6383358.53,583273.78,264822272.23,2837474.41,55600.6,166499.54,4091248444.31,1582699451.69,3838377.59,3522958.4,2471200.44,5965509.62,116.67,166.67
9703.3613,1279314.1,79560116.55,1050.04,11404.2,5844152.08,582702.78,270943301.45,2852057.32,47673.98,157202.11,3434916544.06,1919128024.33,3491562.77,3006667.39,2375208.54,6138962.05,300,216.67
9703.8682,1314992.58,83745490.51,1000.03,10703.7,5867789.51,552729.3,261628722.59,2821219.48,49379.36,145891.1,3515671632.89,1576846191.86,3557454.97,3015250.81,2329584.02,5474207.53,150,316.67
9704.375,1552783.39,81544675.73,1100.04,10703.7,5733122.73,534814.01,270053610.95,2835424.37,48777.44,143064.64,3186450091.75,1589549819.41,3141277.19,2775633.09,2245314.9,5453290.09,150,350
9704.8818,1912634.74,88506453.42,850.02,14106.42,5159392.31,517074.27,255232816.11,2832545.59,55500.24,145487.28,2924918491.66,1461955971.16,3014501.13,2631781.65,2103089.87,5199889.71,250,250
9705.3887,1847583.41,81549437.98,1150.04,14106.42,5019685.09,471085.74,258178700.83,3139600.98,43160.64,141247.9,2855719205.39,1460706181.37,2851099.21,2523424.17,1902823.92,4802750.5,216.67,183.33
9705.8965,1452644.74,77324716.72,1250.05,11704.42,4517632.69,403099.44,212759467.54,2684491.94,40252.76,131158.84,2823566398.08,1423464691.74,3012381.35,2190702.02,1727610.07,4336655.12,100,300
9706.4033,1165997.69,76859414.03,550.01,16408.69,4114418.04,388276.34,196027306.44,2906739.62,37846.64,135899.88,2312078744.78,1428556202.25,2381412,2052269.82,1612871.6,3646828.88,300,183.33
9706.9102,975994.73,73054178.9,1150.04,9703.04,4183392.73,373006.4,182136338.93,2531771.18,36543.48,119564.58,2153583601.24,1305994726.19,2005189.02,1724642.03,1350828.78,3874565.26,200,150
9707.417,1890343.95,73044011.19,700.02,8702.44,3573999.75,340466.65,196016849.6,2760241.67,37646.15,142257.17,2068060132.02,1588889023.37,2233453.1,1881633.42,1462196.35,3569156.42,200,350
9707.9238,1000967.81,86917420.7,1200.05,11003.91,3688631.31,367015.21,198255868.13,3380458.95,46871.51,145285.38,2643471432.23,1843719739.47,2252710.23,1768828.62,1366267.19,3612385.23,83.33,183.33
9708.4307,967173.73,82185043.65,950.03,9803.1,3720079.08,375003.96,204879452.92,3640639.65,47373.05,156595.96,2067748610.18,1760969701.24,2193184.82,1737230.5,1411410.94,3497189.21,116.67,166.67
