Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2206.593,244385.57,83522.49,2300.17,0,2200.16,1050.04,1400.06,500.01,0,200,4400.63,700.02,550.01,216.67,333.34,500.01,950.03,916.7
2207.0999,132657.57,81914.01,1300.05,100,2450.19,1050.04,1700.09,600.01,0,0,4200.58,800.02,200,116.67,116.67,416.67,516.68,650.02
2207.6069,106761.43,77592.05,1350.06,0,1250.05,700.02,1800.11,100,0,100,4100.55,600.01,350,133.33,150,250,316.67,250
2208.1138,78395.05,87343.28,350,0,1650.09,1000.03,1500.07,200,0,100,4900.79,700.02,0,83.33,133.33,100,150,250
2208.6208,47471.59,84527.87,800.02,0,1550.08,600.01,1200.05,100,0,200,4800.75,400.01,100,16.67,16.67,33.33,100,216.67
2209.1279,22115.55,84226.25,800.02,0,1600.08,750.02,1500.07,500.01,100,0,4200.58,600.01,100,16.67,33.33,100,16.67,33.33
2209.635,6501.34,88348.9,800.02,0,1350.06,550.01,1300.05,0,0,0,3800.47,100,0,50,83.33,100,83.33,33.33
2210.1421,12605.05,81612.44,850.02,0,1250.05,750.02,1000.03,100,0,0,3800.47,900.03,100,0,16.67,33.33,33.33,50
2210.6489,1700.09,89153.45,650.01,0,1500.07,700.02,1100.04,0,0,100,5801.1,500.01,50,33.33,33.33,66.67,0,16.67
2211.156,4800.73,91969.7,850.02,0,2100.14,850.02,1800.11,0,0,200,4500.66,300,50,16.67,66.67,16.67,0,16.67
2211.6631,1400.06,84427.33,400.01,100,1200.05,650.01,1000.03,0,100,100,4600.69,700.02,50,50,16.67,33.33,16.67,0
2212.1699,1500.07,86639.38,1100.04,0,1200.05,550.01,1300.05,200,0,200,4100.55,0,50,16.67,33.33,33.33,33.33,16.67
2212.677,2000.13,86639.38,650.01,0,1050.04,700.02,900.03,0,0,0,4800.75,100,0,0,0,16.67,50,0
2213.1841,1100.04,87041.6,850.02,0,1300.05,450.01,1000.03,0,0,0,5901.14,500.01,0,0,0,66.67,33.33,0
2213.6912,1800.1,84728.96,700.02,0,1550.08,1250.05,1600.08,0,100,0,3700.45,500.01,0,16.67,33.33,33.33,16.67,16.67
2214.198,700.02,84930.04,350,100,900.03,900.03,1500.07,0,100,200,5100.85,200,0,33.33,0,33.33,0,0
2214.7051,1300.05,85332.22,700.02,0,1400.06,650.01,900.03,0,0,100,5601.03,1000.03,0,0,0,66.67,0,0
2215.2122,1500.07,84728.96,850.02,0,1550.08,650.01,1600.08,200,0,200,6001.18,400.01,0,0,33.33,16.67,0,0
2215.7192,1500.07,87946.65,750.02,100,1300.05,1000.03,1500.07,0,0,200,5400.95,500.01,0,0,16.67,16.67,0,0
2216.2261,1900.11,92271.47,700.02,0,1400.06,750.02,1300.05,0,0,300,4800.75,1300.06,0,33.33,66.67,33.33,16.67,16.67
2216.7332,3200.33,91466.75,650.01,0,1200.05,950.03,1000.03,0,0,100,4500.66,300,0,16.67,16.67,16.67,66.67,0
2217.2402,1400.06,85533.31,800.02,0,1300.05,700.02,1300.05,100,0,100,3800.47,700.02,0,0,0,0,16.67,0
2217.7471,2200.15,87343.28,600.01,0,1400.06,850.02,800.02,200,100,200,6001.18,300,0,33.33,0,33.33,50,16.67
2218.2542,5100.83,92271.47,600.01,0,1150.04,800.02,1800.11,0,0,100,4700.72,400.01,0,0,0,33.33,0,0
2218.7612,3600.41,89656.32,650.01,0,1650.09,500.01,1500.07,0,100,200,5300.92,400.01,0,16.67,16.67,16.67,0,16.67
2219.2683,1400.06,95792.54,1400.06,0,1300.05,650.01,500.01,200,0,0,4800.75,500.01,0,33.33,66.67,16.67,0,16.67
2219.7754,1400.06,91466.75,500.01,0,1500.07,800.02,700.02,0,0,100,5100.85,600.01,0,0,33.33,50,0,0
2220.2822,1200.05,87343.28,700.02,0,1600.08,800.02,1200.05,100,100,0,4700.72,600.01,0,16.67,0,66.67,0,16.67
2220.7893,900.03,90863.26,650.01,100,1200.05,500.01,1300.05,200,0,100,3800.47,300,0,33.33,16.67,0,0,0
2221.2964,1300.05,90561.51,750.02,0,1350.06,900.03,1500.07,0,0,300,3700.45,300,50,16.67,0,33.33,0,16.67
2221.8032,2300.17,93780.4,600.01,0,1200.05,950.03,1800.11,0,0,100,3600.42,600.01,0,16.67,0,33.33,0,16.67
2222.3103,2600.22,90963.83,400.01,0,1350.06,750.02,1800.11,0,0,0,4500.66,600.01,0,16.67,16.67,16.67,0,33.33
2222.8174,2300.17,89153.45,800.02,0,1750.1,650.01,700.02,0,100,0,6401.34,500.01,0,83.33,33.33,0,0,0
2223.3245,700.02,90762.67,600.01,0,1200.05,750.02,1300.05,0,0,0,5701.06,700.02,50,16.67,16.67,83.33,50,0
2223.8315,1000.03,93176.81,550.01,0,1600.08,1050.04,1200.05,0,0,0,4700.72,500.01,0,16.67,16.67,0,0,0
2224.3386,1400.06,89455.16,600.01,0,1250.05,1050.04,1200.05,0,0,200,4600.69,500.01,0,33.33,0,50,0,0
2224.8455,1500.07,92774.43,650.01,0,1550.08,950.03,900.03,0,0,200,6101.22,400.01,50,16.67,0,16.67,0,16.67
2225.3525,1500.07,88550.04,800.02,0,1450.07,450.01,1500.07,100,0,0,4500.66,800.02,100,16.67,16.67,16.67,0,0
2225.8594,5300.89,91869.1,850.02,0,1300.05,450.01,1200.05,0,0,200,3900.5,600.01,0,0,0,16.67,0,0
2226.3665,2500.2,91969.7,750.02,0,1350.06,450.01,800.02,0,0,0,4500.66,800.02,50,16.67,0,16.67,0,0
2226.8735,1300.05,91869.1,450.01,0,1350.06,1100.04,1600.08,100,0,0,5200.88,300,0,50,33.33,16.67,0,0
2227.3806,2500.2,94182.81,500.01,0,1400.06,850.02,900.03,200,0,100,5100.85,200,0,33.33,16.67,50,0,16.67
2227.8877,1400.06,87644.96,400.01,0,1100.04,650.01,1200.05,0,100,0,6301.3,300,0,0,0,33.33,0,16.67
2228.3948,1800.1,86036.06,750.02,0,1150.04,400.01,1500.07,100,0,0,6001.18,0,0,0,50,16.67,0,16.67
2228.9016,900.03,90360.35,500.01,0,2000.13,700.02,900.03,100,0,0,5000.82,200,50,16.67,0,33.33,0,0
2229.4087,2100.14,93780.4,550.01,0,1300.05,600.01,1700.09,0,0,0,5701.06,300,0,0,0,16.67,0,16.67
2229.9155,1400.06,98106.82,700.02,0,1400.06,350,1300.05,100,0,100,5801.1,500.01,50,16.67,66.67,0,16.67,0
2230.4226,1500.07,98911.88,700.02,0,1500.07,650.01,600.01,0,0,0,4900.79,400.01,0,16.67,66.67,50,16.67,0
2230.9297,600.01,92573.24,250,100,1600.08,550.01,1000.03,0,0,100,4900.79,600.01,50,16.67,16.67,16.67,0,0
2231.4368,1900.11,88047.21,550.01,0,1700.09,1100.04,1800.11,0,0,0,4400.63,300,0,0,16.67,50,0,16.67
