Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8016.0049,88749.9,26422.31,450.01,7601.86,12455.02,183636.71,32333.95,1700.09,100,500.01,200,100,250,16.67,16.67,0,16.67,0
8016.5117,47973.11,28526,550.01,3900.49,6001.17,138065.17,26823.37,1000.03,100,600.01,100,900.03,100,0,0,16.67,16.67,0
8017.0186,41153.81,29527.86,300,2500.2,5801.09,86491.83,19412.24,1900.12,0,300,100,400.01,250,0,16.67,16.67,0,0
8017.5264,35840.82,26322.14,200,1100.04,4200.57,39099.5,7301.73,600.01,100,200,0,400.01,50,0,0,33.33,0,0
8018.0332,19612.23,23217.22,550.01,1300.05,2250.16,24068.77,7101.64,600.01,0,100,0,0,0,16.67,33.33,0,33.33,0
8018.54,11704.36,30329.39,500.01,1000.03,2300.17,13906.27,7701.93,200,100,0,0,300,100,0,0,0,0,0
8019.0469,14806.97,28025.09,400.01,1100.04,1050.04,9002.63,2000.13,300,0,0,0,300,50,0,0,16.67,0,0
8019.5542,4600.67,27524.2,550.01,100,1300.05,19462.27,1400.06,100,0,200,0,300,0,16.67,0,0,0,0
8020.061,3000.29,26722.82,450.01,200,1250.05,1300.05,2000.13,100,100,0,200,600.01,0,16.67,0,0,0,16.67
8020.5684,1200.05,29527.86,350,100,1350.06,550.01,800.02,100,0,0,0,200,0,0,16.67,0,0,16.67
8021.0752,3000.29,25721.14,300,0,1000.03,500.01,1100.04,100,0,0,0,200,0,0,0,33.33,16.67,0
8021.582,1700.09,26422.31,950.03,0,1600.08,1150.04,1100.04,0,0,200,0,600.01,50,0,0,0,0,0
8022.0894,1300.05,26422.31,300,0,1100.04,300,4400.63,100,100,200,100,0,100,0,16.67,0,0,0
8022.5962,2100.14,26121.8,650.01,0,1200.05,550.01,900.03,200,0,0,0,100,0,33.33,0,0,0,0
8023.103,1300.05,26923.16,300,0,1150.04,950.03,1100.04,0,100,100,300,200,0,0,16.67,0,16.67,0
8023.6099,1500.07,29026.92,500.01,0,1500.07,750.02,1000.03,100,0,100,200,200,0,0,16.67,16.67,0,16.67
8024.1167,1300.05,29227.29,250,0,1100.04,700.02,800.02,0,0,100,100,500.01,100,0,16.67,16.67,0,0
8024.6245,1700.09,29227.29,650.01,0,1250.05,550.01,1400.06,200,0,100,100,400.01,0,16.67,0,0,0,0
8025.1313,2500.2,25520.81,600.01,0,800.02,700.02,500.01,0,0,100,200,200,0,0,0,0,16.67,33.33
8025.6382,2000.13,27724.56,450.01,0,1150.04,1050.04,500.01,100,0,200,200,300,0,0,0,50,0,0
8026.145,2000.13,30830.36,450.01,0,1050.04,850.02,1200.05,0,0,300,0,200,0,16.67,0,0,16.67,0
8026.6528,2000.13,30028.81,350,0,1400.06,600.01,1000.03,0,0,200,0,200,0,0,0,0,50,0
8027.1597,2000.13,30930.56,250,0,1250.05,750.02,1400.06,0,0,100,100,100,0,0,16.67,16.67,0,33.33
8027.6665,1800.1,27123.5,300,0,1400.06,600.01,1100.04,0,0,100,0,300,0,16.67,0,16.67,0,0
8028.1733,1100.04,30229.19,400.01,0,400.01,850.02,1600.08,100,0,0,300,400.01,0,0,33.33,0,0,33.33
8028.6802,700.02,28425.81,450.01,0,1350.06,400.01,1400.06,0,0,0,100,200,0,0,0,16.67,16.67,0
8029.1875,600.01,27223.68,350,0,1000.03,550.01,1800.11,100,0,200,100,200,0,0,0,0,0,0
8029.6943,1600.08,28125.27,400.01,100,1500.07,500.01,700.02,0,100,0,300,300,0,16.67,16.67,16.67,0,16.67
8030.2012,2300.17,25721.14,650.01,0,850.02,750.02,1400.06,0,0,100,0,600.01,0,50,0,0,0,0
8030.7085,1800.1,29728.23,350,0,1050.04,650.01,1200.05,0,0,200,100,100,50,0,33.33,16.67,50,16.67
8031.2153,1900.11,28726.36,350,0,1300.05,550.01,1200.05,200,0,200,100,200,0,0,33.33,0,16.67,0
8031.7227,1500.07,29928.62,100,100,1150.04,400.01,1100.04,0,0,0,100,200,0,0,33.33,0,0,0
8032.2295,1400.06,28626.18,650.01,0,1100.04,650.01,600.01,0,0,300,0,100,0,0,0,0,0,16.67
8032.7363,1200.05,27524.2,400.01,0,950.03,750.02,1200.05,100,0,100,0,200,0,0,16.67,16.67,16.67,50
8033.2432,1200.05,30730.17,400.01,0,1450.07,600.01,1000.03,0,0,100,200,300,0,0,0,16.67,0,16.67
8033.751,1400.06,29928.62,400.01,0,1900.12,700.02,1200.05,0,0,0,0,200,0,0,0,0,33.33,16.67
8034.2578,1900.11,31231.16,450.01,100,1100.04,550.01,800.02,0,100,0,100,100,0,0,0,16.67,33.33,0
8034.7646,1100.04,27824.74,500.01,0,1200.05,600.01,1100.04,0,0,200,300,500.01,0,33.33,0,16.67,0,0
8035.2715,800.02,26322.14,300,100,1550.08,700.02,1000.03,0,0,100,0,200,0,0,16.67,33.33,0,16.67
8035.7783,1500.07,28125.27,350,100,850.02,500.01,1200.05,100,0,200,0,100,50,0,0,16.67,0,0
8036.2856,1200.05,26923.16,400.01,0,1700.09,950.03,800.02,0,100,100,200,300,50,50,0,16.67,0,16.67
8036.793,1800.1,26923.16,500.01,0,1250.05,200,1300.05,200,0,100,500.01,300,0,0,0,33.33,16.67,33.33
8037.2998,2100.14,28425.81,200,0,1000.03,550.01,1200.05,0,0,100,0,500.01,0,16.67,0,16.67,0,0
8037.8066,1500.07,28025.09,500.01,0,1150.04,500.01,800.02,0,0,100,0,200,0,0,0,16.67,0,16.67
8038.314,1800.1,29828.42,450.01,0,1350.06,500.01,1200.05,0,0,100,0,300,0,16.67,16.67,0,0,0
8038.8208,1500.07,29026.92,350,0,800.02,450.01,1600.08,100,0,0,200,400.01,0,16.67,0,16.67,0,16.67
8039.3276,1600.08,26121.8,400.01,0,1150.04,400.01,900.03,0,0,200,200,0,0,16.67,0,16.67,0,0
8039.8345,1900.11,27724.56,350,0,850.02,600.01,1300.05,200,0,0,100,200,0,16.67,0,33.33,0,0
8040.3418,1400.06,27223.68,350,0,950.03,350,900.03,0,0,0,100,100,0,33.33,16.67,0,0,0
8040.8491,1500.07,27524.2,350,0,1400.06,550.01,1200.05,0,0,0,200,300,0,0,0,0,16.67,0
8041.356,1700.09,29728.23,300,0,1500.07,550.01,1000.03,0,0,300,100,100,0,0,0,0,0,16.67
8041.8628,1600.08,29127.1,750.02,100,800.02,750.02,900.03,0,0,0,0,400.01,0,0,0,0,0,0
8042.3696,2100.14,29527.86,350,0,1050.04,700.02,1400.06,100,0,100,200,0,0,0,0,0,0,0
8042.8765,2000.13,29427.67,150,0,1300.05,650.01,1100.04,0,0,100,0,400.01,0,0,0,0,0,0
8043.3843,2100.14,29227.29,450.01,0,1200.05,600.01,700.02,0,0,200,0,500.01,50,33.33,16.67,0,16.67,0
8043.8911,1800.1,29127.1,250,0,1250.05,800.02,1600.08,0,0,100,100,400.01,0,0,16.67,33.33,0,0
8044.3979,900.03,27924.91,200,0,1450.07,700.02,900.03,0,0,200,0,200,0,0,16.67,16.67,16.67,0
8044.9048,1600.08,29026.92,400.01,0,1400.06,750.02,1300.05,100,0,300,200,0,0,0,0,0,0,0
8045.4121,1900.11,28626.18,500.01,100,1200.05,500.01,1100.04,200,0,0,100,200,0,0,0,0,0,0
8045.9189,1900.11,29928.62,450.01,0,800.02,400.01,1200.05,100,0,0,0,100,0,16.67,0,0,16.67,0
8046.4263,1000.03,27323.86,350,0,1400.06,300,1200.05,0,0,100,100,200,0,0,0,0,16.67,16.67
8046.9331,1400.06,27424.03,850.02,100,1400.06,500.01,1200.05,0,0,100,0,200,0,0,16.67,0,16.67,0
8047.4399,2100.14,30028.81,350,0,1550.08,600.01,900.03,100,0,0,0,300,0,16.67,0,16.67,16.67,0
8047.9473,1700.09,27724.56,400.01,0,1250.05,800.02,600.01,200,0,0,0,500.01,0,16.67,0,16.67,0,0
8048.4541,2700.23,27624.38,350,0,1000.03,600.01,1500.07,100,0,0,0,300,0,0,0,0,16.67,0
