Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10393.9189,213338.33,103843.69,1450.07,300,1750.1,700.02,900.03,1000.03,100,0,5801.1,500.01,500.01,316.67,450.01,366.67,700.02,916.7
10394.4268,145974.84,108273.6,800.02,0,1950.12,700.02,1300.05,600.01,0,0,6001.18,1000.03,250,183.33,200,433.34,533.34,800.02
10394.9336,63126.53,106863.94,1000.03,0,1650.09,900.03,1000.03,200,0,200,6901.56,1600.08,300,150,166.67,283.34,400.01,333.34
10395.4404,43359.74,109985.47,350,0,1250.05,550.01,600.01,100,0,0,7701.94,400.01,250,150,16.67,100,150,233.34
10395.9473,20513.38,116331.15,650.01,0,1150.04,400.01,2200.16,100,100,100,5200.88,800.02,50,33.33,100,100,66.67,150
10396.4541,25019.9,117640.91,400.01,100,1850.11,600.01,1100.04,100,0,100,4800.75,300,0,66.67,100,116.67,33.33,116.67
10396.9619,19512.11,113812.72,450.01,0,1750.1,450.01,800.02,0,0,0,6701.47,600.01,0,33.33,116.67,200,116.67,100
10397.4688,2700.23,114719.31,400.01,100,950.03,1000.03,1100.04,300,0,0,6301.3,500.01,100,33.33,16.67,133.33,50,16.67
10397.9756,3800.46,115122.25,350,0,1300.05,300,1500.07,200,0,100,7101.65,1200.05,0,50,66.67,33.33,83.33,50
10398.4824,16008.15,118950.76,600.01,100,1500.07,650.01,1300.05,200,0,0,5801.1,900.03,0,66.67,66.67,100,33.33,16.67
10398.9893,1200.05,121470.01,600.01,100,1150.04,650.01,900.03,100,0,0,5100.85,900.03,50,33.33,33.33,133.33,16.67,83.33
10399.4971,1900.11,121268.46,450.01,0,900.03,650.01,1100.04,0,0,100,6001.18,1100.04,0,0,16.67,133.33,16.67,0
10400.0039,1500.07,126610.56,150,0,1300.05,950.03,1000.03,0,100,0,5100.85,1400.06,0,16.67,66.67,133.33,16.67,50
10400.5107,1700.09,133467.22,450.01,0,1350.06,750.02,600.01,0,0,0,4500.66,700.02,0,33.33,16.67,66.67,16.67,33.33
10401.0176,5801.07,133164.66,550.01,0,1250.05,750.02,900.03,100,0,100,5100.85,800.02,50,66.67,16.67,50,0,16.67
10401.5244,1900.11,130643.53,300,100,900.03,750.02,1700.09,100,100,100,6901.56,700.02,100,66.67,16.67,100,0,0
10402.0313,1700.09,127215.43,550.01,0,1250.05,1000.03,1400.06,200,0,100,5500.99,1300.06,50,66.67,16.67,33.33,16.67,0
10402.5391,1900.11,134374.95,450.01,0,900.03,850.02,1600.08,0,0,0,5901.14,500.01,0,66.67,0,50,16.67,0
10403.0459,1400.06,136795.8,500.01,100,950.03,600.01,1000.03,0,0,100,5801.1,800.02,0,16.67,33.33,83.33,50,16.67
10403.5527,2500.2,135585.33,300,100,1550.08,500.01,600.01,0,0,200,6501.38,600.01,0,33.33,50,133.33,16.67,0
10404.0596,1700.09,136089.69,600.01,0,1050.04,800.02,1800.11,100,0,100,4200.58,900.03,50,16.67,16.67,116.67,0,0
10404.5664,3000.29,129937.68,500.01,0,1250.05,600.01,900.03,0,100,300,5100.85,900.03,0,33.33,33.33,50,0,33.33
10405.0732,1400.06,135686.21,450.01,0,1100.04,400.01,900.03,0,0,600.01,4400.63,800.02,0,33.33,0,133.33,0,0
10405.5801,1500.07,137199.32,400.01,0,1250.05,650.01,1100.04,0,100,200,3800.47,500.01,0,50,0,16.67,16.67,0
10406.0879,2100.14,145271.74,450.01,100,1100.04,650.01,700.02,0,0,0,4700.72,1100.04,100,50,50,66.67,0,0
10406.5947,2000.13,136291.43,350,0,1050.04,300,1000.03,0,0,100,5801.1,600.01,50,0,50,66.67,33.33,0
10407.1016,1500.07,139923.29,400.01,0,1100.04,700.02,1000.03,0,100,100,4700.72,700.02,0,33.33,33.33,33.33,0,16.67
10407.6084,1900.11,135988.82,550.01,100,1400.06,950.03,700.02,0,0,0,5500.99,400.01,0,50,33.33,100,0,16.67
10408.1152,900.03,139822.4,350,0,1100.04,450.01,900.03,0,100,200,3900.5,800.02,0,33.33,16.67,33.33,33.33,0
10408.623,1700.09,141134.11,350,0,1200.05,400.01,500.01,0,0,200,5400.95,1100.04,0,33.33,16.67,83.33,0,0
10409.1299,3800.46,152944.4,250,0,1500.07,600.01,900.03,100,0,100,6101.22,900.03,100,33.33,33.33,100,33.33,16.67
10409.6367,1300.05,138914.37,400.01,0,1000.03,600.01,900.03,0,0,0,5400.95,1300.06,0,33.33,50,50,33.33,0
10410.1436,2700.23,144060.62,600.01,100,1250.05,800.02,1200.05,100,0,100,4000.52,1100.04,100,33.33,33.33,33.33,16.67,0
10410.6504,1900.11,142849.58,650.01,100,800.02,750.02,1100.04,0,0,0,6201.26,800.02,0,50,16.67,66.67,16.67,16.67
10411.1582,2200.15,143253.25,300,100,1150.04,700.02,700.02,200,0,100,4800.75,600.01,0,33.33,66.67,50,16.67,0
10411.665,1000.03,145473.61,400.01,0,1450.07,450.01,1300.05,0,0,0,5300.92,700.02,0,16.67,0,33.33,0,0
10412.1719,1400.06,145170.81,300,0,800.02,650.01,1000.03,100,0,0,4700.72,600.01,0,33.33,16.67,166.67,0,0
10412.6787,1600.08,151833.64,200,0,1250.05,650.01,700.02,0,0,0,4700.72,500.01,0,50,50,0,16.67,0
10413.1855,1800.1,147896.18,250,0,550.01,600.01,800.02,100,0,100,5100.85,1100.04,0,50,33.33,50,0,0
10413.6934,1400.06,145978.27,700.02,0,1250.05,650.01,700.02,100,0,0,4700.72,800.02,0,16.67,33.33,66.67,0,0
10414.2002,1700.09,156782.13,500.01,100,1150.04,800.02,1600.08,0,0,200,5500.99,1200.05,0,16.67,16.67,50,16.67,16.67
10414.707,1300.05,145372.68,500.01,0,1100.04,300,1100.04,0,0,0,4700.72,600.01,0,66.67,50,33.33,16.67,0
10415.2139,1800.1,151126.86,300,0,1550.08,650.01,700.02,0,0,100,5200.88,800.02,0,16.67,33.33,50,0,0
10415.7217,3300.35,149309.52,400.01,0,800.02,700.02,700.02,100,0,0,3600.42,600.01,50,50,0,50,0,50
10416.2285,1900.11,157691.2,350,0,1700.09,500.01,1300.05,0,0,100,4900.79,700.02,0,33.33,33.33,150,0,0
10416.7354,1200.05,159610.52,250,0,850.02,600.01,1200.05,0,0,100,4000.52,900.03,0,33.33,33.33,33.33,0,0
10417.2422,1900.11,153146.36,250,0,1050.04,900.03,900.03,0,100,200,5300.92,900.03,100,33.33,33.33,66.67,50,0
10417.749,1400.06,147391.46,200,0,1100.04,950.03,900.03,0,0,200,5100.85,600.01,50,33.33,33.33,66.67,16.67,0
10418.2568,900.03,154459.18,300,100,1400.06,550.01,1200.05,100,100,200,5300.92,1200.05,0,16.67,33.33,66.67,0,16.67
10418.7637,2300.17,160216.67,650.01,0,1200.05,800.02,2200.16,100,0,0,4100.55,500.01,50,0,0,50,0,0
10419.2705,2100.14,159711.55,650.01,0,1600.08,650.01,1200.05,0,0,100,4200.58,500.01,0,50,50,66.67,0,0
10419.7773,1500.07,156176.1,300,0,1000.03,650.01,1500.07,0,0,0,5000.82,1000.03,0,66.67,33.33,66.67,0,16.67
10420.2842,1500.07,156984.13,500.01,0,1200.05,450.01,1200.05,0,0,100,6201.26,900.03,0,50,16.67,133.33,16.67,16.67
10420.791,2100.14,158398.3,500.01,0,1400.06,650.01,600.01,100,0,100,4300.6,600.01,100,16.67,33.33,50,33.33,0
10421.2979,1600.08,151126.86,300,200,1150.04,550.01,1200.05,0,0,100,6301.3,600.01,0,0,16.67,50,33.33,0
10421.8057,1500.07,155065.12,300,0,1200.05,650.01,900.03,0,0,0,5000.82,1400.06,0,33.33,16.67,83.33,0,0
10422.3125,900.03,151429.76,500.01,0,1000.03,750.02,900.03,0,0,0,5400.95,1200.05,0,16.67,16.67,33.33,0,33.33
10422.8193,2000.13,160519.76,350,0,850.02,550.01,700.02,100,0,0,4700.72,1200.05,100,83.33,33.33,0,0,0
10423.3262,2300.17,163955.13,500.01,0,1150.04,400.01,1200.05,0,0,100,4100.55,400.01,0,16.67,0,50,16.67,16.67
10423.833,1600.08,158499.3,300,100,900.03,450.01,1200.05,0,0,100,5200.88,1100.04,0,0,50,116.67,16.67,0
10424.3398,1500.07,161934.24,250,0,1350.06,850.02,1300.05,0,0,100,4800.75,600.01,0,16.67,16.67,66.67,0,0
10424.8467,1200.05,157085.14,350,0,1300.05,600.01,500.01,0,0,100,4800.75,800.02,0,33.33,33.33,66.67,0,0
10425.3545,2000.13,160822.85,800.02,100,1400.06,450.01,1000.03,0,0,200,4700.72,400.01,0,33.33,33.33,33.33,16.67,16.67
10425.8613,1400.06,159812.57,550.01,0,1100.04,850.02,1300.05,0,0,0,4200.58,900.03,0,0,0,16.67,0,0
10426.3682,1200.05,162540.48,550.01,0,1250.05,500.01,1400.06,100,100,100,4000.52,1000.03,0,16.67,50,16.67,0,0
10426.875,1700.09,163854.09,200,100,1400.06,500.01,900.03,0,0,100,3700.45,1000.03,50,33.33,16.67,66.67,0,0
10427.3828,2400.18,159711.55,400.01,100,750.02,750.02,1400.06,0,0,100,5200.88,900.03,0,0,33.33,33.33,0,0
10427.8896,2300.17,165268.86,500.01,0,900.03,500.01,900.03,0,0,100,3000.29,800.02,100,16.67,0,83.33,0,0
10428.3965,1400.06,160317.71,350,0,1050.04,900.03,1000.03,100,0,0,5901.14,700.02,0,16.67,16.67,66.67,0,16.67
10428.9033,1400.06,159913.6,300,0,1050.04,550.01,1500.07,100,0,100,3800.47,800.02,0,50,16.67,50,0,0
10429.4102,4300.59,162338.4,550.01,0,1450.07,700.02,1100.04,0,0,100,5000.82,1200.05,0,0,33.33,66.67,16.67,0
10429.918,2100.14,164258.29,400.01,0,1200.05,650.01,1100.04,0,0,200,5500.99,700.02,0,0,16.67,66.67,0,0
10430.4248,2400.18,165976.29,300,0,1200.05,700.02,800.02,100,0,100,4600.69,600.01,50,0,16.67,66.67,0,0
10430.9316,1800.1,159509.51,300,0,1800.1,850.02,1100.04,0,0,0,3400.38,500.01,50,66.67,16.67,33.33,16.67,0
10431.4385,1100.04,162338.4,300,0,1000.03,700.02,1100.04,0,0,0,3900.5,400.01,0,50,0,33.33,16.67,16.67
10431.9453,1000.03,160721.81,600.01,0,1300.05,700.02,1400.06,100,0,0,4400.63,1000.03,0,33.33,0,16.67,0,16.67
10432.4531,1100.04,166178.43,450.01,0,1250.05,600.01,1600.08,300,200,200,5100.85,900.03,0,16.67,0,0,0,0
10432.96,600.01,158701.34,500.01,0,1000.03,450.01,900.03,0,0,200,4600.69,600.01,0,0,16.67,66.67,33.33,0
10433.4668,1100.04,167492.33,300,0,1100.04,650.01,1200.05,0,0,100,4800.75,1000.03,0,0,16.67,16.67,16.67,0
10433.9736,1200.05,163651.98,550.01,0,1900.12,350,1200.05,0,100,0,4300.6,1300.06,0,33.33,0,0,0,16.67
10434.4814,1400.06,158398.3,350,0,1100.04,700.02,1100.04,0,0,100,4800.75,800.02,50,16.67,16.67,33.33,0,16.67
10434.9883,1600.08,170929.22,200,100,1150.04,950.03,1200.05,100,0,200,4400.63,800.02,50,16.67,0,0,16.67,0
10435.4951,1600.08,165572.05,100,0,1550.08,900.03,900.03,0,0,0,4700.72,700.02,0,83.33,16.67,33.33,0,0
10436.002,1900.11,162944.65,450.01,0,1250.05,800.02,2100.14,0,0,0,3900.5,1100.04,50,0,16.67,16.67,0,16.67
10436.5088,3400.37,162338.4,300,200,900.03,500.01,1300.05,0,0,0,4500.66,500.01,50,16.67,50,50,0,0
10437.0156,800.02,171131.41,600.01,0,1200.05,500.01,1200.05,200,0,0,4800.75,600.01,0,16.67,16.67,83.33,0,33.33
