Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5704.0029,283025.9,28726.36,200,200,6901.54,198519.37,16508.85,1300.06,100,0,400.01,1600.08,100,0,16.67,0,16.67,0
5704.5098,112400.54,30730.17,450.01,0,4150.56,91772.2,12304.92,400.01,0,200,100,1500.07,0,0,50,16.67,0,16.67
5705.0166,79902.62,30429.58,300,0,3850.48,21464.93,3200.33,600.01,0,100,0,1200.05,0,16.67,33.33,33.33,0,16.67
5705.5239,87643.72,30830.36,300,0,2250.16,40703.64,5000.81,200,0,200,200,800.02,50,0,16.67,0,0,16.67
5706.0313,17109.31,35039.22,300,100,1500.07,5801.09,1300.05,400.01,0,0,0,300,50,0,16.67,0,0,16.67
5706.5381,21114.17,29628.05,400.01,0,2000.13,16909.26,2100.14,200,0,0,300,500.01,50,16.67,0,0,0,0
5707.0449,1200.05,33736.36,350,0,1950.12,750.02,1200.05,200,0,0,200,500.01,0,16.67,0,16.67,0,0
5707.5518,5601,32734.23,400.01,0,1450.07,3450.39,800.02,100,0,300,200,200,100,16.67,0,0,0,16.67
5708.0586,1800.1,35841.03,300,0,1350.06,3350.36,1100.04,0,0,100,100,400.01,0,16.67,33.33,0,0,0
5708.5664,10603.58,30730.17,400.01,0,1550.08,27825.08,1100.04,0,0,100,300,500.01,0,0,0,0,0,0
5709.0732,1200.05,33034.86,800.02,0,1700.09,3050.3,2300.17,100,0,0,100,200,50,0,16.67,16.67,0,0
5709.5801,6901.52,29828.42,650.01,0,1500.07,6651.43,1000.03,500.01,0,0,0,0,0,0,16.67,0,0,0
5710.0869,7901.99,32634.02,450.01,0,650.01,950.03,1300.05,0,0,0,0,300,50,0,0,0,0,0
5710.5942,2100.14,31431.56,450.01,0,1100.04,9302.8,1900.12,100,100,200,0,400.01,0,0,0,16.67,0,16.67
5711.1011,900.03,30129,350,0,1100.04,1000.03,4200.57,500.01,0,100,0,300,0,0,0,16.67,16.67,16.67
5711.6084,2200.15,29127.1,300,0,750.02,3350.36,700.02,100,0,100,600.01,300,0,16.67,0,33.33,0,0
5712.1152,1500.07,33836.57,400.01,0,1300.05,1750.1,1400.06,0,0,200,0,100,0,0,16.67,16.67,0,16.67
5712.6221,1400.06,33034.86,400.01,0,1350.06,900.03,1000.03,100,0,200,100,500.01,0,0,33.33,16.67,0,0
5713.1294,1100.04,30629.97,350,0,1400.06,700.02,3200.33,0,0,100,300,200,0,0,50,50,0,33.33
5713.6362,1800.1,30730.17,400.01,0,750.02,750.02,1400.06,0,0,0,0,100,0,0,0,16.67,16.67,16.67
5714.1431,1500.07,28225.45,300,0,1050.04,850.02,1200.05,0,0,0,200,0,50,16.67,0,0,16.67,0
5714.6499,1300.05,32032.78,500.01,0,1150.04,600.01,1600.08,0,0,0,200,200,0,0,16.67,0,0,33.33
5715.1577,1300.05,32634.02,350,0,1300.05,600.01,1600.08,0,0,200,100,200,50,16.67,0,16.67,0,50
5715.6646,2300.17,34137.23,100,0,1600.08,750.02,1300.05,100,100,200,0,300,0,33.33,16.67,16.67,0,16.67
5716.1714,2500.2,33535.93,200,100,1250.05,5150.86,1300.05,100,0,0,0,300,50,33.33,0,33.33,0,0
5716.6782,1300.05,34437.88,300,0,1100.04,750.02,2300.17,0,0,100,100,800.02,0,0,0,0,0,0
