Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10271.7275,2200.15,305352.83,500.01,0,1400.06,1100.04,900.03,100,0,0,2100.14,700.02,150,0,16.67,16.67,16.67,16.67
10272.2354,1700.09,294548.51,400.01,0,1250.05,900.03,500.01,0,0,100,2400.19,1400.06,0,16.67,0,50,0,16.67
10272.7422,3700.44,299949.76,350,200,1350.06,1100.04,200,0,0,0,2200.16,900.03,0,16.67,0,16.67,0,0
10273.249,1900.11,296382.69,500.01,0,850.02,500.01,900.03,0,0,0,3800.47,600.01,150,16.67,0,33.33,0,0
10273.7559,1000.03,304741.06,250,100,700.02,550.01,700.02,0,0,0,2700.24,1400.06,100,33.33,0,0,0,0
10274.2627,1600.08,301886.5,350,100,1650.09,450.01,1700.09,0,0,100,2500.2,900.03,0,0,0,0,16.67,0
10274.7705,1800.1,300663.26,450.01,0,950.03,600.01,700.02,0,0,300,1900.12,1000.03,50,0,0,0,16.67,0
10275.2773,1800.1,309941.82,350,0,500.01,900.03,1000.03,100,200,0,1600.08,900.03,0,0,16.67,33.33,16.67,16.67
10275.7842,1600.08,300969.07,450.01,0,1300.05,250,1800.11,0,0,100,3000.29,1100.04,0,0,0,0,16.67,0
10276.291,1100.04,305148.9,350,100,1300.05,550.01,1200.05,100,0,100,2300.17,1100.04,0,33.33,33.33,0,0,0
10276.7979,2100.14,299643.97,450.01,0,1350.06,450.01,900.03,0,0,100,2300.17,900.03,0,16.67,16.67,0,0,16.67
10277.3057,1200.05,297707.5,850.02,0,1350.06,650.01,900.03,0,0,200,2900.28,500.01,0,0,0,16.67,0,0
10277.8125,1200.05,288843.55,200,100,1350.06,500.01,900.03,100,0,0,1800.11,500.01,0,0,0,16.67,0,0
10278.3193,1100.04,304435.21,300,200,1100.04,800.02,800.02,0,100,200,2800.26,700.02,0,0,16.67,33.33,0,0
10278.8262,1200.05,288741.7,550.01,0,950.03,500.01,1300.05,100,0,0,1900.12,700.02,0,16.67,16.67,0,0,16.67
10279.334,900.03,305250.88,350,300,900.03,1050.04,1500.07,0,0,200,2500.2,1100.04,0,0,0,16.67,0,0
10279.8408,1300.05,299745.9,400.01,0,1400.06,850.02,600.01,100,200,200,3100.31,800.02,0,0,0,0,0,0
10280.3477,1300.05,300153.61,250,0,1150.04,600.01,1500.07,0,0,300,1100.04,1300.06,50,33.33,16.67,0,16.67,16.67
10280.8545,1300.05,285686.33,250,100,850.02,600.01,1300.05,0,0,100,1500.07,900.03,50,0,0,0,0,0
10281.3613,1400.06,294548.51,450.01,0,1200.05,400.01,1100.04,100,0,100,2000.13,600.01,0,0,16.67,16.67,0,16.67
10281.8682,2100.14,303211.77,100,100,1250.05,600.01,1300.05,0,0,0,3000.29,1300.06,50,50,16.67,0,16.67,0
10282.375,800.02,298013.26,200,0,1250.05,450.01,700.02,100,0,100,2300.17,600.01,50,16.67,0,33.33,16.67,0
10282.8818,1600.08,298930.52,600.01,0,1550.08,450.01,1500.07,100,0,0,2900.28,800.02,0,0,0,16.67,33.33,0
10283.3896,1200.05,314634.16,150,100,850.02,700.02,800.02,100,0,0,2400.19,1300.06,50,0,0,0,0,0
10283.8965,800.02,287417.63,500.01,100,1250.05,700.02,1300.05,100,0,100,2200.16,900.03,50,0,33.33,33.33,0,16.67
10284.4033,1200.05,296994.12,300,0,1000.03,350,700.02,0,0,200,1700.09,1100.04,100,0,0,16.67,0,0
