Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3624.7222,106056.67,48274.41,450.01,400.01,6151.22,169324.34,15708.02,1300.06,0,100,300,700.02,0,16.67,16.67,33.33,0,50
3625.229,71562.57,51685.28,100,0,2500.2,90464.51,10703.72,600.01,0,0,100,800.02,200,0,16.67,0,0,0
3625.7363,41153.81,50782.33,500.01,0,3150.32,53191.56,5100.85,700.02,0,200,100,400.01,50,16.67,16.67,33.33,0,0
3626.2432,39248.95,52989.64,250,0,2500.2,21064.37,6401.33,400.01,0,0,200,500.01,0,0,16.67,0,0,0
3626.7502,14106.33,52889.3,400.01,0,1550.08,15607.89,2000.13,100,0,300,100,900.03,0,0,0,66.67,0,0
3627.2571,7301.7,52387.62,300,100,1750.1,8152.15,3100.31,100,100,0,200,600.01,50,0,16.67,16.67,0,0
3627.7644,6801.47,49779.11,400.01,0,1200.05,5350.93,2500.2,100,0,100,0,400.01,0,0,0,0,0,0
3628.2712,13105.46,52287.28,350,0,1100.04,550.01,1100.04,0,0,0,200,400.01,50,16.67,0,33.33,0,0
3628.7781,2300.17,47873.18,650.01,0,600.01,1650.09,1600.08,0,100,200,100,400.01,50,33.33,0,16.67,0,0
3629.2854,2800.25,51384.3,300,0,1150.04,8802.51,1400.06,100,0,0,200,200,0,0,0,16.67,16.67,0
3629.7922,1500.07,51083.31,750.02,0,1350.06,1000.03,1300.05,100,0,100,100,200,50,16.67,16.67,0,0,0
3630.2993,1300.05,48976.59,300,0,1050.04,650.01,700.02,0,0,100,100,200,0,33.33,0,16.67,0,0
3630.8064,1800.1,46268.36,600.01,100,1100.04,1300.05,900.03,100,0,0,0,0,0,16.67,16.67,16.67,0,0
3631.3135,800.02,50782.33,650.01,0,1550.08,1200.05,1500.07,0,100,100,300,500.01,0,16.67,16.67,0,16.67,0
3631.8203,1700.09,49779.11,300,0,1650.09,500.01,1100.04,0,0,100,300,200,50,0,0,0,16.67,16.67
3632.3271,1700.09,49678.8,400.01,0,950.03,350,1800.11,300,0,0,100,400.01,50,0,16.67,16.67,0,16.67
3632.8345,2200.15,48575.34,500.01,0,1300.05,600.01,1000.03,0,0,100,0,600.01,0,33.33,0,16.67,0,16.67
3633.3413,2000.13,50581.69,400.01,0,1550.08,450.01,1100.04,0,0,0,100,100,0,0,0,0,16.67,0
3633.8486,1400.06,53391,200,0,1050.04,400.01,1000.03,0,0,100,200,0,0,0,0,33.33,0,16.67
3634.3555,1500.07,51484.63,550.01,100,1300.05,800.02,1200.05,0,0,100,0,200,0,33.33,0,0,16.67,16.67
3634.8625,1600.08,50982.98,400.01,100,1200.05,800.02,1300.05,0,0,300,100,100,0,0,0,16.67,50,0
3635.3696,1400.06,48775.96,450.01,0,700.02,750.02,1400.06,0,0,0,100,300,0,0,0,66.67,0,0
3635.8765,1300.05,51283.97,250,0,1100.04,400.01,1100.04,200,0,100,200,500.01,0,16.67,16.67,0,33.33,0
3636.3835,1200.05,48475.03,250,0,1200.05,650.01,1200.05,0,0,0,300,100,0,0,0,16.67,0,0
3636.8904,1800.1,49478.16,350,0,1350.06,600.01,1300.05,0,0,300,0,600.01,0,0,0,0,16.67,0
3637.3977,1600.08,50682.01,700.02,0,1450.07,650.01,1300.05,0,0,0,0,300,0,0,0,33.33,0,16.67
3637.9045,900.03,55297.61,450.01,0,1700.09,650.01,2000.13,0,0,400.01,100,300,0,0,16.67,16.67,0,16.67
3638.4119,900.03,53290.66,150,0,1350.06,950.03,1600.08,0,0,100,100,200,50,0,0,33.33,0,16.67
3638.9187,1400.06,53491.35,550.01,0,1150.04,850.02,400.01,0,0,100,0,300,0,0,0,16.67,16.67,0
3639.4255,1900.11,47171.05,200,0,1400.06,650.01,1700.09,0,0,0,0,700.02,50,0,0,0,16.67,0
3639.9326,1800.1,53290.66,350,200,1350.06,550.01,1300.05,200,0,100,600.01,500.01,50,16.67,0,16.67,16.67,0
3640.4397,1000.03,50882.66,400.01,0,1450.07,150,1000.03,0,0,100,200,400.01,0,16.67,16.67,50,0,0
3640.9468,1600.08,49578.48,550.01,0,1350.06,300,1500.07,0,0,100,300,300,0,33.33,16.67,0,0,0
3641.4536,2200.15,47471.95,450.01,0,1050.04,650.01,1600.08,0,0,100,100,100,0,16.67,0,33.33,0,0
3641.9609,1400.06,53391,600.01,0,900.03,600.01,1300.05,0,0,100,200,400.01,0,0,16.67,33.33,0,0
3642.4678,1900.11,55197.26,500.01,0,1150.04,700.02,1400.06,0,100,200,0,200,0,0,0,0,0,0
3642.9746,1600.08,49779.11,200,100,1500.07,950.03,600.01,0,0,0,400.01,400.01,0,16.67,0,0,0,0
3643.4819,1700.09,55297.61,500.01,0,1350.06,600.01,800.02,0,0,0,100,300,0,0,0,0,16.67,0
3643.9888,1200.05,53591.69,550.01,0,1400.06,900.03,1000.03,400.01,0,100,300,1000.03,0,16.67,16.67,16.67,0,0
3644.4958,1100.04,53190.32,500.01,0,850.02,300,1200.05,0,0,0,300,400.01,50,16.67,16.67,0,0,0
3645.0027,1600.08,47070.75,550.01,0,1150.04,600.01,700.02,0,0,0,200,400.01,0,0,0,50,0,33.33
3645.51,2000.13,54595.15,650.01,0,1150.04,850.02,900.03,0,0,0,0,400.01,50,16.67,0,0,0,0
3646.0168,1900.11,50180.4,550.01,0,1300.05,1300.05,1400.06,0,0,0,100,200,0,0,0,33.33,16.67,0
3646.5242,1800.1,48976.59,450.01,0,1000.03,400.01,900.03,0,0,100,200,100,0,16.67,0,0,0,16.67
3647.031,1600.08,54795.85,550.01,0,950.03,900.03,1100.04,0,0,100,100,400.01,0,0,0,0,0,0
3647.5378,1600.08,51785.61,500.01,0,1350.06,450.01,1400.06,0,100,0,100,200,0,16.67,33.33,16.67,0,16.67
3648.0449,2100.14,51785.61,600.01,0,1500.07,500.01,1900.12,100,0,0,200,300,0,0,0,0,0,0
3648.552,1900.11,49678.8,600.01,0,1700.09,550.01,1000.03,100,0,0,0,100,0,0,0,16.67,0,0
3649.0591,2400.18,54795.85,200,0,1550.08,1000.03,1800.11,0,0,200,300,400.01,0,0,16.67,0,0,0
3649.5659,2800.25,53391,400.01,0,1400.06,700.02,1500.07,0,0,300,200,100,0,0,33.33,16.67,16.67,0
3650.0732,1500.07,46168.06,700.02,0,1400.06,450.01,900.03,0,0,300,0,0,0,16.67,0,16.67,16.67,0
3650.5801,1400.06,52889.3,300,0,1400.06,350,1300.05,0,0,100,100,300,0,16.67,16.67,0,0,0
3651.0869,2600.22,52588.29,650.01,0,1100.04,900.03,1000.03,0,0,0,100,300,0,0,0,0,0,16.67
3651.5942,1000.03,50180.4,550.01,0,1100.04,250,1000.03,0,100,0,0,400.01,50,66.67,50,16.67,0,0
3652.1011,900.03,56000.1,300,0,1150.04,1150.04,1000.03,100,100,0,200,100,0,16.67,0,16.67,0,0
3652.6082,1500.07,50782.33,300,0,1600.08,650.01,900.03,100,0,100,100,200,0,16.67,0,0,16.67,0
3653.115,700.02,48675.65,350,0,1400.06,600.01,1900.12,100,100,0,0,100,50,0,0,16.67,0,0
3653.6223,1600.08,49779.11,450.01,0,1050.04,850.02,1100.04,0,0,100,0,100,0,16.67,16.67,0,0,0
3654.1292,2100.14,50581.69,450.01,0,1350.06,700.02,1400.06,0,100,0,300,300,50,0,16.67,0,16.67,16.67
3654.636,2400.18,54996.55,650.01,100,1700.09,400.01,400.01,100,0,100,400.01,100,0,33.33,0,0,0,0
3655.1433,1200.05,54294.1,250,0,900.03,600.01,1500.07,0,0,0,0,400.01,0,0,16.67,16.67,0,0
3655.6501,1100.04,51283.97,250,0,1250.05,800.02,900.03,100,0,200,0,800.02,0,16.67,0,66.67,0,0
3656.1572,1300.05,55498.32,200,0,1150.04,500.01,1600.08,0,0,0,0,300,0,33.33,33.33,0,16.67,0
3656.6643,1400.06,50381.04,600.01,0,950.03,700.02,900.03,100,0,100,0,300,0,0,16.67,33.33,0,0
3657.1714,1400.06,51183.64,250,100,1450.07,500.01,1000.03,200,0,200,100,400.01,0,50,16.67,33.33,16.67,0
