Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1006.4813,328702.05,27323.86,650.01,2000.13,1200.05,650.01,15607.91,300,0,0,200,400.01,200,133.33,66.67,133.33,66.67,133.33
1006.9883,133161.79,26822.99,750.02,600.01,1150.04,550.01,6701.46,0,0,300,100,200,50,16.67,16.67,83.33,100,66.67
1007.4952,60917.85,27424.03,450.01,200,1500.07,900.03,7001.59,200,0,0,0,0,0,66.67,0,83.33,133.33,50
1008.0023,40151.23,29728.23,1000.03,200,2000.13,750.02,5601.02,0,0,300,0,0,0,50,16.67,33.33,33.33,33.33
1008.5093,3900.48,26021.63,550.01,100,1350.06,750.02,1200.05,100,0,0,0,200,0,0,0,50,33.33,16.67
1009.0164,33635.96,28225.45,550.01,100,2100.14,600.01,2500.2,0,100,100,100,100,0,50,50,0,0,0
1009.5233,1500.07,24018.43,400.01,0,1400.06,700.02,2100.14,0,0,100,100,300,0,0,16.67,66.67,0,0
1010.0304,13705.97,30028.81,700.02,100,1300.05,550.01,2100.14,0,0,100,0,300,0,33.33,16.67,66.67,0,33.33
1010.5374,2100.14,31030.76,500.01,100,1900.12,1100.04,2000.13,0,0,400.01,200,100,0,16.67,33.33,16.67,0,0
1011.0444,2400.18,28726.36,700.02,0,1200.05,400.01,2800.25,100,0,100,100,500.01,0,0,16.67,33.33,0,0
1011.5514,900.03,29928.62,600.01,0,1650.09,1000.03,1200.05,0,0,0,100,200,0,16.67,16.67,33.33,0,0
1012.0585,17509.75,27624.38,700.02,0,1650.09,750.02,1500.07,0,0,0,0,200,0,33.33,0,16.67,33.33,0
1012.5655,8502.3,26322.14,700.02,0,1550.08,500.01,800.02,0,0,100,100,0,0,50,0,16.67,0,0
1013.0724,3800.46,27524.2,500.01,0,1150.04,550.01,1300.05,200,0,100,200,100,0,0,0,50,16.67,0
1013.5795,2500.2,25921.47,1100.04,0,1500.07,650.01,1800.11,0,0,400.01,0,200,0,33.33,16.67,50,0,16.67
1014.0865,700.02,26923.16,400.01,0,2000.13,750.02,1800.11,100,0,300,0,100,0,16.67,16.67,33.33,0,0
1014.5936,1700.09,28626.18,400.01,0,1300.05,500.01,1700.09,100,0,200,100,0,50,16.67,16.67,16.67,33.33,0
1015.1005,1400.06,30229.19,800.02,0,1250.05,650.01,1600.08,100,0,200,200,0,0,0,33.33,33.33,0,0
1015.6075,7401.74,30730.17,450.01,0,1200.05,550.01,1100.04,100,0,100,0,0,0,0,50,33.33,16.67,0
1016.1146,3900.48,25520.81,450.01,100,1050.04,900.03,1400.06,100,0,200,300,100,0,16.67,0,0,16.67,0
1016.6216,1900.11,31030.76,650.01,0,1000.03,900.03,900.03,100,0,100,0,200,50,0,16.67,0,0,0
