Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11682.7598,2200.15,97603.69,350,300,600.01,550.01,226759.38,0,0,0,500.01,300,0,0,0,0,16.67,0
11683.2666,1000.03,102333.8,400.01,0,900.03,450.01,106467.22,0,0,0,200,1000.03,0,0,0,16.67,0,0
11683.7734,1200.05,101629.22,300,0,1250.05,600.01,24419.37,0,0,100,100,500.01,0,16.67,0,0,0,0
11684.2803,900.03,94283.42,450.01,200,1550.08,600.01,35941.95,0,0,200,400.01,800.02,0,0,16.67,0,16.67,0
11684.7871,700.02,89052.88,150,100,1100.04,650.01,1300.05,100,100,0,400.01,500.01,50,16.67,16.67,16.67,16.67,0
11685.2939,1400.06,89756.88,300,0,850.02,800.02,4700.72,100,0,0,400.01,200,50,0,0,33.33,0,0
11685.8008,900.03,90963.83,450.01,0,1100.04,700.02,4500.66,0,100,100,200,400.01,50,0,0,0,16.67,0
11686.3076,1900.11,89052.88,350,100,1700.09,800.02,1300.05,200,0,200,100,300,0,16.67,0,0,0,0
11686.8154,2100.14,86438.27,350,100,1050.04,500.01,1300.05,200,0,300,800.02,600.01,50,0,0,0,0,0
11687.3223,1800.1,86840.49,400.01,0,1400.06,750.02,4600.69,0,0,100,700.02,300,0,33.33,0,33.33,0,0
11687.8291,1600.08,81914.01,250,0,1150.04,800.02,1800.11,0,0,0,200,600.01,0,0,0,33.33,16.67,16.67
11688.3359,1600.08,89555.74,700.02,0,1500.07,600.01,700.02,0,0,100,400.01,300,50,16.67,0,0,0,0
11688.8428,1500.07,88449.47,500.01,0,1000.03,600.01,2700.24,0,0,200,300,800.02,50,16.67,16.67,33.33,16.67,0
11689.3506,1100.04,87343.28,200,100,1500.07,550.01,2000.13,0,0,100,0,400.01,0,0,16.67,16.67,0,0
11689.8574,1700.09,84226.25,200,100,1050.04,800.02,1500.07,0,0,100,200,500.01,50,0,0,16.67,0,0
11690.3643,2100.14,84427.33,400.01,100,1950.12,600.01,1400.06,100,200,200,400.01,200,50,0,16.67,16.67,16.67,16.67
11690.8711,1200.05,87242.72,200,100,650.01,800.02,1300.05,0,0,0,200,800.02,0,16.67,0,50,16.67,33.33
11691.3789,700.02,81109.83,200,0,1150.04,800.02,1100.04,200,100,0,300,200,0,0,33.33,0,16.67,16.67
11691.8857,1600.08,84125.71,400.01,200,1250.05,550.01,1200.05,0,100,100,300,800.02,0,0,33.33,16.67,16.67,16.67
11692.3926,1700.09,82517.18,250,0,1100.04,350,800.02,0,0,200,500.01,1000.03,0,0,0,0,0,0
11692.8994,1400.06,88047.21,550.01,0,1350.06,500.01,1900.12,0,0,0,600.01,400.01,100,50,16.67,0,16.67,0
11693.4063,1800.1,88751.17,500.01,0,1450.07,500.01,1900.12,0,0,100,500.01,800.02,0,0,0,33.33,0,16.67
11693.9131,1600.08,83723.55,400.01,0,1850.11,900.03,700.02,200,0,200,700.02,500.01,0,50,0,33.33,0,0
11694.4199,1800.1,85332.22,150,0,1050.04,650.01,600.01,0,0,0,400.01,300,0,0,0,50,0,0
11694.9268,1600.08,78798.06,350,0,1400.06,700.02,1200.05,100,0,100,200,700.02,50,0,33.33,16.67,0,0
11695.4336,1800.1,81612.44,300,100,950.03,700.02,1300.05,100,0,200,400.01,500.01,50,0,16.67,33.33,0,0
11695.9424,1900.11,84427.33,300,100,1500.07,850.02,1200.05,0,0,100,300,1000.03,0,0,16.67,0,0,0
11696.4492,1000.03,82919.29,450.01,100,900.03,650.01,400.01,0,0,200,400.01,300,50,33.33,0,16.67,0,0
11696.9561,1000.03,82416.64,400.01,100,1350.06,550.01,1100.04,100,0,0,100,1000.03,0,0,0,16.67,0,0
11697.4629,2000.13,83321.42,350,100,1150.04,750.02,900.03,0,0,100,400.01,400.01,0,0,16.67,0,16.67,0
11697.9697,1600.08,85432.76,500.01,0,800.02,800.02,1700.09,100,0,0,500.01,700.02,0,0,16.67,16.67,0,0
11698.4766,1500.07,80808.28,300,100,900.03,950.03,1400.06,100,0,300,500.01,500.01,0,0,0,16.67,16.67,0
11698.9834,1400.06,83321.42,400.01,100,1050.04,350,1100.04,0,0,100,200,300,0,0,0,0,16.67,0
11699.4902,1900.11,83120.35,300,0,1050.04,1000.03,1300.05,0,0,100,200,500.01,50,16.67,0,16.67,0,0
11699.9971,1200.05,78195.04,150,100,1000.03,750.02,800.02,0,0,0,200,500.01,0,16.67,16.67,0,0,16.67
11700.5039,1100.04,81712.96,150,0,1050.04,750.02,600.01,0,200,200,500.01,900.03,0,16.67,0,16.67,16.67,16.67
11701.0117,1600.08,87041.6,350,100,1000.03,450.01,1100.04,200,0,0,600.01,400.01,0,0,16.67,16.67,0,0
11701.5195,2000.13,77391.06,500.01,100,950.03,300,1600.08,100,0,0,200,800.02,0,0,0,16.67,0,0
11702.0264,1700.09,89555.74,300,0,1450.07,1050.04,1300.05,100,0,0,400.01,600.01,0,33.33,16.67,0,16.67,0
11702.5332,900.03,83321.42,250,100,1200.05,850.02,900.03,200,0,0,300,1000.03,0,0,0,0,0,16.67
11703.04,1200.05,83421.95,300,0,1400.06,1200.05,1400.06,0,0,200,500.01,600.01,0,0,0,0,16.67,0
11703.5469,900.03,80104.68,400.01,100,1000.03,700.02,1700.09,0,0,100,300,600.01,0,0,0,16.67,0,0
11704.0537,1400.06,81712.96,450.01,0,1450.07,500.01,700.02,100,0,0,100,400.01,50,0,16.67,0,16.67,0
11704.5605,2000.13,81813.49,450.01,0,800.02,800.02,1000.03,200,0,0,0,800.02,0,50,16.67,50,0,16.67
11705.0674,1500.07,80908.8,200,200,1300.05,500.01,1000.03,0,0,200,500.01,600.01,0,0,0,0,0,33.33
11705.5752,800.02,76989.08,400.01,0,1300.05,700.02,1200.05,0,100,100,300,300,0,0,16.67,0,0,0
11706.082,1600.08,76587.12,550.01,100,1150.04,900.03,1100.04,100,0,100,300,500.01,0,50,0,0,0,0
11706.5889,1300.05,79702.62,650.01,0,1200.05,800.02,900.03,0,0,200,400.01,600.01,0,16.67,0,33.33,0,0
11707.0957,1700.09,81914.01,250,0,1200.05,300,600.01,100,0,0,800.02,500.01,0,0,16.67,0,0,16.67
11707.6025,1800.1,80908.8,350,0,1350.06,650.01,1300.05,0,0,0,300,600.01,0,0,0,16.67,33.33,0
11708.1094,2000.13,76788.09,200,0,1200.05,650.01,1100.04,0,100,0,500.01,800.02,0,16.67,16.67,50,0,0
11708.6162,2000.13,78898.57,400.01,0,1150.04,800.02,900.03,0,0,0,700.02,600.01,50,16.67,33.33,33.33,0,0
11709.124,2000.13,86136.61,300,0,900.03,700.02,4500.66,200,0,0,200,400.01,50,0,16.67,0,0,0
11709.6309,900.03,80205.19,400.01,100,1300.05,450.01,1300.05,100,0,100,300,100,0,0,0,0,0,0
11710.1387,1900.11,82617.7,400.01,0,1500.07,550.01,1200.05,100,0,0,200,300,0,0,0,33.33,0,16.67
11710.6455,1600.08,76486.62,200,0,900.03,700.02,1800.11,0,0,100,300,300,0,0,33.33,33.33,0,16.67
11711.1523,1600.08,83723.55,500.01,0,800.02,250,800.02,0,100,100,200,500.01,0,16.67,0,0,0,0
11711.6592,1700.09,81813.49,300,100,1000.03,800.02,1200.05,0,0,0,400.01,300,0,0,0,33.33,0,0
11712.166,2300.17,83019.82,500.01,100,1350.06,700.02,600.01,0,0,0,300,400.01,0,0,33.33,16.67,0,0
11712.6729,1400.06,79300.59,500.01,0,1000.03,850.02,1100.04,0,0,0,500.01,100,100,0,16.67,16.67,0,0
11713.1797,2100.14,79602.12,250,0,1350.06,850.02,1000.03,0,0,300,300,500.01,50,0,0,16.67,0,16.67
11713.6865,1400.06,81612.44,350,100,1450.07,400.01,900.03,0,0,0,400.01,400.01,0,16.67,33.33,33.33,0,0
11714.1934,900.03,80808.28,450.01,0,1100.04,700.02,700.02,0,0,0,200,200,0,0,0,0,16.67,0
11714.7002,1700.09,80305.7,450.01,0,1150.04,650.01,800.02,0,0,100,800.02,400.01,0,0,16.67,0,0,0
11715.209,2100.14,87443.84,750.02,0,1100.04,750.02,800.02,0,0,100,100,200,0,0,0,16.67,0,0
11715.7158,1200.05,85131.13,300,100,1650.09,700.02,800.02,0,0,0,700.02,500.01,0,16.67,0,0,0,0
11716.2227,1800.1,79602.12,450.01,0,1200.05,500.01,1200.05,0,0,200,200,800.02,0,0,0,50,0,0
11716.7295,1400.06,77592.05,600.01,0,750.02,700.02,1200.05,0,0,0,500.01,800.02,0,0,0,16.67,0,0
11717.2363,2300.17,88751.17,650.01,0,1250.05,750.02,700.02,100,0,0,200,700.02,0,16.67,0,0,16.67,33.33
11717.7432,1500.07,81511.92,100,0,800.02,800.02,600.01,200,0,100,400.01,400.01,0,16.67,0,16.67,0,0
11718.25,1800.1,71061.11,600.01,0,1200.05,500.01,1100.04,0,0,100,200,300,0,33.33,16.67,0,0,16.67
11718.7568,1700.09,81310.88,350,100,800.02,500.01,2000.13,0,0,0,500.01,600.01,0,16.67,0,0,0,0
11719.2637,1200.05,70659.3,400.01,0,1050.04,450.01,500.01,100,100,100,300,400.01,0,16.67,0,16.67,0,33.33
