Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7278.8003,228752.88,27724.56,350,0,5951.15,82972.58,3500.4,700.02,0,100,0,800.02,150,0,0,0,0,16.67
7279.3081,40652.51,25220.32,150,0,4400.63,57808.13,6401.33,200,0,0,200,200,0,0,33.33,33.33,0,16.67
7279.8149,55798.88,28125.27,400.01,100,2950.28,27073.74,5601.02,700.02,0,0,200,200,50,33.33,0,16.67,16.67,0
7280.3218,78897.56,26422.31,550.01,0,2450.19,13656.04,2700.24,100,0,0,0,600.01,50,0,16.67,0,0,0
7280.8286,15707.85,28225.45,400.01,0,3200.33,21414.86,1300.05,100,0,100,0,100,0,16.67,16.67,16.67,0,33.33
7281.3359,33836.39,26322.14,300,0,2100.14,1800.11,1800.11,200,0,200,0,200,0,0,0,0,0,0
7281.8428,8802.46,28225.45,450.01,0,1750.1,850.02,1100.04,0,0,200,200,500.01,50,0,16.67,66.67,0,0
7282.3501,1600.08,27123.5,550.01,100,1450.07,600.01,2800.25,100,0,0,100,200,0,16.67,0,16.67,0,0
7282.8569,1800.1,28626.18,450.01,0,1400.06,8352.26,1100.04,200,0,100,0,600.01,0,0,0,0,0,33.33
7283.3638,1900.11,30830.36,150,0,1650.09,14356.68,500.01,0,0,0,100,400.01,50,0,16.67,16.67,0,0
7283.8711,12104.66,21815.21,250,0,1900.12,800.02,1900.12,300,0,200,200,400.01,0,16.67,0,0,33.33,0
7284.3779,2000.13,26822.99,250,0,1350.06,900.03,1100.04,300,0,300,0,200,50,0,16.67,16.67,0,0
7284.8848,1800.1,24318.9,300,0,1100.04,1100.04,600.01,0,0,100,100,200,0,0,0,0,0,16.67
7285.3916,1300.05,27924.91,400.01,0,1700.09,1000.03,900.03,0,0,0,200,400.01,0,0,0,0,0,0
7285.8994,2000.13,27424.03,200,0,1050.04,900.03,700.02,0,0,100,0,600.01,0,0,0,33.33,16.67,0
7286.4063,2800.25,30629.97,350,0,1400.06,850.02,1200.05,400.01,0,200,0,300,0,16.67,0,16.67,0,16.67
