Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5765.3521,227433.94,34638.32,700.02,100,9602.98,145583.84,14306.65,1500.07,100,200,0,600.01,0,0,0,16.67,0,0
5765.8589,107667.57,35941.26,250,0,6301.28,37896.5,4000.52,800.02,0,500.01,200,300,0,16.67,0,33.33,16.67,0
5766.3657,29928.47,31732.17,700.02,0,7101.63,21715.28,9502.93,300,0,100,200,500.01,0,0,0,0,0,0
5766.8735,7801.94,32834.44,500.01,0,2800.25,55499.67,5100.85,400.01,0,0,0,200,0,0,0,16.67,0,16.67
5767.3804,35840.82,34337.66,550.01,0,2700.24,8252.21,6901.55,200,0,0,0,100,0,0,16.67,50,33.33,0
5767.8872,15007.16,34838.77,650.01,0,1550.08,67346.71,5601.02,200,0,300,0,200,50,0,0,0,16.67,0
5768.394,8192840.63,36943.59,700.02,1900.12,536870.8,14122915.63,1300230.96,191283.81,2800.26,7902.04,200,115535.07,5350.94,33.33,33.33,16.67,0,33.33
5768.9009,154158340.73,49277.53,2450.19,13706.06,5834264.84,128007926.17,10427150,1392269.24,21214.66,61623.65,1700.09,659113.13,28977.54,0,16.67,33.33,16.67,16.67
5769.4087,367436050.1,70759.75,4250.58,27824.97,12159301.63,265029445,19928001.15,2495622.85,37245.17,115735.35,3500.4,1176722.66,48075.77,50,0,50,33.33,16.67
5769.9155,497810124.25,69353.47,6801.49,41355.13,16032498.01,342449944.63,25402860.23,3290620.64,43662.06,141348.83,3200.33,1488854.3,62026.06,0,33.33,33.33,0,83.33
5770.4224,593055814.72,75682.73,6851.51,50181.15,18690144.42,394377395.79,28929024.71,3698854.99,48978.08,164477.88,6801.51,1984777.53,71618.01,0,0,16.67,16.67,83.33
5770.9292,655451593.03,79702.62,7501.81,50582.45,20592771.29,439475435.64,33252990.37,4107510.97,52288.98,178230.36,3900.5,1927416.35,78602.33,0,0,16.67,50,50
5771.436,698513357.19,84125.71,8902.55,55097.81,21928212.98,463676282.51,33801722.37,4398485.89,54496.65,192298.89,6201.26,2058521.22,85237.88,0,16.67,0,50,16.67
5771.9434,725610574.01,77793.04,8102.11,57004.7,22573974.32,485958764.58,34833923.14,4500958.85,63230.07,190375.1,6001.18,2149946.67,89160.24,0,0,33.33,0,116.67
5772.4502,750368553.84,78697.55,9552.94,56603.23,23388094.1,498839680.5,36177497.86,4769005.31,64033.4,202732.07,7701.94,2280648.33,82623.53,50,33.33,16.67,16.67,50
5772.9575,786504137.04,89857.46,9653,61923.52,24274045.04,515285085.87,36622274.94,4814775.01,62326.39,206278.93,5701.06,2368803.25,90820.01,0,0,50,33.33,33.33
5773.4644,792807243.99,77491.55,9602.97,61722.73,24532205.75,513964930.81,37567221.75,4866942,62928.84,203441.37,5601.03,2449028.26,106017.75,16.67,0,16.67,0,66.67
5773.9717,794025854.19,78898.57,9703.03,64232.9,24497848.24,519018493.77,37405474.71,4873790.01,67548.43,205366.8,7101.65,2565214.15,94592.86,0,0,0,33.33,50
5774.4785,809480138.99,84728.96,8752.47,63228.78,25079522.18,534074554.47,38860734.51,4930158.86,63129.66,222807.89,4700.72,2615959.6,94844.42,16.67,16.67,16.67,50,33.33
5774.9854,820630887.85,71764.31,9753.06,65739.2,25498364.16,537431366.23,38615414.53,5008089.49,64635.91,220778.86,6301.3,2646454.67,91826.01,16.67,16.67,16.67,33.33,0
5775.4922,832381852.86,77089.57,9803.1,61923.52,25831758.49,543474052.01,39256785.71,5130670.29,65640.17,222300.61,8002.09,2686268.49,89462,33.33,50,50,16.67,16.67
5775.999,831709417.67,84829.49,9402.85,60116.42,26088434.37,686602682.98,39330406.24,5155067.23,71064.26,216822.97,7201.7,2733325.27,99826.11,16.67,0,16.67,0,33.33
