Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
965.4128,281498.83,29728.23,800.02,1800.1,1650.09,850.02,10503.59,100,0,0,300,300,100,83.33,66.67,150,266.67,166.67
965.9198,144360.02,30830.36,750.02,1300.05,1450.07,800.02,8902.58,0,0,200,0,500.01,150,100,33.33,233.34,83.33,116.67
966.4269,143350.85,28926.73,650.01,700.02,1100.04,700.02,4100.55,200,0,0,0,300,0,66.67,33.33,0,183.33,166.67
966.9338,65837.62,28726.36,600.01,800.02,2100.14,600.01,9502.93,100,0,100,0,300,0,50,16.67,50,33.33,133.33
967.4409,20813.77,31231.16,650.01,0,1750.1,700.02,1100.04,100,0,0,100,300,0,16.67,16.67,16.67,33.33,16.67
967.9479,1300.05,28325.63,1150.04,8302.22,1150.04,900.03,1700.09,0,0,0,100,300,0,0,0,16.67,16.67,100
968.455,1200.05,28726.36,450.01,500.01,1850.11,400.01,1000.03,0,0,300,0,100,50,66.67,166.67,1616.76,6134.71,11921.88
968.9619,16523878.13,32032.78,20313.29,245733.79,30429.94,3650.43,1444708.59,25320.86,100,1900.12,8102.15,7701.94,26272.64,18529,18261.99,56263.71,130687.91,138163.44
969.4689,165995478.42,44463.13,154515.73,1668685.74,205305.42,15808.1,7973444.52,130955.93,2300.17,5100.85,36343.13,40854.53,118106.2,68066.14,54038.17,141904.44,295745.8,303628.16
969.976,326791037.71,64633.31,290087.23,3129432.86,303808.69,29177.57,16019991.51,230517.04,3900.5,10003.26,62025.52,49981.6,165090.01,98279.32,91315.63,195093.77,402278.74,401734.8
970.483,402252995.29,67445.15,382867.24,3915735.8,382221.31,37495.52,17110829.67,283696.19,4100.55,12204.86,72672.25,69859.3,209278.15,112721.58,98850.24,251234.86,457817.51,448372.59
970.99,446255626.82,76084.67,411383.45,4352842.82,371053.93,38748.61,18484670.61,329394.8,4900.78,13606.04,75385.34,70964.38,218709.28,115863.91,100831.05,272717.68,493803.84,482077.6
971.497,484188951.95,78597.05,430491.6,4653523.12,397243.29,40202.33,19042168.91,320305.57,5400.95,16008.36,91170.95,81516.82,232206.91,132713.46,104793.54,265734.28,505001.69,501389.29
972.004,482250023.27,108978.47,454512.45,4780259.67,394422.39,40653.51,19858852.39,341556.15,4900.78,17910.46,89058.56,83225.99,244903.49,145086.1,108639.56,269064.11,523113.54,505106.15
972.511,528290699.94,84125.71,460484.72,4791284.18,419623.58,43009.88,20690818.94,343805.49,5000.82,19412.29,85739.67,85739.84,244293.82,141869.86,116738.15,276457.16,516381.58,507371.35
973.0181,518453884.5,85834.96,457858.74,4990930.2,422962.79,45216.18,20712659.7,362938.23,5100.85,16609,134690.52,89662.25,245868.87,137442.4,118234.05,292003.78,511537.92,495807.23
973.5251,500559669.85,81712.96,459712.35,4754466.72,417004.05,45266.33,20472493.16,365907.45,5200.88,18210.81,91070.36,82019.51,267224.1,139243.51,110789.76,279279.46,507059.05,503446.39
974.0322,494325432.09,81813.49,449520.07,4738830.31,412125.68,41305.23,20322784.44,347282.42,6601.42,17409.88,85136.31,85337.6,242972.92,136987.94,120452.98,270015.66,504725.1,494718.72
974.5391,483290647.51,82617.7,444477.88,4856951.93,417260.84,41405.5,20554334.65,338387.13,3900.5,17510,93384.24,90064.61,241195,136095.91,108236.43,277800.26,498261.17,489899.25
975.0461,472948446.54,84728.96,447924.9,4685365.95,406427.66,44263.42,20307187.8,341147.19,6801.51,18010.58,99422.12,85940.96,250747.44,127986.14,109731.42,258092.2,490504.95,482733.56
975.5532,472534738.79,78798.06,430543.02,4653510.17,387859.28,42207.67,19438806.35,340533.81,5000.82,15107.44,90265.6,80209.94,240128.34,133638.93,106775.2,259280.68,490677.67,480058.2
976.0601,481303934.05,81612.44,423297.66,4687140.76,398371.83,43862.28,18953101.7,335321,5300.92,17510,86443.61,82723.28,241042.63,132376.94,105582.8,256598.23,474453.52,474881.48
976.5672,470715813.93,81310.88,420831.88,4469811.48,383246.26,36843.95,20478859.97,333175.05,4800.75,18210.81,93384.24,77596.5,239010.99,126859.22,103819.6,261929.69,472521.71,462689.39
977.0742,457490417.77,80004.16,415336.77,4415220.06,387756.76,40202.33,19035911.17,320407.67,4900.78,14106.49,88555.65,79003.68,227740.23,136247.39,103299.08,258890.19,469969.3,475847.66
977.5812,483561838.4,79702.62,417031.3,4372482.26,376739.09,39099.5,18912637.67,324594.19,5300.92,14807.15,87248.16,78501.1,231090.11,126018.29,103601.32,247196.71,468020.87,448165.95
978.0882,457990532.21,73572.69,414258.5,4466870.74,370951.51,37144.67,18746159.84,308670.92,6201.25,16408.78,91673.94,92076.54,223173.36,122369.26,102896.1,254119.97,461263.74,456881.64
978.5953,444193295.2,74979.35,399683.5,4417953.52,393601.83,38347.61,18500594.46,325615.48,4800.75,17710.23,86141.92,80913.63,224796.97,122739.17,101452.21,248044.95,455750.2,440367.84
979.1023,434551165.76,76084.67,399734.79,4386421.6,374485.25,38046.87,18712989.7,319080.44,5100.85,17910.46,80109.27,76390.44,221600.63,122352.45,98094.91,247654.75,451668.1,443689.68
979.6093,435607849.63,74276,398452.42,4231210.45,375765.8,39600.77,18509238.06,315099.51,4100.55,15207.54,78299.93,77697,224035.89,122739.17,100361,242871.42,447879.92,441348.83
980.1163,438690213.71,74175.53,399324.44,4215327.9,382016.36,38197.24,18077426.36,307752.78,5901.13,16609,85236.87,80612.04,218557.13,115578.21,99454.52,241887.81,444230.4,437081.22
980.6234,424767701.78,77391.06,387120.87,4394971.75,358973.41,37295.03,18339924.46,314487.16,6301.29,15207.54,83728.58,75385.47,224238.84,118569.91,99236.3,241514.73,443163.31,438733.04
981.1304,423815848.83,72768.94,379434.4,4201323.79,361122.68,38447.86,18429346.14,298064.48,3800.47,15708.05,83426.93,73677.17,223629.98,118922.89,98363.47,234377.36,439308.59,426160.06
981.6374,415555142.66,72467.55,391375.66,4080999.85,365217.26,35841.6,18046096.74,306324.63,4800.75,15507.84,81717.74,73978.63,218049.93,114721.16,93010.14,237191.18,432789,424269.11
982.1443,419714486.81,65637.48,382457.3,4002260.74,355033.91,34889.42,17773319.03,297452.78,4700.72,14907.25,100428.67,67649.4,221549.9,120738.44,96164.83,236682.62,423144.21,431507.78
982.6514,413980609.8,70458.39,375234.08,4005590.11,350123.73,36392.88,17585327.64,292967.82,6101.21,14907.25,82320.97,71366.24,211457.96,112973.61,94923.01,231716.6,418693.72,415213.18
983.1584,413258074.5,71161.57,368628.49,4035489.73,329681.2,35891.71,17821363.24,301735.13,4000.52,16008.36,95094.73,72571.9,233780.71,113830.55,92926.25,236445.3,421820.93,420642.58
983.6654,401374494.43,66641.72,367860.57,3951167.11,344703.86,35089.87,16867322.94,286650.27,4500.66,14106.49,77696.86,68452.97,211204.47,112671.18,90577.49,222162.42,412115.07,424767.58
984.1725,400899996.58,71061.11,362281.57,3879345.85,347720.34,37746.13,17390887.63,302346.97,6201.25,15808.15,79606.65,66042.39,216934.16,112435.95,93161.15,220824.67,411943.36,412550.81
984.6795,395827618.44,73371.75,370574.02,3810465.31,338314.92,37495.52,16940439.04,293987.01,4700.72,13806.21,81818.27,70060.22,200967.33,112183.92,90996.88,226193.36,403840.43,400001.6
985.1865,400422050.34,68549.94,362895.68,3790061.55,333563.21,35139.98,17264914.72,291031.52,4700.72,16809.21,75686.82,64033.87,210646.83,110235.1,92087.36,214560.99,405625.39,399915.79
985.6935,393724768.29,73472.22,359569.56,3912030.74,332490.45,34939.53,16395606.2,286446.53,5601.02,16108.46,76792.32,66845.87,205172.85,106136.74,87742.72,214391.73,403634.47,391064.42
986.2006,391657140.93,68851.26,355988.38,3744551.43,329579.05,36242.53,16271378.36,281251.83,5100.85,12004.7,70763.34,67850.28,207858.91,106187.13,87155.71,217320.05,397611.88,391458.82
986.7076,391242300.14,69755.26,354863.04,3704560.04,317734.72,35390.55,15998532.49,289197.36,4100.55,14006.4,81818.27,64837.25,201473.96,107144.43,83164.71,210837.97,396891.44,386263.74
987.2145,382102132.49,63830.02,335386.84,3631883.76,319112.7,34438.4,16107777.18,276771.53,3300.36,14606.96,74581.41,60118.01,204159.38,103634.65,87725.95,217472.41,393529.72,387498.05
987.7216,378315583.44,69554.36,337737.01,3725559.73,314162.77,31181.48,16058860.43,266288.65,4900.78,12605.18,79405.61,65138.52,202081.93,103315.63,84942.07,205238.36,384974.71,377592.42
988.2286,378705152.49,67947.32,345965.38,3645615.82,314621.97,34538.63,15710117.24,269850,5901.13,13606.04,72270.36,60218.41,202993.93,100008.24,83550.34,204646.4,382729.69,376136.3
988.7357,378107448.74,67947.32,346578.83,3679868.24,312887.26,33987.41,15864652.19,267306.08,4200.58,12505.1,75887.82,67247.63,201423.3,99286.44,84623.48,205001.58,381101.89,378962.99
989.2426,363543389.31,72065.7,341262.92,3727567.72,313448.46,32033.23,15524089.06,266899.1,4200.58,13405.86,74581.41,65138.52,199751.49,103533.9,81387.57,205458.25,378429.17,369457.29
989.7496,376775928.54,68549.94,328389.5,3578795.1,312734.2,32083.33,15614546.88,261304.13,5500.99,13906.31,71868.47,63531.78,199903.45,102560.06,82309.64,208080.18,373958.76,366649.64
990.2567,360474868.03,66541.29,337634.81,3576994.38,302839.94,31231.59,15218372.98,273005.03,4500.66,14206.58,71667.53,62628.06,195547.46,102795.12,80482.32,195600.81,367452.64,362439.26
990.7637,363096577.06,68650.38,323488.11,3448159.16,311356.79,32434.07,15155209.29,264762.6,4200.58,14006.4,78098.91,59716.44,185573.82,98866.8,80901.41,195093.77,371732.65,360385.87
991.2707,352994309.83,65838.32,333190.26,3397078.49,302788.96,28576.45,14977947.4,258253.15,3900.5,12405.02,67046.64,62025.62,192458.48,97910.06,78420.59,200942.92,369044.63,358743.36
991.7777,359688685.38,68750.82,321293.21,3455685.88,291678.22,31482.1,15020810.92,262728.1,4000.52,13706.13,74782.39,62828.88,196307.14,97708.66,80499.09,195398,362746.16,361617.87
992.2848,353944611,68349.07,325683.35,3368267.07,288163.16,30830.78,14798940.44,257134.62,3600.42,14406.77,69658.28,57909.51,188965.14,96248.53,79811.81,199133.82,372109.31,357870.87
992.7917,355557913.56,66842.57,321089.04,3384033.03,293206.74,32834.91,14875928.43,267713.09,4200.58,12004.7,70964.26,56604.63,186130.54,99118.58,79929.14,195127.57,360932.49,355578.71
993.2988,346645561.04,64934.56,312822.68,3402299.26,297538.4,30880.88,14626927.43,253169.56,3500.4,11003.95,68352.4,60218.41,190787.65,95879.32,81588.75,202194.22,357647.88,345319.92
993.8058,342946674.88,61320.01,318588.26,3411808.06,296824.88,31081.28,14392364.23,252966.26,3300.36,13906.31,69959.65,57608.37,196509.72,95795.42,80398.51,197663.02,354090.46,353817.09
994.3129,345657647.83,71262.02,310476.25,3274889.06,289640.38,31231.59,14600614.91,253067.92,3400.38,12405.02,67649.29,56504.27,184409.8,96198.19,77364.7,191882.83,352825.07,350140.63
994.8198,345494243.62,65637.48,311139.33,3325283.13,294327.78,29678.53,14550293.91,248392.5,3300.36,12004.7,67046.64,60318.8,180665.32,98413.6,76727.85,189652.52,344671.09,342705.14
995.3268,341831910.35,65135.39,307620.19,3271766.96,288010.33,29377.95,14585031.9,238538.13,3000.29,12304.94,65540.14,56604.63,178439.31,93311.95,76174.82,191054.87,344209.7,343918.49
995.8339,336945843.56,68148.19,304713.65,3229974.86,284139.65,29277.76,14462003.81,238944.38,2600.22,11504.32,70361.49,53694.16,187294.69,94184.47,75454.24,188453.01,344705.27,346396.74
996.3409,332049776.45,64532.9,293908.15,3172546.35,282306.47,29027.29,14047370.24,248290.89,4900.78,11204.09,71165.19,62126.02,180766.52,91936.17,79610.66,189635.63,338247.04,339732.1
996.8479,339318480.63,65537.07,307620.19,3185462.26,281288.16,28376.08,14152552.17,252762.94,4100.55,12405.02,61523.5,51285.91,186333,91214.78,73627.82,187912.43,332679.65,341765.33
997.3549,334830677.74,68449.5,301552.78,3250961.59,279913.53,29929.01,14209035.47,234171.7,3500.4,9402.88,66544.46,51185.57,183549.5,93211.28,76610.54,187354.98,336060.81,331089.94
997.862,325572920.14,60115.34,298953.2,3247308.35,287959.4,31131.38,13832452.82,242905.79,3400.38,11404.24,70361.49,48376.45,178236.95,92456.27,79912.39,182609.08,329452.99,326668.49
998.369,320939472.23,62825.97,293908.15,3158438.6,282408.3,28476.26,13866645.46,246766.6,4400.63,12104.78,70562.41,52188.96,170954.17,89168.24,74163.99,185919.22,326295.31,318000.39
998.876,322559031.14,61119.23,283517.43,3091177.41,267038.55,28626.54,13170945.06,236608.62,3500.4,10003.26,59314.8,72370.95,176567.69,85260.51,65185.82,158010.25,273948.96,260125.57
999.383,245853881.3,54394.45,218883.42,2320990.21,193707.06,22065.77,9639654.41,164981.38,2900.27,7801.99,43963.1,38147.55,114126.04,55610.95,43935.99,105885.35,173526.9,161787.94
999.8901,157257294,47572.26,140331.9,1434093.45,122987.7,14106.45,5942131.33,99420.75,1900.12,5000.82,28025.66,19912.96,76089.61,35679.04,27677.53,64851.03,108427.98,103978.46
1000.397,99222110.09,40151.49,83323.18,907170.98,75986.44,7902.02,3739377.72,62426.61,600.01,2800.26,16909.34,13405.88,47774.82,22284.5,16626.6,39439.24,68822.67,64200.85
1000.9041,61681703.87,36642.89,54495.56,577155.57,48827.05,6051.19,2417943.69,42859.72,700.02,1500.07,10603.67,10803.82,27574.94,14340.72,11721.61,26274.83,44472.17,40209.22
1001.4111,36825050.95,30429.58,37044.18,348476.15,33586.48,4900.78,1455368.86,27725,300,1500.07,6001.18,6401.34,19412.36,9486.57,8335.83,15575.39,25423.6,23820.8
1001.918,23028663.72,27223.68,20563.62,202515.21,18160.67,1650.09,901415.26,16008.34,300,1200.05,4100.55,3600.42,10703.76,5017.57,3867.2,9953.57,14691.22,13806.99
1002.4251,13719229.6,29628.05,12204.8,126212.1,18360.91,1450.07,558043.31,7201.69,100,200,1800.11,1300.06,6101.22,2566.9,2216.84,5334.36,9119.71,8669.42
1002.9321,8247947.15,28425.81,8402.27,75684.44,7952.05,1600.08,323976.61,4800.75,200,100,1700.09,1000.03,4300.61,1550.09,1350.07,3067.01,5401.07,4984.24
1003.4391,5089250.59,31130.96,4950.79,44864.88,7201.68,1250.05,179744.2,3300.35,0,100,700.02,400.01,2200.16,966.7,916.7,1983.47,3267.06,3983.92
1003.9461,2717758.88,32233.19,2700.23,29628.31,3200.33,750.02,116439.1,2400.19,0,100,400.01,900.03,1550.08,533.34,600.01,1383.4,2033.48,1733.44
1004.4532,1802594.3,28425.81,2500.2,17710.12,3550.41,700.02,63832.18,2000.13,0,100,400.01,200,500.01,283.34,316.67,850.03,1150.05,1116.71
1004.9602,804274.36,27524.2,1700.09,9302.79,1750.1,600.01,39049.51,800.02,0,0,300,400.01,300,333.34,233.34,333.34,666.68,683.35
1005.4672,468686.38,24919.84,1150.04,7001.58,1900.12,800.02,24920.17,600.01,0,100,100,600.01,350,166.67,83.33,316.67,450.01,283.34
1005.9742,423839.5,27123.5,1000.03,2900.27,1950.12,1050.04,16308.64,200,0,100,100,300,250,166.67,33.33,133.33,250,283.34
1006.4813,328702.05,27323.86,650.01,2000.13,1200.05,650.01,15607.91,300,0,0,200,400.01,200,133.33,66.67,133.33,66.67,133.33
1006.9883,133161.79,26822.99,750.02,600.01,1150.04,550.01,6701.46,0,0,300,100,200,50,16.67,16.67,83.33,100,66.67
1007.4952,60917.85,27424.03,450.01,200,1500.07,900.03,7001.59,200,0,0,0,0,0,66.67,0,83.33,133.33,50
1008.0023,40151.23,29728.23,1000.03,200,2000.13,750.02,5601.02,0,0,300,0,0,0,50,16.67,33.33,33.33,33.33
1008.5093,3900.48,26021.63,550.01,100,1350.06,750.02,1200.05,100,0,0,0,200,0,0,0,50,33.33,16.67
1009.0164,33635.96,28225.45,550.01,100,2100.14,600.01,2500.2,0,100,100,100,100,0,50,50,0,0,0
