Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5035.2461,155162.23,41855.95,400.01,200,5701.05,107171.04,12104.76,1500.07,100,300,200,600.01,50,16.67,33.33,16.67,16.67,0
5035.7529,81711.88,37745.5,450.01,0,3450.39,61974.26,5300.91,400.01,0,200,200,300,50,16.67,16.67,16.67,16.67,0
5036.2603,53189.86,40452.26,100,0,2500.2,36392.88,5500.98,400.01,0,100,0,0,0,16.67,16.67,0,0,0
5036.7671,21114.17,37043.83,550.01,0,2650.23,24819.95,3200.33,100,0,100,100,200,0,16.67,0,0,0,0
5037.2739,10503.51,37945.99,350,0,1450.07,12755.27,2700.24,400.01,0,200,100,100,0,16.67,33.33,50,16.67,0
5037.7813,5701.03,39148.95,150,0,950.03,7351.75,1200.05,100,0,0,100,300,0,16.67,33.33,33.33,0,0
5038.2881,2800.25,35039.22,150,0,1300.05,4200.57,1500.07,0,0,200,200,300,50,16.67,0,16.67,33.33,0
5038.7954,8302.19,39549.96,200,0,1150.04,800.02,1400.06,0,0,0,0,300,0,33.33,0,0,0,0
5039.3022,2800.25,35740.8,400.01,0,700.02,2800.25,1400.06,200,200,0,100,400.01,0,16.67,0,33.33,0,0
5039.8096,1400.06,37945.99,350,0,1300.05,800.02,1500.07,100,0,0,0,400.01,0,16.67,0,33.33,0,0
5040.3164,1700.09,39650.21,300,100,1350.06,1000.03,1600.08,400.01,0,0,0,400.01,0,0,16.67,66.67,0,16.67
5040.8232,1700.09,38848.2,350,100,1150.04,600.01,1500.07,0,0,300,200,500.01,0,0,0,0,16.67,0
5041.3306,1400.06,38948.45,200,100,1350.06,750.02,1100.04,0,0,100,100,100,0,33.33,16.67,0,0,0
5041.8374,1300.05,38447.21,450.01,0,1000.03,600.01,1800.11,0,0,0,300,400.01,50,0,16.67,16.67,0,0
5042.3447,2100.14,37344.54,300,0,1700.09,1050.04,800.02,0,0,200,100,200,50,0,0,0,0,0
5042.8516,1200.05,40652.78,300,0,1800.1,550.01,1000.03,0,0,200,500.01,400.01,0,0,0,33.33,33.33,33.33
5043.3584,1400.06,38647.71,250,0,1250.05,550.01,900.03,100,0,0,100,200,0,0,16.67,50,0,0
5043.8652,1500.07,39950.98,400.01,0,950.03,700.02,900.03,0,200,100,400.01,200,0,0,16.67,0,0,16.67
5044.3726,2000.13,37144.07,400.01,0,1650.09,800.02,1300.05,0,0,100,100,200,100,0,16.67,16.67,0,0
5044.8794,1200.05,37645.26,500.01,0,800.02,800.02,800.02,0,0,0,200,300,0,0,0,0,0,33.33
5045.3862,1800.1,37945.99,350,0,1250.05,450.01,700.02,200,0,200,400.01,100,0,0,0,0,0,16.67
