Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6423.9683,359157.81,28726.36,350,0,7301.73,257583.01,13205.67,800.02,0,300,0,1500.07,0,0,0,16.67,0,16.67
6424.4756,62122.55,26221.97,400.01,0,5551,104704.19,6501.37,3100.31,0,300,100,800.02,0,33.33,16.67,0,16.67,0
6424.9824,224492.09,26021.63,550.01,0,4050.53,91269.24,6901.55,1500.07,0,300,100,500.01,50,33.33,0,16.67,0,0
6425.4897,142543.55,28025.09,350,0,4200.57,52790.19,8302.24,400.01,0,100,0,500.01,0,33.33,0,16.67,0,0
6425.9966,1600.08,29728.23,150,0,6051.19,26021.93,3700.45,300,0,300,200,400.01,0,0,16.67,16.67,16.67,0
6426.5034,59412.1,27223.68,600.01,0,3350.36,15307.59,2200.16,800.02,0,0,0,600.01,200,0,0,16.67,0,0
6427.0103,3500.39,31631.96,550.01,0,2100.14,34288.07,1500.07,0,0,100,100,600.01,0,0,16.67,16.67,16.67,16.67
6427.5171,82516.07,28726.36,350,0,3100.31,6951.57,900.03,200,100,0,0,100,100,0,0,0,0,0
6428.0249,33034.68,25320.49,500.01,0,1200.05,26322.44,1200.05,100,0,0,100,500.01,0,16.67,0,16.67,16.67,16.67
6428.5317,18811.25,28626.18,350,0,1200.05,5551,700.02,100,0,100,0,0,0,16.67,0,16.67,0,16.67
6429.0386,18510.89,24719.53,450.01,100,1550.08,7251.7,1200.05,100,100,100,0,100,0,16.67,16.67,33.33,0,0
6429.5454,16208.35,29527.86,450.01,0,750.02,450.01,400.01,300,0,100,100,400.01,0,0,0,16.67,0,0
6430.0527,1300.05,25120.16,300,100,1400.06,700.02,1300.05,0,0,0,100,300,0,16.67,16.67,16.67,0,16.67
6430.5601,8502.3,29127.1,350,0,1050.04,1150.04,6801.5,100,0,0,0,200,0,16.67,0,16.67,0,0
6431.0669,1200.05,26221.97,200,0,1400.06,850.02,1400.06,100,0,100,0,400.01,0,0,0,0,0,0
