Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6321.0435,305031.91,27924.91,650.01,0,7351.75,140385.99,15507.81,1700.09,100,100,100,200,0,0,0,16.67,0,33.33
6321.5508,186297.75,31832.37,350,0,8302.23,58560.96,13505.93,600.01,0,400.01,100,1200.05,50,33.33,33.33,0,0,33.33
6322.0581,93879.58,27824.74,450.01,0,6351.31,111904.48,3900.49,1000.03,0,200,0,900.03,0,0,33.33,0,0,16.67
6322.5649,88951.03,30129,450.01,0,3250.34,67748.46,5100.85,200,0,0,200,400.01,0,0,0,0,0,0
6323.0718,52086.18,30329.39,550.01,0,4600.69,12855.36,2200.16,300,100,0,0,400.01,50,16.67,0,0,0,0
6323.5786,32333.23,27824.74,450.01,0,4300.6,23317.61,1600.08,1400.06,0,300,100,400.01,100,0,0,0,16.67,0
6324.0854,1600.08,27323.86,600.01,0,1400.06,3650.43,1300.05,0,100,200,100,500.01,0,0,33.33,0,0,0
6324.5933,1000.03,25020,350,0,3150.32,1450.07,1600.08,400.01,0,100,0,200,0,0,0,16.67,16.67,0
6325.1001,24919.74,26722.82,150,0,1350.06,1900.12,1100.04,100,0,200,100,600.01,50,0,0,16.67,0,0
6325.6069,6701.43,27123.5,250,0,1600.08,6201.25,600.01,0,0,200,300,100,0,0,0,0,16.67,0
6326.1138,2500.2,28626.18,550.01,0,2550.21,700.02,1400.06,100,0,0,0,400.01,0,16.67,0,16.67,0,16.67
6326.6211,11604.28,29828.42,550.01,0,1400.06,37696.01,900.03,0,0,100,200,600.01,50,0,16.67,16.67,16.67,16.67
6327.1279,1700.09,27424.03,250,100,1400.06,3250.34,600.01,0,0,0,100,200,0,0,16.67,0,0,0
6327.6353,2200.15,28225.45,350,0,1400.06,2100.14,1500.07,100,0,0,0,400.01,0,16.67,0,0,16.67,0
6328.1421,5100.83,29928.62,700.02,100,1550.08,4950.79,700.02,0,0,200,300,0,0,16.67,0,0,16.67,16.67
6328.6489,2300.17,24819.68,450.01,0,1850.11,7151.66,1400.06,100,0,0,0,200,0,0,16.67,16.67,0,0
6329.1563,1700.09,28425.81,350,0,1050.04,550.01,1200.05,0,0,100,200,600.01,0,16.67,0,0,16.67,0
6329.6631,1000.03,31331.36,600.01,100,1000.03,700.02,1000.03,300,0,100,300,700.02,0,0,0,0,0,16.67
6330.1699,2000.13,29928.62,150,0,1050.04,400.01,1400.06,0,0,0,200,400.01,0,0,0,66.67,0,16.67
6330.6768,1700.09,27924.91,700.02,0,1200.05,500.01,700.02,100,100,100,100,100,0,16.67,0,0,0,16.67
6331.1841,1200.05,29828.42,550.01,200,1000.03,850.02,1200.05,200,0,0,200,300,50,0,16.67,0,0,0
6331.6914,1600.08,26221.97,300,0,1350.06,550.01,800.02,0,0,0,0,300,0,0,16.67,16.67,0,0
6332.1982,4300.59,29828.42,550.01,0,1450.07,1550.08,1400.06,100,0,0,300,300,0,0,16.67,33.33,0,0
6332.7051,1400.06,30930.56,500.01,0,1350.06,8752.48,2100.14,0,100,200,0,0,0,16.67,16.67,0,50,50
6333.2119,1800.1,27524.2,400.01,0,1550.08,850.02,1200.05,100,0,200,0,200,0,0,0,0,16.67,16.67
6333.7197,3500.39,30429.58,300,100,1100.04,900.03,600.01,100,0,200,200,200,50,0,16.67,0,0,16.67
6334.2266,4600.67,28826.55,200,0,1350.06,600.01,1000.03,100,0,200,0,200,0,33.33,0,0,0,33.33
6334.7334,1700.09,29026.92,300,0,850.02,550.01,1400.06,100,0,0,100,300,0,16.67,16.67,16.67,16.67,0
6335.2402,1000.03,29127.1,500.01,0,2000.13,12204.83,1400.06,0,0,200,300,300,0,0,16.67,16.67,0,0
6335.7471,2300.17,28225.45,400.01,0,1700.09,650.01,1200.05,100,0,0,200,100,50,0,0,50,0,0
6336.2544,2000.13,28025.09,550.01,0,1350.06,1000.03,1100.04,0,0,100,0,200,50,16.67,0,16.67,0,0
6336.7612,1700.09,25821.3,300,0,1250.05,3700.44,1700.09,100,100,200,0,200,0,0,0,0,0,16.67
6337.2686,1400.06,27424.03,450.01,0,1350.06,700.02,1500.07,200,0,0,0,300,50,33.33,0,16.67,0,0
6337.7754,1800.1,28125.27,350,0,1550.08,600.01,1700.09,100,0,100,200,200,0,0,0,0,0,0
6338.2827,1800.1,29227.29,200,100,1150.04,700.02,1000.03,0,0,100,100,200,0,0,0,0,0,0
6338.7896,2600.22,29728.23,300,0,1450.07,1350.06,1000.03,0,0,300,200,100,0,16.67,0,33.33,16.67,16.67
6339.2964,1800.1,25821.3,600.01,0,1100.04,4850.76,1700.09,0,0,0,200,0,0,0,0,0,0,0
6339.8032,1400.06,26522.48,400.01,0,750.02,500.01,400.01,100,0,100,0,500.01,50,50,0,0,0,16.67
6340.3101,1800.1,29728.23,600.01,0,900.03,900.03,1600.08,100,0,100,400.01,0,0,0,0,33.33,16.67,0
6340.8179,2400.18,30429.58,250,0,1450.07,550.01,1600.08,0,0,200,0,100,0,0,50,0,0,0
6341.3247,1800.1,28425.81,350,100,1300.05,900.03,700.02,0,0,200,400.01,100,50,0,16.67,0,16.67,0
6341.8315,1500.07,29427.67,300,0,1250.05,10103.31,1200.05,0,0,0,0,400.01,100,16.67,16.67,16.67,0,0
6342.3384,1400.06,27123.5,550.01,0,1300.05,650.01,1200.05,0,0,300,100,400.01,0,0,16.67,0,16.67,0
6342.8452,1400.06,30529.78,350,0,1600.08,650.01,1800.11,100,100,100,100,100,0,0,0,16.67,0,0
6343.353,1100.04,28726.36,450.01,0,1500.07,750.02,1300.05,0,0,0,0,400.01,0,16.67,16.67,0,16.67,33.33
6343.8599,1700.09,30329.39,300,0,1400.06,450.01,2200.16,100,0,300,100,300,0,0,0,33.33,0,33.33
6344.3667,1300.05,28526,500.01,0,1100.04,350,1200.05,0,0,100,0,400.01,0,0,0,0,0,0
6344.8735,1700.09,29728.23,550.01,0,1300.05,450.01,1100.04,100,0,100,100,100,50,16.67,0,16.67,0,0
6345.3809,1600.08,31231.16,450.01,0,1250.05,350,1800.11,0,0,100,100,200,0,0,0,16.67,0,33.33
6345.8877,1800.1,28726.36,650.01,0,1350.06,900.03,1800.11,0,0,0,100,100,0,0,33.33,83.33,0,0
6346.3945,1700.09,31130.96,250,0,1100.04,450.01,3100.31,0,0,100,0,100,50,0,16.67,0,0,0
6346.9014,1400.06,28826.55,600.01,0,1150.04,600.01,1400.06,0,0,0,100,400.01,0,16.67,0,16.67,16.67,0
