Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11425.1943,1200.05,159206.45,300,0,1150.04,500.01,322444.92,100,0,100,1300.06,400.01,0,50,33.33,33.33,0,16.67
11425.7012,1500.07,127215.43,450.01,0,1400.06,350,108884.06,300,0,0,1400.06,300,50,16.67,0,16.67,0,0
11426.208,1700.09,113006.91,400.01,0,900.03,500.01,142153.92,0,0,0,1100.04,500.01,0,33.33,0,66.67,0,0
11426.7148,1500.07,110992.57,150,0,1250.05,750.02,37345.29,400.01,0,0,1200.05,200,100,0,0,16.67,50,0
11427.2217,1400.06,114215.64,600.01,0,700.02,800.02,22316.18,200,0,0,900.03,600.01,0,0,0,33.33,0,0
11427.7285,1400.06,98911.88,250,100,1450.07,1000.03,9502.93,100,100,0,900.03,500.01,0,0,0,33.33,0,0
11428.2363,1600.08,102837.07,500.01,0,1100.04,750.02,8302.24,100,0,0,800.02,1100.04,0,0,16.67,0,0,0
11428.7432,6701.43,2029939.06,300,100,1350.06,400.01,22431862.5,15107.43,0,0,10703.74,1000.03,100,233.34,83.33,283.34,66.67,16.67
11429.25,80505.68,20214424.9,500.01,2400.19,2550.21,2150.15,168723836.72,88755.71,400.01,1900.12,54597.28,2300.17,1450.07,283.34,366.67,750.02,133.33,83.33
11429.7568,224492.09,41552332.46,450.01,4600.68,3300.35,3100.31,316236943.57,175193.54,400.01,3400.38,75083.86,3400.38,1600.08,633.35,350,900.03,266.67,33.33
11430.2637,285876.81,55956541.05,800.02,5901.12,4650.7,4100.55,396071376.41,199183.28,1400.06,2900.27,97711.15,5801.1,2650.23,700.02,550.01,1116.71,466.67,16.67
11430.7705,359157.81,66752152.1,650.01,8402.28,4400.63,5100.84,467862084.37,216211.23,900.03,3800.47,104958.94,6001.18,2400.19,550.01,533.34,1366.73,366.67,50
11431.2773,445630.03,76704164.7,750.02,9502.91,4800.75,5400.95,520711919.83,242194.7,1000.03,4800.75,108382.69,6101.22,2700.24,666.68,550.01,1450.08,383.34,66.67
11431.7852,333195.21,73873458.96,550.01,8702.44,5100.84,6251.27,549584256.73,283492.48,1400.06,5701.06,104757.56,4500.66,3150.33,783.36,366.67,1316.73,383.34,116.67
