Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10496.3369,240526.71,72266.62,1650.09,200,3050.3,900.03,1200.05,1300.06,0,400.01,8902.59,1400.06,400.01,433.34,283.34,850.03,1133.38,1016.7
10496.8438,187107.29,69956.15,1850.11,200,2600.22,700.02,1800.11,600.01,0,0,8902.59,800.02,150,300,250,450.01,783.36,616.68
10497.3506,145369.26,73773.63,900.03,100,1600.08,900.03,1400.06,600.01,0,100,9102.71,1200.05,300,183.33,133.33,483.34,566.68,333.34
10497.8584,67042.7,69052.14,1150.04,0,1150.04,550.01,1200.05,200,0,100,9502.95,400.01,50,16.67,66.67,300,216.67,316.67
10498.3652,58107.23,73673.16,1000.03,100,1450.07,400.01,500.01,0,0,0,8102.15,800.02,0,133.33,66.67,250,150,283.34
10498.8721,19612.23,81411.4,450.01,0,1400.06,550.01,800.02,0,100,100,10403.54,1100.04,150,83.33,50,83.33,200,116.67
10499.3789,35339.69,76587.12,750.02,0,1200.05,900.03,900.03,0,0,0,8702.47,600.01,50,83.33,16.67,250,83.33,66.67
10499.8857,6901.52,81612.44,400.01,0,1500.07,650.01,1400.06,100,0,100,9302.83,1400.06,100,16.67,66.67,133.33,50,16.67
10500.3936,5500.96,82919.29,550.01,0,1250.05,550.01,1100.04,100,0,0,8602.42,1000.03,0,66.67,100,50,83.33,33.33
10500.9004,4000.51,80607.24,300,0,1400.06,600.01,1300.05,0,0,200,9202.77,1500.07,50,50,66.67,83.33,33.33,83.33
10501.4072,17810.09,82617.7,300,0,1350.06,850.02,1000.03,0,0,100,8802.53,400.01,0,33.33,66.67,100,50,50
10501.9141,13605.89,85734.41,450.01,0,900.03,300,1400.06,0,0,0,10003.27,700.02,50,33.33,83.33,250,0,0
10502.4209,5400.93,87644.96,300,0,1100.04,750.02,900.03,100,0,0,8702.47,1400.06,50,66.67,0,133.33,0,16.67
10502.9287,3800.46,88348.9,450.01,0,1350.06,400.01,1300.05,100,0,0,9903.21,900.03,100,33.33,16.67,83.33,0,33.33
10503.4355,2100.14,86639.38,600.01,0,1050.04,650.01,900.03,0,0,200,9502.95,1000.03,100,50,83.33,66.67,0,0
10503.9424,2200.15,93076.21,250,0,1200.05,500.01,800.02,0,0,0,8702.47,500.01,50,50,0,133.33,16.67,33.33
10504.4492,6801.47,91165,300,100,1150.04,650.01,1700.09,0,0,0,8102.15,900.03,0,16.67,50,83.33,0,0
10504.9561,1700.09,89455.16,500.01,100,950.03,600.01,1000.03,100,0,100,8302.25,700.02,0,50,0,133.33,33.33,16.67
10505.4639,1500.07,93780.4,750.02,0,1050.04,650.01,1200.05,0,0,0,9102.71,500.01,0,16.67,0,50,0,0
10505.9707,2800.25,94987.65,600.01,0,1500.07,700.02,800.02,0,0,100,7801.99,800.02,0,83.33,66.67,83.33,16.67,16.67
10506.4775,1100.04,96698.09,500.01,0,1350.06,350,1400.06,100,0,100,8402.31,800.02,100,16.67,0,50,16.67,0
10506.9844,4300.59,90662.09,450.01,0,1250.05,700.02,1100.04,100,0,100,8402.31,900.03,0,33.33,33.33,100,16.67,0
10507.4912,2100.14,101830.52,250,0,1300.05,850.02,900.03,0,0,0,9803.14,900.03,0,16.67,50,100,0,0
10507.998,1800.1,100320.81,450.01,0,850.02,400.01,900.03,100,0,100,8602.42,900.03,0,50,100,83.33,0,33.33
10508.5049,2900.27,98207.46,650.01,0,1200.05,450.01,1100.04,100,0,0,7001.6,800.02,0,16.67,16.67,116.67,0,0
10509.0127,1300.05,97704.32,600.01,100,1450.07,700.02,1100.04,0,0,0,9402.89,800.02,0,33.33,100,83.33,16.67,0
10509.5195,1500.07,94685.83,550.01,0,1500.07,400.01,1200.05,0,0,100,7501.84,900.03,0,16.67,83.33,83.33,16.67,16.67
10510.0264,1600.08,105353.75,450.01,100,800.02,550.01,900.03,0,0,100,7801.99,400.01,0,16.67,33.33,83.33,0,16.67
10510.5332,2000.13,97603.69,400.01,0,1200.05,750.02,1000.03,0,0,100,7401.79,900.03,0,0,16.67,83.33,0,0
10511.04,2700.23,96899.33,200,0,1100.04,350,800.02,0,0,100,7401.79,1300.06,100,0,0,83.33,0,0
10511.5469,1100.04,99213.78,450.01,0,1450.07,500.01,1500.07,0,0,400.01,7301.74,800.02,0,16.67,50,50,0,16.67
10512.0547,2400.18,105555.1,300,0,1350.06,800.02,1400.06,0,0,100,7301.74,500.01,0,50,33.33,83.33,16.67,0
10512.5615,2300.17,102333.8,550.01,0,1250.05,400.01,1100.04,0,0,200,9402.89,700.02,0,16.67,0,100,0,16.67
10513.0684,1800.1,102937.74,550.01,0,1050.04,600.01,1000.03,0,0,100,6501.38,700.02,0,16.67,16.67,33.33,0,16.67
10513.5752,1400.06,99716.97,400.01,0,1750.1,400.01,1000.03,100,0,0,7201.7,700.02,0,33.33,33.33,66.67,0,16.67
10514.082,2500.2,108072.2,350,0,1050.04,750.02,1400.06,100,0,200,7001.6,1300.06,100,66.67,50,50,16.67,0
10514.5898,1500.07,107971.51,550.01,0,1450.07,450.01,600.01,100,0,0,7501.84,1100.04,0,0,33.33,100,33.33,0
10515.0967,1700.09,100320.81,550.01,100,1200.05,800.02,1200.05,0,0,0,7902.04,900.03,0,16.67,16.67,33.33,16.67,0
10515.6035,2400.18,100220.17,600.01,100,1200.05,800.02,1000.03,0,100,0,7601.89,200,0,33.33,33.33,16.67,33.33,16.67
10516.1104,2300.17,105756.46,450.01,0,1100.04,800.02,800.02,0,0,100,7801.99,500.01,0,16.67,16.67,66.67,0,0
10516.6172,2200.15,107065.32,350,0,1600.08,750.02,1000.03,100,0,100,6901.56,1100.04,50,50,0,33.33,33.33,0
10517.125,1100.04,104649.05,150,0,1350.06,550.01,900.03,100,0,0,6201.26,1200.05,50,16.67,16.67,83.33,0,16.67
10517.6318,1600.08,107770.13,400.01,0,1000.03,550.01,800.02,100,0,0,8202.2,1200.05,0,0,16.67,66.67,0,0
10518.1387,1500.07,104347.03,750.02,0,1100.04,650.01,900.03,0,100,100,8202.2,600.01,50,16.67,50,50,0,16.67
10518.6455,1600.08,110086.18,500.01,0,1100.04,700.02,1200.05,0,0,100,7301.74,1100.04,0,16.67,66.67,66.67,16.67,0
10519.1533,1400.06,107870.83,600.01,0,900.03,700.02,800.02,100,0,100,6301.3,700.02,0,0,0,100,16.67,16.67
10519.6602,1200.05,109784.07,450.01,0,1550.08,500.01,700.02,100,0,200,8302.25,500.01,0,16.67,0,100,0,16.67
10520.167,1300.05,109481.97,300,0,1100.04,500.01,1400.06,100,0,0,7001.6,500.01,0,16.67,33.33,66.67,33.33,16.67
10520.6738,1200.05,109179.86,450.01,100,1000.03,700.02,900.03,0,0,0,7201.7,1000.03,50,100,16.67,33.33,0,33.33
10521.1807,1200.05,110388.31,450.01,100,1050.04,400.01,800.02,100,0,0,7701.94,400.01,50,16.67,50,16.67,0,0
10521.6885,1300.05,111898.99,450.01,0,900.03,600.01,800.02,100,0,0,8202.2,900.03,0,16.67,33.33,50,0,16.67
10522.1953,1700.09,111697.55,750.02,100,1500.07,700.02,600.01,0,0,0,6001.18,1100.04,50,33.33,66.67,66.67,0,0
10522.7021,1300.05,114820.04,400.01,0,1100.04,850.02,500.01,0,0,100,8002.09,800.02,100,50,16.67,50,16.67,16.67
10523.209,2100.14,113611.27,600.01,0,1300.05,800.02,500.01,0,0,0,6801.51,900.03,0,66.67,16.67,66.67,16.67,16.67
10523.7158,1400.06,108575.67,450.01,0,1050.04,400.01,800.02,0,0,400.01,6201.26,600.01,0,33.33,0,33.33,16.67,0
10524.2227,1700.09,113711.99,500.01,0,1050.04,400.01,700.02,0,0,100,5701.06,700.02,0,66.67,16.67,50,0,33.33
10524.7295,2100.14,115122.25,150,100,1650.09,700.02,700.02,100,0,200,6401.34,700.02,0,50,33.33,66.67,0,0
10525.2373,2100.14,119051.53,250,0,1200.05,600.01,300,0,0,0,6501.38,800.02,0,33.33,66.67,83.33,16.67,0
10525.7441,1800.1,115021.52,550.01,0,1300.05,600.01,800.02,0,0,0,5601.03,800.02,0,83.33,16.67,33.33,16.67,0
10526.251,1800.1,113611.27,350,0,900.03,500.01,900.03,0,0,0,5500.99,1300.06,0,50,16.67,50,16.67,0
10526.7578,1100.04,113309.08,300,0,1100.04,800.02,900.03,200,0,200,6801.51,500.01,0,16.67,50,16.67,0,0
10527.2646,2500.2,116633.4,500.01,0,1400.06,500.01,900.03,0,0,400.01,6101.22,1000.03,0,16.67,16.67,50,66.67,0
10527.7715,1800.1,120663.81,550.01,0,1050.04,550.01,1700.09,0,0,0,6501.38,1300.06,0,33.33,16.67,50,16.67,0
10528.2783,1600.08,117540.15,400.01,0,1000.03,750.02,1200.05,0,0,100,5300.92,1100.04,0,16.67,16.67,50,0,16.67
10528.7861,800.02,116734.14,300,0,1300.05,650.01,900.03,100,0,100,5400.95,900.03,0,16.67,0,50,16.67,0
10529.293,800.02,121973.91,450.01,0,1200.05,400.01,800.02,0,0,0,6801.51,1400.06,50,33.33,50,33.33,0,16.67
10529.7998,2000.13,118849.99,400.01,0,1000.03,1050.04,1200.05,100,0,100,6801.51,1000.03,0,16.67,16.67,100,0,0
10530.3066,2100.14,119454.58,600.01,0,1000.03,250,1200.05,100,0,400.01,7001.6,1000.03,0,66.67,33.33,33.33,0,0
10530.8145,1700.09,111496.12,550.01,0,850.02,500.01,1100.04,100,0,0,5701.06,400.01,0,16.67,50,66.67,0,0
10531.3213,1400.06,115021.52,700.02,0,950.03,900.03,1000.03,100,0,0,8102.15,600.01,0,33.33,50,16.67,0,0
10531.8281,1500.07,122377.04,450.01,0,1200.05,950.03,1700.09,100,0,200,5300.92,500.01,50,33.33,16.67,66.67,0,0
10532.335,1400.06,114316.38,350,0,750.02,850.02,800.02,0,0,100,7501.84,1000.03,50,33.33,16.67,50,16.67,16.67
