Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10878.1221,228854.35,92875.02,1250.05,300,2400.19,750.02,1300.05,1000.03,0,0,3100.31,600.01,550.01,400.01,183.33,450.01,933.37,816.69
10878.6289,143754.5,91667.93,900.03,100,2050.14,750.02,900.03,800.02,0,100,2300.17,700.02,250,233.34,100,216.67,483.34,566.68
10879.1357,66841.85,83421.95,800.02,0,2100.14,900.03,1000.03,400.01,0,0,3700.45,600.01,200,166.67,16.67,183.33,416.67,400.01
10879.6426,39549.7,94182.81,500.01,0,1150.04,400.01,1000.03,400.01,0,100,2900.28,600.01,100,16.67,16.67,150,233.34,233.34
10880.1494,39349.2,84427.33,1000.03,0,1200.05,500.01,800.02,0,0,0,2200.16,400.01,0,66.67,66.67,116.67,83.33,150
10880.6563,14106.33,94887.05,500.01,0,1200.05,600.01,1100.04,0,100,300,3700.45,400.01,50,16.67,0,16.67,133.33,133.33
10881.1631,1900.11,92875.02,550.01,0,1150.04,400.01,400.01,100,100,100,2400.19,900.03,0,16.67,0,116.67,83.33,66.67
10881.6699,5701.03,91064.42,700.02,0,1050.04,550.01,700.02,100,0,300,4200.58,200,0,100,0,16.67,66.67,83.33
10882.1768,4300.59,88248.34,450.01,0,950.03,350,1300.05,0,0,0,2900.28,300,0,0,33.33,50,0,16.67
10882.6855,2600.22,95188.88,250,0,1000.03,600.01,1100.04,200,0,300,2500.2,400.01,50,16.67,16.67,16.67,16.67,283.34
10883.1924,180025.28,89354.6,2050.14,300,4150.56,1150.04,1700.09,5100.85,0,300,4800.75,2900.28,4150.57,4934.21,6351.45,20915.73,61504.61,77117.56
10883.6992,13098412.5,133366.37,77895.09,7001.58,89357.73,9152.71,6301.29,81013.1,1000.03,2400.19,25320.94,21414.99,51737.73,36447.69,40007.49,104894.55,242870.15,264457.76
10884.2061,39758247.72,188327.39,221064.01,14306.6,219397.17,26021.93,12304.92,187942.94,1600.08,8302.25,60218.32,42057.79,106420.54,72186.83,70277.21,168667.79,360658.72,383658.33
10884.7129,56508251.09,199362.94,291768.31,23818.3,287399.12,29478.14,14606.93,250933.33,4100.55,8602.41,70763.34,56102.79,139738.18,92322.05,84589.94,208976.82,436383.85,459104.46
10885.2197,66729967.94,205238.23,341825.1,24319.08,345266.21,31832.82,18511.13,277789.67,3500.4,11504.32,82823.66,64837.25,152812.87,102341.8,94318.91,233936.69,475247.01,491747.4
10885.7266,72776835.2,195919.84,361769.85,26723.03,361634.42,38297.49,19812.75,317549.19,3100.31,9703.07,89662.07,65138.52,165039.47,110285.5,98984.52,247654.75,498364.84,516453.09
10886.2334,75969793.93,208784.72,383584.62,29227.55,394217.24,38798.74,20213.27,318263.77,5601.02,11404.24,86644.74,73174.76,178439.31,112855.99,103786.02,256937.74,519998.08,535258.17
10886.7402,77172344.51,207872.71,387223.39,27223.9,396217.46,39650.9,22115.89,333788.13,3900.5,10803.81,94893.49,73576.69,178186.38,115477.38,108538.78,259756.12,514357.39,534790.33
